frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
29,11.2755,9.2852,5.221216,2.904672,2.5594,1.1972,3.0,1.0,6.0,6.0,0.0,2.0
30,11.6525,8.3903,5.343648,3.062464,2.5209,1.2129,3.0,1.0,6.0,6.0,0.0,2.0
31,11.3846,9.0555,5.146528,2.787872,2.5254,1.2243,3.0,1.0,6.0,6.0,0.0,2.0
32,11.3197,8.7864,5.258688,2.928992,2.4983,1.2164,3.0,1.0,6.0,6.0,0.0,2.0
33,11.7778,8.788,5.32368,2.807616,2.4543,1.4273,3.0,1.0,6.0,6.0,0.0,2.0
34,12.1969,8.4892,5.222496,2.797344,2.7773,1.1847,3.0,1.0,6.0,6.0,0.0,2.0
35,11.5303,9.0535,5.050048,2.9464,2.5625,1.2335,3.0,1.0,6.0,6.0,0.0,2.0
36,11.6455,8.618,5.00432,2.7608,2.7291,1.2092,3.0,1.0,6.0,6.0,0.0,2.0
37,12.4162,9.0461,5.237664,2.94624,2.6293,1.1778,3.0,1.0,6.0,6.0,0.0,2.0
38,11.2671,8.5162,5.19968,3.150144,2.4495,1.2094,3.0,1.0,6.0,6.0,0.0,2.0
39,11.6666,9.3443,5.3016,2.817056,2.4576,1.1852,3.0,1.0,6.0,6.0,0.0,2.0
40,11.405,8.7248,5.001088,3.224928,2.5308,1.1935,3.0,1.0,6.0,6.0,0.0,2.0
41,11.4206,9.2755,5.01792,2.990656,2.5469,1.2004,3.0,1.0,6.0,6.0,0.0,2.0
42,11.6452,8.178,5.266816,3.160576,2.6147,1.2207,3.0,1.0,6.0,6.0,0.0,2.0
43,11.3047,9.4342,5.400384,2.798272,2.4649,1.2199,3.0,1.0,6.0,6.0,0.0,2.0
44,10.886,8.7088,5.322656,3.20608,2.433,1.2714,3.0,1.0,6.0,6.0,0.0,2.0
45,11.7794,9.4054,5.186016,2.80336,2.4811,1.2405,3.0,1.0,6.0,6.0,0.0,2.0
46,11.9954,8.5136,5.343872,3.200896,2.5641,1.2232,3.0,1.0,6.0,6.0,0.0,2.0
47,11.13,9.2879,4.966528,2.823168,2.6231,1.2048,3.0,1.0,6.0,6.0,0.0,2.0
48,11.2336,8.4677,5.27232,3.049344,2.643,1.2008,3.0,1.0,6.0,6.0,0.0,2.0
49,11.5042,9.4123,5.367712,2.859584,2.6871,1.3049,3.0,1.0,6.0,6.0,0.0,2.0
50,11.5259,9.3327,5.372192,3.12352,2.5278,1.208,3.0,1.0,6.0,6.0,0.0,2.0
51,11.5119,9.3172,5.41008,2.9112,2.4795,1.2756,3.0,1.0,6.0,6.0,0.0,2.0
52,11.3365,9.1833,5.427456,3.08896,2.5067,1.2047,3.0,1.0,6.0,6.0,0.0,2.0
53,10.6605,9.2975,5.353312,2.896352,2.6409,1.254,3.0,1.0,6.0,6.0,0.0,2.0
54,11.734,9.3663,5.461664,3.079072,2.498,1.2419,3.0,1.0,6.0,6.0,0.0,2.0
55,12.617,9.563,5.43264,3.076096,2.5929,1.2957,3.0,1.0,6.0,6.0,0.0,2.0
56,10.9957,9.5094,5.218656,3.055424,2.546,1.321,3.0,1.0,6.0,6.0,0.0,2.0
57,11.6481,9.6151,5.235872,3.028448,2.4923,1.2647,3.0,1.0,6.0,6.0,0.0,2.0
58,11.6932,9.2494,5.029408,2.866944,2.6521,1.2531,3.0,1.0,6.0,6.0,0.0,2.0
59,11.0659,9.1682,5.437152,3.015872,2.5239,1.2478,3.0,1.0,6.0,6.0,0.0,2.0
60,12.1347,9.445,5.337408,2.856672,2.5232,1.5061,3.0,1.0,6.0,6.0,0.0,2.0
61,11.7038,9.2303,5.361792,3.078016,2.5187,1.2192,3.0,1.0,6.0,6.0,0.0,2.0
62,11.7556,9.74,5.458336,2.857248,2.7326,1.5268,3.0,1.0,6.0,6.0,0.0,2.0
63,11.5967,9.2566,5.40704,3.306624,2.5173,1.2168,3.0,1.0,6.0,6.0,0.0,2.0
64,12.5236,9.5043,5.402208,2.86256,2.5413,1.3267,3.0,1.0,6.0,6.0,0.0,2.0
65,11.0711,9.4957,5.351424,3.119424,2.5349,1.2245,3.0,1.0,6.0,6.0,0.0,2.0
66,12.0979,9.9044,5.473504,3.01232,2.5649,1.2869,3.0,1.0,6.0,6.0,0.0,2.0
67,11.8898,9.5028,5.10416,3.304288,2.5949,1.261,3.0,1.0,6.0,6.0,0.0,2.0
68,11.961,9.3193,5.497536,2.913088,2.839,1.235,3.0,1.0,6.0,6.0,0.0,2.0
69,12.1092,9.4288,5.491488,3.108608,2.582,1.2167,3.0,1.0,6.0,6.0,0.0,2.0
70,11.7631,9.1249,5.371264,3.024928,2.5889,1.2379,3.0,1.0,6.0,6.0,0.0,2.0
71,11.9655,9.5111,5.393472,2.92368,2.5679,1.3098,3.0,1.0,6.0,6.0,0.0,2.0
72,11.8922,9.9456,5.424288,3.104384,2.5661,1.3133,3.0,1.0,6.0,6.0,0.0,2.0
73,11.4081,9.7424,5.291456,2.915072,2.5161,1.5314,3.0,1.0,6.0,6.0,0.0,2.0
74,11.3668,9.1794,5.521024,3.131744,2.5245,1.2315,3.0,1.0,6.0,6.0,0.0,2.0
75,11.3171,9.5665,5.238848,2.930912,2.9672,1.4196,3.0,1.0,6.0,6.0,0.0,2.0
76,12.1283,9.348,5.080128,3.273664,2.6752,1.2237,3.0,1.0,6.0,6.0,0.0,2.0
77,11.5308,9.6813,5.283872,3.053568,2.7857,1.3037,3.0,1.0,6.0,6.0,0.0,2.0
78,11.9505,9.4105,5.296896,3.134112,2.7075,1.2334,3.0,1.0,6.0,6.0,0.0,2.0
79,11.8815,9.5492,5.271392,2.910784,2.5157,1.3812,3.0,1.0,6.0,6.0,0.0,2.0
80,12.2073,9.1755,5.477056,2.908768,2.7724,1.2945,3.0,1.0,6.0,6.0,0.0,2.0
81,11.6239,9.3943,5.422592,3.091488,2.6311,1.288,3.0,1.0,6.0,6.0,0.0,2.0
82,11.9121,9.2756,5.29488,3.032768,2.6045,1.3933,3.0,1.0,6.0,6.0,0.0,2.0
83,11.4204,9.2585,5.510272,2.938368,2.5606,1.2462,3.0,1.0,6.0,6.0,0.0,2.0
84,12.7988,9.5546,5.33424,3.146336,2.6149,1.299,3.0,1.0,6.0,6.0,0.0,2.0
85,11.8911,9.5413,5.38128,2.908672,2.9297,1.4272,3.0,1.0,6.0,6.0,0.0,2.0
86,12.3271,9.4185,5.336864,3.154496,2.6473,1.2948,3.0,1.0,6.0,6.0,0.0,2.0
87,11.6744,9.5775,5.262016,3.207872,2.7857,1.3206,3.0,1.0,6.0,6.0,0.0,2.0
88,12.2088,9.3783,5.510688,2.96016,2.957,1.2796,3.0,1.0,6.0,6.0,0.0,2.0
89,12.3865,9.7453,5.339296,3.051808,2.8813,1.3006,3.0,1.0,6.0,6.0,0.0,2.0
90,12.0529,9.2783,5.27632,3.226784,2.6286,1.2311,3.0,1.0,6.0,6.0,0.0,2.0
91,11.4856,9.4117,5.400576,2.914272,2.7163,1.3577,3.0,1.0,6.0,6.0,0.0,2.0
92,12.3758,9.0786,5.360448,3.322112,2.646,1.203,3.0,1.0,6.0,6.0,0.0,2.0
93,12.1467,9.4959,5.317536,3.089184,2.6499,1.2588,3.0,1.0,6.0,6.0,0.0,2.0
94,11.4193,10.4833,5.387104,3.369344,2.6182,1.4889,3.0,1.0,6.0,6.0,0.0,2.0
95,11.7062,9.3305,5.094944,2.899712,2.628,1.2531,3.0,1.0,6.0,6.0,0.0,2.0
96,11.6966,9.4725,5.352096,3.190368,2.6109,1.3376,3.0,1.0,6.0,6.0,0.0,2.0
97,11.7375,9.321,5.516416,3.055392,2.7039,1.2397,3.0,1.0,6.0,6.0,0.0,2.0
98,11.7395,9.3032,5.164768,3.089632,2.5755,1.273,3.0,1.0,6.0,6.0,0.0,2.0
99,11.9005,9.2774,5.438272,3.231584,2.6488,1.2236,3.0,1.0,6.0,6.0,0.0,2.0
100,11.6052,9.5298,5.343104,2.898144,2.5248,1.4694,3.0,1.0,6.0,6.0,0.0,2.0
101,11.8454,9.7959,5.33312,3.172448,2.6257,1.2989,3.0,1.0,6.0,6.0,0.0,2.0
102,12.3247,9.5573,5.131392,2.935712,2.625,1.3222,3.0,1.0,6.0,6.0,0.0,2.0
103,12.1957,9.2084,5.42416,3.13648,2.7204,1.2597,3.0,1.0,6.0,6.0,0.0,2.0
104,12.0596,9.555,5.35184,2.91424,3.0803,1.3573,3.0,1.0,6.0,6.0,0.0,2.0
105,12.1139,9.7273,5.352192,3.176704,2.7138,1.2288,3.0,1.0,6.0,6.0,0.0,2.0
106,12.2075,9.3005,5.679872,2.95376,2.998,1.2769,3.0,1.0,6.0,6.0,0.0,2.0
107,12.6537,9.5263,5.54464,3.13728,2.889,1.2693,3.0,1.0,6.0,6.0,0.0,2.0
108,11.9789,9.1743,5.365888,2.93664,2.5431,1.2712,3.0,1.0,6.0,6.0,0.0,2.0
109,11.4756,10.1566,5.503264,2.939072,2.6173,1.4592,3.0,1.0,6.0,6.0,0.0,2.0
110,11.9098,9.8486,5.401824,3.070688,2.5568,1.242,3.0,1.0,6.0,6.0,0.0,2.0
111,12.703,9.9506,5.378528,3.29632,2.5621,1.2748,3.0,1.0,6.0,6.0,0.0,2.0
112,11.3517,10.1016,5.31632,2.968256,2.7783,1.539,3.0,1.0,6.0,6.0,0.0,2.0
113,12.2213,9.5506,5.122848,3.242912,2.6297,1.2934,3.0,1.0,6.0,6.0,0.0,2.0
114,11.5077,9.2805,5.126976,3.07472,2.5713,1.2603,3.0,1.0,6.0,6.0,0.0,2.0
115,10.8867,9.4777,5.710816,3.105632,2.5785,1.3086,3.0,1.0,6.0,6.0,0.0,2.0
116,11.9633,9.2028,5.428768,3.072672,2.5793,1.3028,3.0,1.0,6.0,6.0,0.0,2.0
117,12.107,9.4161,5.113568,2.946496,2.6077,1.3865,3.0,1.0,6.0,6.0,0.0,2.0
118,11.2093,9.2751,5.206688,3.095904,2.5045,1.2583,3.0,1.0,6.0,6.0,0.0,2.0
119,11.8936,9.2591,5.371136,2.934688,2.997,1.3379,3.0,1.0,6.0,6.0,0.0,2.0
120,11.6752,9.3118,5.313184,3.102656,2.7432,1.2133,3.0,1.0,6.0,6.0,0.0,2.0
121,11.3163,9.4476,5.442848,3.101568,2.7954,1.3004,3.0,1.0,6.0,6.0,0.0,2.0
122,11.8101,9.1384,5.388832,3.092544,2.6324,1.2123,3.0,1.0,6.0,6.0,0.0,2.0
123,11.5761,9.4519,5.464832,2.907232,2.5954,1.4864,3.0,1.0,6.0,6.0,0.0,2.0
124,11.0883,9.6434,5.53008,3.1024,2.6176,1.2988,3.0,1.0,6.0,6.0,0.0,2.0
125,11.8064,9.6421,5.62768,2.916032,2.5857,1.3865,3.0,1.0,6.0,6.0,0.0,2.0
126,11.541,9.3724,5.509632,3.1376,2.6356,1.226,3.0,1.0,6.0,6.0,0.0,2.0
127,10.8445,9.5247,5.287264,2.91344,2.6253,1.2977,3.0,1.0,6.0,6.0,0.0,2.0
128,11.6527,9.119,5.277568,2.944384,2.7884,1.301,3.0,1.0,6.0,6.0,0.0,2.0
129,11.6714,9.7396,5.340512,3.110656,2.6055,1.2736,3.0,1.0,6.0,6.0,0.0,2.0
130,11.0582,9.7168,5.43776,3.124032,2.5706,1.4859,3.0,1.0,6.0,6.0,0.0,2.0
131,11.6855,9.3174,5.758176,3.091936,2.5123,1.2808,3.0,1.0,6.0,6.0,0.0,2.0
132,11.1838,9.3084,5.428032,3.129472,2.5534,1.3082,3.0,1.0,6.0,6.0,0.0,2.0
133,10.8148,9.4652,5.441408,2.953536,2.4848,1.3345,3.0,1.0,6.0,6.0,0.0,2.0
134,11.9395,9.7558,5.295904,3.172896,2.4958,1.2796,3.0,1.0,6.0,6.0,0.0,2.0
135,11.9462,9.7566,5.493216,3.336736,2.7152,1.2476,3.0,1.0,6.0,6.0,0.0,2.0
136,11.6728,9.8299,5.593952,2.947072,2.8297,1.4925,3.0,1.0,6.0,6.0,0.0,2.0
137,12.0505,9.3459,5.395808,3.279392,2.5854,1.2098,3.0,1.0,6.0,6.0,0.0,2.0
138,11.6068,9.6568,5.394528,3.132,2.5338,1.267,3.0,1.0,6.0,6.0,0.0,2.0
139,11.2416,9.608,5.454688,3.0064,2.7286,1.3084,3.0,1.0,6.0,6.0,0.0,2.0
140,11.8115,9.5059,5.389408,3.121056,2.5772,1.2076,3.0,1.0,6.0,6.0,0.0,2.0
141,11.6855,9.7731,5.503936,3.006912,2.6721,1.3422,3.0,1.0,6.0,6.0,0.0,2.0
142,11.4264,9.6079,5.481088,3.146624,2.5857,1.2372,3.0,1.0,6.0,6.0,0.0,2.0
143,12.2599,9.7688,5.4336,3.00832,2.598,1.3706,3.0,1.0,6.0,6.0,0.0,2.0
144,12.2975,9.6859,5.468832,3.259232,2.6174,1.247,3.0,1.0,6.0,6.0,0.0,2.0
145,11.9318,9.7081,5.565824,3.011776,2.6356,1.3773,3.0,1.0,6.0,6.0,0.0,2.0
146,11.9814,9.5726,5.403872,3.297312,2.6315,1.2086,3.0,1.0,6.0,6.0,0.0,2.0
147,11.9789,9.5018,5.477312,2.998848,2.5757,1.2256,3.0,1.0,6.0,6.0,0.0,2.0
148,11.1852,9.7138,5.442368,3.0,2.5127,1.3822,3.0,1.0,6.0,6.0,0.0,2.0
149,11.9655,9.3147,5.32832,3.192288,2.5952,1.2661,3.0,1.0,6.0,6.0,0.0,2.0
150,11.8261,9.7483,5.420928,3.007808,2.5817,1.3038,3.0,1.0,6.0,6.0,0.0,2.0
151,11.5515,9.9506,5.426208,2.981056,2.5675,1.2816,3.0,1.0,6.0,6.0,0.0,2.0
152,12.1129,9.8537,5.404,3.150048,2.6392,1.2134,3.0,1.0,6.0,6.0,0.0,2.0
153,12.1084,9.4843,5.39728,3.131008,2.526,1.2978,3.0,1.0,6.0,6.0,0.0,2.0
154,11.7867,9.4931,5.39952,2.994496,2.5432,1.2793,3.0,1.0,6.0,6.0,0.0,2.0
155,12.5718,9.9052,5.512544,2.959648,2.7617,1.4657,3.0,1.0,6.0,6.0,0.0,2.0
156,12.0414,9.2359,5.582688,3.090624,2.6232,1.2223,3.0,1.0,6.0,6.0,0.0,2.0
157,11.7509,9.3408,5.563392,2.968864,2.7006,1.3001,3.0,1.0,6.0,6.0,0.0,2.0
158,12.1523,9.5584,5.355968,3.192928,2.6076,1.2005,3.0,1.0,6.0,6.0,0.0,2.0
159,12.0197,10.1252,5.369408,3.132032,2.831,1.4664,3.0,1.0,6.0,6.0,0.0,2.0
160,11.5199,10.2129,5.349568,3.081184,2.6489,1.2916,3.0,1.0,6.0,6.0,0.0,2.0
161,12.1039,9.8597,5.340256,3.377824,2.9034,1.2908,3.0,1.0,6.0,6.0,0.0,2.0
162,11.8806,9.6553,5.12512,3.152736,3.0649,1.2657,3.0,1.0,6.0,6.0,0.0,2.0
163,11.4131,9.5581,5.358368,2.962048,2.6552,1.3667,3.0,1.0,6.0,6.0,0.0,2.0
164,11.9428,9.502,5.462848,3.254528,2.5986,1.2278,3.0,1.0,6.0,6.0,0.0,2.0
165,11.8991,9.5488,5.567136,3.196928,2.5338,1.2556,3.0,1.0,6.0,6.0,0.0,2.0
166,11.328,9.7694,5.552352,3.363552,2.5136,1.2945,3.0,1.0,6.0,6.0,0.0,2.0
167,11.8272,9.3633,5.527456,3.20688,2.4696,1.2396,3.0,1.0,6.0,6.0,0.0,2.0
168,11.9672,9.6756,5.411488,3.000192,2.5238,1.3113,3.0,1.0,6.0,6.0,0.0,2.0
169,11.3066,10.1053,5.614016,3.299488,2.5514,1.2251,3.0,1.0,6.0,6.0,0.0,2.0
170,12.4112,9.6791,5.44272,3.15584,2.5076,1.2929,3.0,1.0,6.0,6.0,0.0,2.0
171,12.021,9.9661,5.408384,3.304128,2.5374,1.2651,3.0,1.0,6.0,6.0,0.0,2.0
172,11.9497,9.5707,5.367968,3.166496,2.5788,1.2588,3.0,1.0,6.0,6.0,0.0,2.0
173,12.0632,9.9356,5.190752,3.000608,2.7625,1.7526,3.0,1.0,6.0,6.0,0.0,2.0
174,11.7078,9.9719,5.230304,3.409408,2.4763,1.2716,3.0,1.0,6.0,6.0,0.0,2.0
175,11.4538,9.7241,5.45008,2.991264,2.6482,1.3581,3.0,1.0,6.0,6.0,0.0,2.0
176,11.9952,9.8292,5.515456,3.148736,2.6721,1.2645,3.0,1.0,6.0,6.0,0.0,2.0
177,12.262,9.8425,5.555104,2.995264,2.5687,1.6756,3.0,1.0,6.0,6.0,0.0,2.0
178,11.6208,10.07,5.184608,3.238624,2.573,1.4268,3.0,1.0,6.0,6.0,0.0,2.0
179,12.4751,9.6817,5.435264,3.123424,2.4921,1.2922,3.0,1.0,6.0,6.0,0.0,2.0
180,12.1759,9.7111,5.533376,2.984224,2.4963,1.3151,3.0,1.0,6.0,6.0,0.0,2.0
181,11.4386,10.0268,5.3328,3.330752,2.5312,1.2982,3.0,1.0,6.0,6.0,0.0,2.0
182,11.82,9.8695,5.325728,2.994112,2.5147,1.2927,3.0,1.0,6.0,6.0,0.0,2.0
183,11.4788,9.8415,5.387456,3.346336,2.6123,1.3259,3.0,1.0,6.0,6.0,0.0,2.0
184,11.0867,9.545,5.407552,3.12192,2.4774,1.2665,3.0,1.0,6.0,6.0,0.0,2.0
185,11.6823,9.7384,5.373536,3.131712,2.5769,1.3399,3.0,1.0,6.0,6.0,0.0,2.0
186,11.9172,9.5758,5.354784,3.001376,2.522,1.2483,3.0,1.0,6.0,6.0,0.0,2.0
187,11.7148,10.1555,5.231392,2.976192,2.5632,1.4451,3.0,1.0,6.0,6.0,0.0,2.0
188,11.936,9.5671,5.392704,2.9792,2.7348,1.233,3.0,1.0,6.0,6.0,0.0,2.0
189,11.6365,9.7663,5.333248,3.052384,2.5156,1.2831,3.0,1.0,6.0,6.0,0.0,2.0
190,11.0197,9.1006,5.080992,3.004672,2.515,1.2132,3.0,1.0,6.0,6.0,0.0,2.0
191,12.2352,9.6472,5.46576,3.086496,2.6079,1.2509,3.0,1.0,6.0,6.0,0.0,2.0
192,11.7785,9.0362,5.388096,3.052928,2.5397,1.2275,3.0,1.0,6.0,6.0,0.0,2.0
193,11.2618,10.4223,5.299328,3.033792,2.5158,1.5789,3.0,1.0,6.0,6.0,0.0,2.0
194,11.5117,8.9848,5.253216,3.064384,2.5265,1.2014,3.0,1.0,6.0,6.0,0.0,2.0
195,11.2549,9.9164,5.464672,2.865024,2.5376,1.4691,3.0,1.0,6.0,6.0,0.0,2.0
196,10.7827,9.1477,5.282528,3.027872,2.5255,1.1993,3.0,1.0,6.0,6.0,0.0,2.0
197,12.0647,9.4844,5.247392,2.879776,2.586,1.2423,3.0,1.0,6.0,6.0,0.0,2.0
198,11.1802,9.2709,5.021824,3.153824,2.4423,1.2468,3.0,1.0,6.0,6.0,0.0,2.0
199,11.5449,9.1534,5.223968,3.12496,2.6532,1.254,3.0,1.0,6.0,6.0,0.0,2.0
200,11.444,9.2484,5.058304,2.984512,2.5402,1.386,3.0,1.0,6.0,6.0,0.0,2.0
201,11.4608,9.1584,5.049696,3.068064,2.7639,1.1731,3.0,1.0,6.0,6.0,0.0,2.0
202,11.0207,8.8073,5.176576,2.815296,2.7468,1.2234,3.0,1.0,6.0,6.0,0.0,2.0
203,11.6846,9.3033,5.227776,3.159456,2.5666,1.2301,3.0,1.0,6.0,6.0,0.0,2.0
204,11.1139,9.0477,5.30112,2.833824,2.4178,1.2421,3.0,1.0,6.0,6.0,0.0,2.0
205,10.8428,9.1998,5.33184,3.074656,2.4083,1.2068,3.0,1.0,6.0,6.0,0.0,2.0
206,11.4201,9.1225,5.202912,2.820672,2.449,1.2084,3.0,1.0,6.0,6.0,0.0,2.0
207,11.2478,9.4821,5.063968,3.101184,2.3868,1.2153,3.0,1.0,6.0,6.0,0.0,2.0
208,11.0782,9.2452,5.205024,2.941216,2.734,1.2369,3.0,1.0,6.0,6.0,0.0,2.0
209,11.439,9.3509,4.94512,2.992576,2.3687,1.2332,3.0,1.0,6.0,6.0,0.0,2.0
210,11.294,8.7261,5.196576,2.872256,2.5138,1.1841,3.0,1.0,6.0,6.0,0.0,2.0
211,10.6941,9.9171,4.935456,2.950816,2.4074,1.2257,3.0,1.0,6.0,6.0,0.0,2.0
212,11.6103,8.9836,5.12736,2.760256,2.5602,1.1679,3.0,1.0,6.0,6.0,0.0,2.0
213,11.0836,9.4506,4.937184,3.057088,2.3812,1.1848,3.0,1.0,6.0,6.0,0.0,2.0
214,11.0309,8.7399,5.069152,2.737024,2.3722,1.1405,3.0,1.0,6.0,6.0,0.0,2.0
215,11.367,9.5481,4.888864,3.120928,2.4289,1.2135,3.0,1.0,6.0,6.0,0.0,2.0
216,11.4011,9.3038,5.207936,2.703424,2.4508,1.2152,3.0,1.0,6.0,6.0,0.0,2.0
217,11.3551,9.4909,4.891296,2.846208,2.4175,1.2305,3.0,1.0,6.0,6.0,0.0,2.0
218,11.1729,9.2573,5.009056,2.684672,2.4244,1.201,3.0,1.0,6.0,6.0,0.0,2.0
219,11.4036,9.2152,5.06688,2.825824,2.421,1.1349,3.0,1.0,6.0,6.0,0.0,2.0
220,10.9304,9.0864,5.177216,2.867968,2.3739,1.167,3.0,1.0,6.0,6.0,0.0,2.0
221,11.6625,9.059,4.681856,2.755232,2.5293,1.1495,3.0,1.0,6.0,6.0,0.0,2.0
222,11.4399,8.7496,4.827008,2.81072,2.5765,1.1585,3.0,1.0,6.0,6.0,0.0,2.0
223,11.084,9.3519,5.12032,2.784928,2.4759,1.1992,3.0,1.0,6.0,6.0,0.0,2.0
224,11.3545,8.8467,5.0976,2.6712,2.4085,1.1526,3.0,1.0,6.0,6.0,0.0,2.0
225,11.7062,9.3874,5.080288,2.904448,2.4022,1.202,3.0,1.0,6.0,6.0,0.0,2.0
226,10.9815,8.6584,5.071104,2.670592,2.5133,1.1648,3.0,1.0,6.0,6.0,0.0,2.0
227,11.9374,9.1443,4.812416,3.014656,2.5012,1.1237,3.0,1.0,6.0,6.0,0.0,2.0
228,11.2813,9.1872,4.807584,2.662432,2.5206,1.1998,3.0,1.0,6.0,6.0,0.0,2.0
229,11.1014,8.9056,4.638272,2.821504,2.5677,1.1178,3.0,1.0,6.0,6.0,0.0,2.0
230,11.2197,8.5853,4.957152,2.798464,2.5575,1.1323,3.0,1.0,6.0,6.0,0.0,2.0
231,11.4794,8.8836,5.050912,2.734304,2.4752,1.1686,3.0,1.0,6.0,6.0,0.0,2.0
232,11.0817,8.8364,4.989856,2.9048,2.4257,1.1508,3.0,1.0,6.0,6.0,0.0,2.0
233,11.1542,9.2801,4.920288,2.569856,2.5502,1.2035,3.0,1.0,6.0,6.0,0.0,2.0
234,11.6626,8.556,4.897088,2.715968,2.4854,1.1507,3.0,1.0,6.0,6.0,0.0,2.0
235,11.2544,8.8855,4.914976,2.532032,2.9096,1.2843,3.0,1.0,6.0,6.0,0.0,2.0
236,11.5624,8.5615,4.573184,2.647456,2.7364,1.1163,3.0,1.0,6.0,6.0,0.0,2.0
237,11.601,9.1182,4.85536,2.556192,2.6215,1.1812,3.0,1.0,6.0,6.0,0.0,2.0
238,11.3482,8.7027,4.943744,2.65024,2.4637,1.1742,3.0,1.0,6.0,6.0,0.0,2.0
239,11.8358,9.2835,5.002656,2.679168,2.5188,1.245,3.0,1.0,6.0,6.0,0.0,2.0
240,11.702,8.7488,5.061024,2.50528,2.521,1.142,3.0,1.0,6.0,6.0,0.0,2.0
241,11.4651,9.3106,4.922944,2.674816,2.4997,1.3125,3.0,1.0,6.0,6.0,0.0,2.0
242,11.5536,8.4432,4.906752,2.487744,2.5311,1.1491,3.0,1.0,6.0,6.0,0.0,2.0
243,11.5816,8.8895,4.736928,2.681632,2.5605,1.1956,3.0,1.0,6.0,6.0,0.0,2.0
244,11.3392,9.0888,4.688192,2.517824,2.4902,1.1723,3.0,1.0,6.0,6.0,0.0,2.0
245,11.2797,9.0957,4.661184,2.707264,2.6378,1.2862,3.0,1.0,6.0,6.0,0.0,2.0
