frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
53,4.2872,3.5963,0.804448,0.643328,0.3355,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
54,4.4059,3.707,0.832384,0.64384,0.3533,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
55,4.388,3.5595,0.808128,0.646368,0.3319,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
56,4.3416,3.6466,0.809536,0.649696,0.3556,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
57,4.4073,3.7866,0.812096,0.649216,0.3432,0.1911,3.0,1.0,6.0,6.0,0.0,2.0
58,4.7343,3.5735,0.825632,0.650848,0.343,0.188,3.0,1.0,6.0,6.0,0.0,2.0
59,4.3809,3.9355,0.823072,0.652096,0.3343,0.1823,3.0,1.0,6.0,6.0,0.0,2.0
60,4.6461,3.9115,0.816704,0.655104,0.3292,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
61,4.3998,3.7157,0.818048,0.656864,0.332,0.1923,3.0,1.0,6.0,6.0,0.0,2.0
62,4.5976,3.7206,0.85152,0.656704,0.3338,0.191,3.0,1.0,6.0,6.0,0.0,2.0
63,4.4365,3.2533,0.824928,0.659328,0.3245,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
64,4.1627,3.816,0.8248,0.799808,0.3302,0.1707,3.0,1.0,6.0,6.0,0.0,2.0
65,4.5597,3.643,0.828384,0.6632,0.3237,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
66,3.9467,3.7171,0.851264,0.66544,0.3405,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
67,4.2126,3.6046,0.831328,0.665824,0.3249,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
68,3.8864,3.3995,0.831008,0.666752,0.3228,0.1886,3.0,1.0,6.0,6.0,0.0,2.0
69,4.3107,3.982,0.831392,0.668832,0.3208,0.1739,3.0,1.0,6.0,6.0,0.0,2.0
70,4.446,3.7127,0.998496,0.670368,0.4271,0.1878,3.0,1.0,6.0,6.0,0.0,2.0
71,4.261,3.9538,0.8376,0.67328,0.3251,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
72,4.0887,3.58,0.8368,0.67296,0.3222,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
73,4.4635,3.5795,0.839264,0.675424,0.3266,0.188,3.0,1.0,6.0,6.0,0.0,2.0
74,4.1467,3.7544,0.859904,0.67488,0.3306,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
75,4.1679,3.7465,0.842816,0.677888,0.3192,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
76,4.1839,3.6149,0.845504,0.678688,0.3188,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
77,4.2428,3.719,0.8432,0.679712,0.3168,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
78,4.182,3.7182,0.859296,0.68064,0.3212,0.1815,3.0,1.0,6.0,6.0,0.0,2.0
79,4.2506,4.5171,0.98608,0.684768,0.3242,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
80,4.2057,4.0098,0.845888,0.68512,0.3168,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
81,4.2827,4.0607,0.85008,0.685696,0.3392,0.1959,3.0,1.0,6.0,6.0,0.0,2.0
82,4.275,3.8945,0.86592,0.687872,0.3204,0.2001,3.0,1.0,6.0,6.0,0.0,2.0
83,4.1179,4.2387,0.854048,0.690784,0.3253,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
84,4.1378,4.0785,0.85312,0.692224,0.3243,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
85,4.7123,3.8078,0.856032,0.691008,0.3142,0.1925,3.0,1.0,6.0,6.0,0.0,2.0
86,4.5792,4.044,0.985664,0.693376,0.3225,0.1972,3.0,1.0,6.0,6.0,0.0,2.0
87,3.9182,4.0203,0.861664,0.695552,0.3264,0.192,3.0,1.0,6.0,6.0,0.0,2.0
88,4.0878,3.8835,0.863456,0.696096,0.3185,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
89,4.5064,3.7476,0.859264,0.698656,0.3204,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
90,4.2474,4.0304,0.875136,0.699296,0.3282,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
91,4.1942,4.0378,0.86624,0.70144,0.3282,0.1865,3.0,1.0,6.0,6.0,0.0,2.0
92,4.4317,3.5686,0.867456,0.7024,0.3185,0.1906,3.0,1.0,6.0,6.0,0.0,2.0
93,4.6789,3.6425,0.865472,0.70224,0.3251,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
94,4.2408,3.8461,0.884384,0.704512,0.3214,0.1908,3.0,1.0,6.0,6.0,0.0,2.0
95,4.168,4.0486,0.87536,0.706848,0.3235,0.2071,3.0,1.0,6.0,6.0,0.0,2.0
96,4.4358,3.8715,0.868992,0.705984,0.3207,0.1869,3.0,1.0,6.0,6.0,0.0,2.0
97,4.7363,3.7876,0.870016,0.70816,0.3267,0.182,3.0,1.0,6.0,6.0,0.0,2.0
98,4.2146,3.7929,0.896224,0.708096,0.3217,0.1808,3.0,1.0,6.0,6.0,0.0,2.0
99,4.3313,3.7047,0.879232,0.70992,0.3404,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
100,4.5124,3.8154,0.873312,0.7112,0.3168,0.1931,3.0,1.0,6.0,6.0,0.0,2.0
101,4.5762,3.8587,0.8768,0.71248,0.333,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
102,4.0757,4.0737,0.897888,0.7136,0.3448,0.1826,3.0,1.0,6.0,6.0,0.0,2.0
103,4.2603,3.8009,0.879328,0.713056,0.3233,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
104,4.2942,3.5802,0.8776,0.716224,0.3242,0.1842,3.0,1.0,6.0,6.0,0.0,2.0
105,5.1953,4.0432,0.884576,0.715872,0.3517,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
106,4.3051,3.9797,0.911776,0.71712,0.3281,0.1845,3.0,1.0,6.0,6.0,0.0,2.0
107,4.465,3.887,0.8864,0.719616,0.3632,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
108,4.143,3.8962,0.881472,0.718976,0.3281,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
109,4.362,3.8973,0.883872,0.7216,0.323,0.194,3.0,1.0,6.0,6.0,0.0,2.0
110,4.2882,4.0875,0.898368,0.723296,0.334,0.194,3.0,1.0,6.0,6.0,0.0,2.0
111,4.18,3.9925,0.888256,0.722752,0.3258,0.1894,3.0,1.0,6.0,6.0,0.0,2.0
112,4.139,3.6454,1.040096,0.724,0.3241,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
113,4.5759,4.2041,0.890432,0.727648,0.3198,0.2292,3.0,1.0,6.0,6.0,0.0,2.0
114,4.3227,3.9026,0.909152,0.725952,0.3519,0.188,3.0,1.0,6.0,6.0,0.0,2.0
115,4.4815,3.6779,0.897568,0.727488,0.3302,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
116,4.2726,4.1263,0.891808,0.728352,0.319,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
117,4.1805,3.7927,0.894528,0.72784,0.3373,0.1956,3.0,1.0,6.0,6.0,0.0,2.0
118,4.2901,3.9079,0.9152,0.728928,0.3392,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
119,4.635,4.2366,0.899584,0.730848,0.3248,0.1854,3.0,1.0,6.0,6.0,0.0,2.0
120,3.9667,4.0113,0.89552,0.730976,0.3294,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
121,4.4823,3.893,0.895648,0.733632,0.3318,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
122,4.45,3.943,0.908256,0.735584,0.3239,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
123,4.046,3.6701,0.898304,0.734848,0.3271,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
124,5.1783,3.8091,0.902368,0.735296,0.3604,0.1973,3.0,1.0,6.0,6.0,0.0,2.0
125,4.4459,3.9216,0.90512,0.737152,0.3946,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
126,4.362,3.7331,0.913568,0.738752,0.3344,0.1929,3.0,1.0,6.0,6.0,0.0,2.0
127,4.2728,3.7471,0.902112,0.738688,0.3243,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
128,4.2801,3.821,0.904544,0.738208,0.3326,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
129,4.7118,3.8149,0.902208,0.74,0.3198,0.2018,3.0,1.0,6.0,6.0,0.0,2.0
130,4.6354,4.257,0.916512,0.739424,0.3383,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
131,4.5581,3.9037,0.905984,0.73984,0.3296,0.2101,3.0,1.0,6.0,6.0,0.0,2.0
132,4.3482,3.9269,0.907872,0.742752,0.3518,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
133,5.0475,4.0156,0.91024,0.879264,0.3329,0.2024,3.0,1.0,6.0,6.0,0.0,2.0
134,4.4308,3.9449,0.926976,0.742784,0.3371,0.1897,3.0,1.0,6.0,6.0,0.0,2.0
135,4.6057,4.0811,0.910784,0.745856,0.3319,0.2075,3.0,1.0,6.0,6.0,0.0,2.0
136,4.6974,4.0454,0.911616,0.882528,0.3367,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
137,4.8693,3.9046,0.909312,0.74352,0.3488,0.206,3.0,1.0,6.0,6.0,0.0,2.0
138,4.548,3.7606,0.926432,0.747328,0.3324,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
139,4.6312,4.2523,0.93808,0.745568,0.3345,0.1835,3.0,1.0,6.0,6.0,0.0,2.0
140,4.5898,4.0389,0.913536,0.746912,0.3457,0.1998,3.0,1.0,6.0,6.0,0.0,2.0
141,4.8516,4.0476,0.91184,0.74688,0.3328,0.1978,3.0,1.0,6.0,6.0,0.0,2.0
142,4.4583,4.1202,0.927264,0.747296,0.3525,0.1907,3.0,1.0,6.0,6.0,0.0,2.0
143,5.1542,4.0002,0.915168,0.748128,0.3357,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
144,4.5643,3.7142,0.911776,0.748096,0.3611,0.2026,3.0,1.0,6.0,6.0,0.0,2.0
145,4.5523,4.2159,0.916064,0.748,0.3453,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
146,4.6199,3.8618,0.932032,0.748608,0.3371,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
147,4.6024,4.0446,0.916448,0.7488,0.3362,0.1888,3.0,1.0,6.0,6.0,0.0,2.0
148,4.4852,4.0977,0.911424,0.76896,0.4259,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
149,4.8503,3.9945,0.911424,0.74832,0.3459,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
150,4.4934,3.6908,0.921344,0.748416,0.3301,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
151,4.5775,3.9678,0.914144,0.748384,0.3504,0.1897,3.0,1.0,6.0,6.0,0.0,2.0
152,4.7352,4.09,0.9112,0.748736,0.3316,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
153,5.2934,3.935,0.912576,0.747744,0.3331,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
154,4.2591,3.8785,0.929376,0.749664,0.3291,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
155,4.1626,3.8725,0.915968,0.74752,0.3534,0.1809,3.0,1.0,6.0,6.0,0.0,2.0
156,4.4132,4.2785,0.911488,0.7496,0.3231,0.1918,3.0,1.0,6.0,6.0,0.0,2.0
157,5.0376,3.8862,0.914304,0.74736,0.3508,0.19,3.0,1.0,6.0,6.0,0.0,2.0
158,4.2185,3.8581,0.935136,0.746496,0.3543,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
159,4.286,3.7493,0.909024,0.747968,0.345,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
160,4.3417,3.7219,0.909888,0.74608,0.3202,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
161,4.6862,3.8006,0.907936,0.745632,0.3331,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
162,4.345,3.8681,0.931872,0.74512,0.3302,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
163,4.6045,3.9103,0.908768,0.743904,0.3378,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
164,4.446,4.0687,0.905888,0.743104,0.33,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
165,4.8999,3.8658,0.904512,0.74272,0.3309,0.1898,3.0,1.0,6.0,6.0,0.0,2.0
166,4.3053,4.0589,0.91968,0.740608,0.3291,0.2074,3.0,1.0,6.0,6.0,0.0,2.0
167,4.7261,4.0442,0.905792,0.740192,0.3472,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
168,4.4336,3.8126,1.05328,0.737376,0.3285,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
169,4.83,3.8859,0.900448,0.734368,0.331,0.1784,3.0,1.0,6.0,6.0,0.0,2.0
170,4.5368,3.9107,0.9104,0.735328,0.3426,0.1942,3.0,1.0,6.0,6.0,0.0,2.0
171,4.4332,3.8148,0.899552,0.732576,0.3814,0.187,3.0,1.0,6.0,6.0,0.0,2.0
172,4.4475,3.7917,0.898016,0.730432,0.3298,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
173,4.9617,3.7495,0.892576,0.730048,0.3286,0.1856,3.0,1.0,6.0,6.0,0.0,2.0
174,4.4206,4.0093,0.901216,0.728672,0.3348,0.1985,3.0,1.0,6.0,6.0,0.0,2.0
175,4.3953,3.9199,0.893248,0.727584,0.3266,0.182,3.0,1.0,6.0,6.0,0.0,2.0
176,4.6473,3.8839,1.040544,0.724704,0.3276,0.1885,3.0,1.0,6.0,6.0,0.0,2.0
177,4.6733,3.9662,0.886048,0.724096,0.3378,0.1994,3.0,1.0,6.0,6.0,0.0,2.0
178,4.6706,3.8626,0.896096,0.721536,0.3335,0.1822,3.0,1.0,6.0,6.0,0.0,2.0
179,4.4441,3.9075,0.88608,0.72096,0.3337,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
180,4.5614,3.8501,0.88448,0.71936,0.3552,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
181,5.2578,4.055,1.030144,0.71776,0.345,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
182,4.6437,3.7733,0.90672,0.71776,0.3433,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
183,4.6493,3.8808,0.878304,0.714272,0.3617,0.1914,3.0,1.0,6.0,6.0,0.0,2.0
184,4.5065,3.8066,0.876768,0.715008,0.3483,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
185,4.798,4.3304,0.877792,0.712736,0.3559,0.2106,3.0,1.0,6.0,6.0,0.0,2.0
186,4.8243,4.188,0.898368,0.71296,0.3542,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
187,4.868,3.7901,0.872128,0.708256,0.3444,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
188,4.8499,3.6048,0.871232,0.707424,0.375,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
189,4.4488,3.7265,0.870432,0.706336,0.347,0.1882,3.0,1.0,6.0,6.0,0.0,2.0
190,4.3645,3.9533,0.88384,0.705344,0.3439,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
191,4.6005,3.7553,0.870528,0.704704,0.3334,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
192,4.4437,3.8058,0.867168,0.702656,0.3411,0.1932,3.0,1.0,6.0,6.0,0.0,2.0
193,4.5465,3.9225,0.866048,0.702688,0.3925,0.2335,3.0,1.0,6.0,6.0,0.0,2.0
194,5.0941,3.8892,0.874016,0.700352,0.3504,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
195,4.8184,3.6906,0.866016,0.7016,0.3383,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
196,4.6565,3.8427,0.863264,0.698688,0.335,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
197,4.6375,3.7977,0.862496,0.697888,0.3453,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
198,4.5108,3.8094,0.8776,0.698592,0.3374,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
199,4.4847,3.8909,0.864192,0.697952,0.3605,0.1847,3.0,1.0,6.0,6.0,0.0,2.0
200,4.7499,3.764,0.85888,0.69584,0.3537,0.1871,3.0,1.0,6.0,6.0,0.0,2.0
201,4.8408,3.7473,0.8608,0.694912,0.3511,0.1798,3.0,1.0,6.0,6.0,0.0,2.0
202,4.2222,3.6298,0.875872,0.692352,0.3369,0.187,3.0,1.0,6.0,6.0,0.0,2.0
203,4.8318,3.7667,0.860192,0.694176,0.3738,0.192,3.0,1.0,6.0,6.0,0.0,2.0
204,4.9973,4.2053,0.856224,0.694464,0.3624,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
205,4.8585,3.7652,0.852736,0.68992,0.3441,0.2005,3.0,1.0,6.0,6.0,0.0,2.0
206,4.1076,3.545,0.867648,0.691168,0.3363,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
207,4.7146,3.7458,0.855712,0.689088,0.3422,0.1913,3.0,1.0,6.0,6.0,0.0,2.0
208,4.8626,3.6077,0.850944,0.687552,0.333,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
209,4.8253,4.1395,0.850912,0.6888,0.3404,0.2009,3.0,1.0,6.0,6.0,0.0,2.0
210,4.4577,3.8063,0.869632,0.686496,0.3371,0.1981,3.0,1.0,6.0,6.0,0.0,2.0
211,4.6955,3.667,0.8536,0.687392,0.3425,0.1975,3.0,1.0,6.0,6.0,0.0,2.0
212,4.6179,3.7896,0.851968,0.685568,0.343,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
213,4.5819,3.803,0.845728,0.682848,0.3441,0.1924,3.0,1.0,6.0,6.0,0.0,2.0
214,4.2854,3.723,0.857792,0.684096,0.3337,0.2493,3.0,1.0,6.0,6.0,0.0,2.0
215,4.4464,3.7459,0.8472,0.682496,0.3585,0.1879,3.0,1.0,6.0,6.0,0.0,2.0
216,4.6528,3.6775,0.846624,0.68096,0.3419,0.1939,3.0,1.0,6.0,6.0,0.0,2.0
217,4.6533,3.7676,0.844992,0.682016,0.3362,0.1926,3.0,1.0,6.0,6.0,0.0,2.0
218,4.6423,3.6062,0.858464,0.67936,0.3366,0.1922,3.0,1.0,6.0,6.0,0.0,2.0
219,4.5614,3.8261,0.844768,0.680224,0.3416,0.202,3.0,1.0,6.0,6.0,0.0,2.0
220,4.6432,3.7878,0.84416,0.680864,0.3481,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
221,5.1777,3.444,0.841504,0.677568,0.3535,0.1966,3.0,1.0,6.0,6.0,0.0,2.0
222,4.2499,3.706,0.861856,0.67648,0.3339,0.2098,3.0,1.0,6.0,6.0,0.0,2.0
223,4.6872,4.1694,0.842528,0.676448,0.4047,0.1967,3.0,1.0,6.0,6.0,0.0,2.0
224,4.1426,3.518,0.837088,0.675168,0.335,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
225,4.9276,3.7389,0.83632,0.673248,0.3458,0.1933,3.0,1.0,6.0,6.0,0.0,2.0
226,4.4331,3.4982,0.863072,0.67456,0.3375,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
227,4.3578,3.7609,0.83696,0.673632,0.337,0.1953,3.0,1.0,6.0,6.0,0.0,2.0
228,5.1883,3.73,0.834432,0.670432,0.3442,0.1999,3.0,1.0,6.0,6.0,0.0,2.0
229,4.8819,3.611,0.834592,0.6712,0.3606,0.1996,3.0,1.0,6.0,6.0,0.0,2.0
230,4.7076,3.6947,0.848928,0.668832,0.3491,0.193,3.0,1.0,6.0,6.0,0.0,2.0
231,4.551,3.5769,0.831136,0.66848,0.3383,0.2004,3.0,1.0,6.0,6.0,0.0,2.0
232,4.1364,3.9613,0.83184,0.669888,0.3455,0.2818,3.0,1.0,6.0,6.0,0.0,2.0
233,4.6584,3.7169,0.832,0.664768,0.3371,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
234,4.7034,3.9036,0.979296,0.666272,0.3348,0.1984,3.0,1.0,6.0,6.0,0.0,2.0
235,4.4071,3.7066,0.825984,0.664384,0.3365,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
236,4.325,3.6257,0.826048,0.66272,0.3374,0.1993,3.0,1.0,6.0,6.0,0.0,2.0
237,4.6019,3.8505,0.825632,0.661792,0.3414,0.1985,3.0,1.0,6.0,6.0,0.0,2.0
238,4.5857,3.7717,0.836608,0.662144,0.3344,0.1972,3.0,1.0,6.0,6.0,0.0,2.0
239,4.3806,3.8034,0.822784,0.660608,0.3351,0.202,3.0,1.0,6.0,6.0,0.0,2.0
240,4.2211,3.6277,0.820256,0.659392,0.3406,0.1986,3.0,1.0,6.0,6.0,0.0,2.0
241,4.4965,3.8065,0.817568,0.65632,0.3339,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
242,4.6176,3.8125,0.84464,0.656448,0.4133,0.1896,3.0,1.0,6.0,6.0,0.0,2.0
243,4.679,3.781,0.978656,0.651936,0.3287,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
244,4.2553,3.344,0.812896,0.651616,0.3226,0.1916,3.0,1.0,6.0,6.0,0.0,2.0
245,4.4987,3.8198,0.812832,0.648448,0.3402,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
