timingDomain,scene,condition,metric,pairCount,controlMedianOfProcessMedians,candidateMedianOfProcessMedians,pairedMedianDeltaMilliseconds,pairedMedianDeltaPercent,controlMedianOfProcessP95,candidateMedianOfProcessP95,pairedP95DeltaMilliseconds,pairedP95DeltaPercent
gpu,san-miguel,ssao-off,Deferred Pass,3,2.6636,2.474288,-0.19041600000000036,-7.145172910662838,2.946739,2.708856,-0.23788300000000007,-8.072754322659728
gpu,san-miguel,ssao-off,Depth/Stencil Copy,3,0.050208,0.056816,0.006607999999999996,13.161249203314204,0.165002,0.42396,0.258644,156.75203936921974
gpu,san-miguel,ssao-off,G-Buffer Geometry,3,2.414976,2.10816,-0.3069599999999997,-12.710685323580844,2.674787,2.43221,-0.23908999999999958,-8.967212235524608
gpu,san-miguel,ssao-off,GPU Frame,3,2.791424,2.600576,-0.19134399999999996,-6.853491504054555,3.072235,2.844192,-0.23266700000000018,-7.596406752390585
gpu,san-miguel,ssao-on,Deferred Lighting,3,0.171776,0.16736,-0.0045439999999999925,-2.6433358153387894,0.177171,0.171552,-0.005569000000000018,-3.1469855280482464
gpu,san-miguel,ssao-on,Deferred Pass,3,5.621392,5.946224,0.3248319999999998,5.778497567862192,5.950014,6.332341,0.3747400000000001,6.298136441359634
gpu,san-miguel,ssao-on,Depth/Stencil Copy,3,0.059744,0.049536,-0.010208000000000002,-17.086234600964115,0.062144,0.057477,-0.004577999999999999,-7.377921031426267
gpu,san-miguel,ssao-on,G-Buffer Geometry,3,2.417712,2.206336,-0.21089599999999997,-8.724690058711783,2.656117,2.471533,-0.1914699999999998,-7.190003165599131
gpu,san-miguel,ssao-on,GPU Frame,3,5.71224,6.038304,0.3251519999999992,5.692197806814826,6.038946,6.42764,0.3819150000000002,6.324199620264864
gpu,san-miguel,ssao-on,SSAO Generate,3,2.87368,3.392944,0.5210879999999998,18.138136466134032,3.177904,3.786283,0.6080130000000001,19.13251627487804
gpu,sponza,ssao-off,Deferred Lighting,3,0.137568,0.130336,-0.0072319999999999884,-5.25703652012095,0.273536,0.131552,-0.141984,-51.90687880205896
gpu,sponza,ssao-off,Deferred Pass,3,0.661888,0.556448,-0.10540800000000006,-15.925352929800821,0.799048,0.691616,-0.10765400000000003,-13.47278261130746
gpu,sponza,ssao-off,Depth/Stencil Copy,3,0.049408,0.048512,-0.000896000000000001,-1.8134715025906756,0.050208,0.049699,-0.0005420000000000008,-1.0795092415551322
gpu,sponza,ssao-off,G-Buffer Geometry,3,0.449008,0.351648,-0.097296,-21.669101664112887,0.45216,0.354178,-0.09775800000000001,-21.620222929936308
gpu,sponza,ssao-off,GPU Frame,3,0.78768,0.682368,-0.10547200000000001,-13.38748984565394,0.927234,0.822754,-0.10390299999999997,-11.216919678810239
gpu,sponza,ssao-on,Deferred Lighting,3,0.144736,0.137952,-0.006784000000000012,-4.687154543444625,0.147107,0.140704,-0.006754999999999983,-4.591895694970317
gpu,sponza,ssao-on,Deferred Pass,3,3.065776,3.773088,0.7035999999999998,22.9501437808894,3.397325,4.140008,0.7480640000000003,21.982137221448742
gpu,sponza,ssao-on,Depth/Stencil Copy,3,0.055968,0.049312,-0.006655999999999995,-11.892510005717545,0.057888,0.055392,-0.002496000000000005,-4.311774461028201
gpu,sponza,ssao-on,G-Buffer Geometry,3,0.450336,0.357792,-0.09251200000000004,-20.542883535848798,0.454144,0.359872,-0.09427200000000002,-20.762562548453033
gpu,sponza,ssao-on,GPU Frame,3,3.151344,3.858144,0.7031520000000002,22.312765600962642,3.484624,4.225214,0.7472799999999999,21.418938769660706
gpu,sponza,ssao-on,SSAO Generate,3,2.381248,3.201152,0.8176000000000001,34.334936974225286,2.686474,3.560752,0.8765839999999998,32.5352657392128
