timingDomain,scene,condition,variant,mode,pair,order,metric,count,mean,median,p95,p99,drawCallsMedian,triangleCount,gbufferBytes,cameraSignature,exeSha256,resultPath
cpu,sponza,ssao-off,A,explicit,1,1,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,Deferred Lighting,2000,0.010227,0.0097,0.0128,0.020333,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
cpu,sponza,ssao-off,A,explicit,1,1,Deferred Pass,2000,0.224987,0.21815,0.299215,0.373003,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-1-pair-1-A.json
gpu,sponza,ssao-off,B,reconstruct,1,2,GPU Frame,2000,0.710146,0.68272,0.822403,0.94127,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,G-Buffer Geometry,2000,0.356258,0.351712,0.354402,0.524548,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.052537,0.048512,0.049666,0.182886,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,Deferred Lighting,2000,0.133082,0.13024,0.131648,0.266817,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,1,2,Deferred Pass,2000,0.575642,0.55648,0.691686,0.813976,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,CPU Frame,2000,2.139803,2.09525,2.549375,2.790821,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,G-Buffer Geometry,2000,0.103275,0.0981,0.1415,0.199603,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,Depth/Stencil Copy,2000,0.000492,0.0004,0.0007,0.001001,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,Deferred Lighting,2000,0.010137,0.0096,0.012905,0.022514,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
cpu,sponza,ssao-off,B,reconstruct,1,2,Deferred Pass,2000,0.219115,0.21015,0.29351,0.370135,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-2-pair-1-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,GPU Frame,2000,0.708154,0.682368,0.823968,0.987321,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,G-Buffer Geometry,2000,0.355091,0.351648,0.353952,0.5201,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.055607,0.048512,0.056309,0.285587,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,Deferred Lighting,2000,0.13204,0.130336,0.131552,0.151627,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,B,reconstruct,2,3,Deferred Pass,2000,0.575872,0.556448,0.691616,0.859824,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,CPU Frame,2000,2.159804,2.1128,2.584205,2.91242,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,G-Buffer Geometry,2000,0.105348,0.09985,0.14252,0.201306,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,Depth/Stencil Copy,2000,0.000483,0.0004,0.000705,0.001,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,SSAO Generate,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,SSAO Upsample,0,,,,,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,Deferred Lighting,2000,0.010697,0.0101,0.0146,0.020208,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
cpu,sponza,ssao-off,B,reconstruct,2,3,Deferred Pass,2000,0.223326,0.2141,0.296605,0.366211,397.0,262267,55987200,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-3-pair-2-B.json
gpu,sponza,ssao-off,A,explicit,2,4,GPU Frame,2000,0.807121,0.78784,0.927234,0.963201,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,G-Buffer Geometry,2000,0.451047,0.44928,0.452512,0.473194,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,Depth/Stencil Copy,2000,0.052751,0.049408,0.050208,0.177113,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,Deferred Lighting,2000,0.150185,0.137568,0.273536,0.276903,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
gpu,sponza,ssao-off,A,explicit,2,4,Deferred Pass,2000,0.682678,0.662144,0.79933,0.834279,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,CPU Frame,2000,2.229127,2.1991,2.574835,2.813059,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,G-Buffer Geometry,2000,0.101221,0.0963,0.13751,0.20204,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,Depth/Stencil Copy,2000,0.000442,0.0004,0.0006,0.0009,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,SSAO Generate,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,SSAO Upsample,0,,,,,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
cpu,sponza,ssao-off,A,explicit,2,4,Deferred Lighting,2000,0.009932,0.0093,0.012205,0.025904,397.0,262267,72576000,365C8986189894CC62947B217B199DD61394551C2D6DA18299D04107B49ECA86,DAC2B05BCB69D638BACEB224D3B34E945D5BFDF56A2F78B399C4BB0A84B8D13A,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\gbuffer-position-reconstruction\gbuffer-position-formal-20260801-v3\raw\sponza\ssao-off\order-4-pair-2-A.json
