timingDomain,scene,condition,pair,metric,controlCount,candidateCount,controlMean,candidateMean,deltaMeanMilliseconds,deltaMeanPercent,controlMedian,candidateMedian,deltaMedianMilliseconds,deltaMedianPercent,controlP95,candidateP95,deltaP95Milliseconds,deltaP95Percent,controlP99,candidateP99,deltaP99Milliseconds,deltaP99Percent
gpu,san-miguel,ssao-off,2,Depth/Stencil Copy,2000,2000,0.061582,0.1455,0.08391799999999999,136.27033873534475,0.050208,0.05432,0.004111999999999998,8.189929891650728,0.165002,0.423646,0.258644,156.75203936921974,0.25818,0.583303,0.325123,125.92880935781236
gpu,san-miguel,ssao-off,2,Deferred Lighting,2000,2000,0.17852,0.168232,-0.01028800000000002,-5.762939726641283,0.16448,0.162464,-0.00201599999999999,-1.2256809338521342,0.301638,0.165984,-0.13565400000000002,-44.97245042070297,0.40075,0.383395,-0.01735500000000001,-4.330630068621337
gpu,san-miguel,ssao-off,2,Deferred Pass,2000,2000,2.691487,2.46801,-0.22347699999999993,-8.303105309444183,2.6636,2.460096,-0.20350400000000013,-7.640186214146273,2.933966,2.70251,-0.23145599999999966,-7.888843974333707,3.111307,2.849178,-0.26212899999999983,-8.425044523089488
cpu,san-miguel,ssao-off,2,CPU Frame,2000,2000,5.208877,5.043872,-0.16500499999999985,-3.1677653359831655,5.263,5.07085,-0.19214999999999982,-3.6509595287858603,5.892445,5.779235,-0.11321000000000048,-1.921273766662234,6.223708,6.180576,-0.04313199999999995,-0.6930273721067882
cpu,san-miguel,ssao-off,2,G-Buffer Geometry,2000,2000,0.865399,0.915012,0.04961300000000002,5.7329624832013915,0.8305,0.872,0.04149999999999998,4.996989765201684,1.108825,1.228475,0.11965000000000003,10.790701869095669,1.318725,1.511033,0.19230800000000015,14.582873608978382
cpu,san-miguel,ssao-off,2,Depth/Stencil Copy,2000,2000,0.000722,0.000806,8.399999999999998e-05,11.634349030470911,0.0007,0.0007,0.0,0.0,0.0011,0.0013,0.00019999999999999987,18.18181818181817,0.0014,0.0017,0.0002999999999999999,21.428571428571423
cpu,san-miguel,ssao-off,2,Deferred Lighting,2000,2000,0.013292,0.013649,0.0003569999999999997,2.685826060788442,0.0126,0.01275,0.0001499999999999991,1.1904761904761834,0.0171,0.019205,0.0021049999999999992,12.30994152046783,0.031101,0.030606,-0.0004949999999999989,-1.5915886948972666
cpu,san-miguel,ssao-off,2,Deferred Pass,2000,2000,1.362503,1.425958,0.06345500000000004,4.657237451954237,1.3239,1.3728,0.048899999999999944,3.6936324495807797,1.676085,1.842665,0.16657999999999995,9.938636763648617,1.945644,2.245304,0.29966000000000004,15.401584256934981
gpu,san-miguel,ssao-off,3,GPU Frame,2000,2000,2.817483,2.603086,-0.2143970000000004,-7.609522399957705,2.789216,2.60104,-0.18817600000000034,-6.746555304429644,3.072235,2.844632,-0.22760300000000022,-7.408385100749136,3.223448,3.015919,-0.20752900000000007,-6.438106028079252
gpu,san-miguel,ssao-off,3,G-Buffer Geometry,2000,2000,2.421637,2.12906,-0.2925770000000001,-12.081785998479544,2.41392,2.10816,-0.30576000000000025,-12.666534102207208,2.674787,2.436168,-0.23861899999999991,-8.921046797371153,2.830114,2.597547,-0.23256699999999997,-8.217584167987578
gpu,san-miguel,ssao-off,3,Depth/Stencil Copy,2000,2000,0.062351,0.148473,0.086122,138.1244887812545,0.050208,0.058144,0.007935999999999999,15.80624601657106,0.181422,0.431498,0.25007599999999996,137.84215806241798,0.25751,0.589683,0.33217299999999994,128.99421381693912
gpu,san-miguel,ssao-off,3,Deferred Lighting,2000,2000,0.177927,0.168655,-0.009272000000000002,-5.211125911188297,0.164192,0.1632,-0.0009919999999999929,-0.6041707269538058,0.300962,0.166917,-0.134045,-44.5388454356364,0.379813,0.383019,0.0032059999999999866,0.8440995963803205
gpu,san-miguel,ssao-off,3,Deferred Pass,2000,2000,2.68996,2.473291,-0.216669,-8.05472943835596,2.662688,2.474288,-0.18840000000000012,-7.075556730642122,2.946739,2.708856,-0.23788300000000007,-8.072754322659728,3.097233,2.888547,-0.20868600000000015,-6.737820499781583
cpu,san-miguel,ssao-off,3,CPU Frame,2000,2000,5.198856,4.99734,-0.2015159999999998,-3.876160447606162,5.24335,5.0343,-0.2090500000000004,-3.9869549047841626,5.887905,5.71699,-0.17091499999999993,-2.902815177894343,6.245914,6.047507,-0.19840699999999956,-3.176588726645925
cpu,san-miguel,ssao-off,3,G-Buffer Geometry,2000,2000,0.864417,0.842268,-0.022148999999999974,-2.562304998629131,0.8341,0.81725,-0.01684999999999992,-2.0201414698477307,1.0973,1.04724,-0.05005999999999999,-4.562106989884261,1.33666,1.222413,-0.11424699999999999,-8.547199736657038
cpu,san-miguel,ssao-off,3,Depth/Stencil Copy,2000,2000,0.00068,0.000678,-2.0000000000000486e-06,-0.29411764705883064,0.0006,0.0006,0.0,0.0,0.0011,0.001,-0.00010000000000000005,-9.090909090909095,0.0013,0.0013,0.0,0.0
cpu,san-miguel,ssao-off,3,Deferred Lighting,2000,2000,0.013352,0.013021,-0.0003309999999999997,-2.479029358897541,0.0127,0.0125,-0.0001999999999999988,-1.5748031496062898,0.0171,0.015905,-0.0011950000000000016,-6.988304093567261,0.030026,0.027802,-0.0022240000000000003,-7.406914007859856
cpu,san-miguel,ssao-off,3,Deferred Pass,2000,2000,1.363021,1.326481,-0.03654000000000002,-2.680809760084402,1.3256,1.2982,-0.02739999999999987,-2.066988533494257,1.675885,1.594805,-0.08108000000000004,-4.838040796355361,1.968009,1.809565,-0.1584439999999998,-8.050979441659049
gpu,san-miguel,ssao-on,1,GPU Frame,2000,2000,5.713559,6.052647,0.3390880000000003,5.934794757523293,5.71224,6.037392,0.3251519999999992,5.692197806814826,6.038946,6.420861,0.3819150000000002,6.324199620264864,6.193792,6.672627,0.4788350000000001,7.730886022649777
gpu,san-miguel,ssao-on,1,G-Buffer Geometry,2000,2000,2.412834,2.199368,-0.21346599999999993,-8.847106763250183,2.417712,2.199472,-0.21823999999999977,-9.026716168013385,2.655168,2.481722,-0.1734460000000002,-6.532392677224198,2.790785,2.625395,-0.16538999999999993,-5.926289556522625
gpu,san-miguel,ssao-on,1,Depth/Stencil Copy,2000,2000,0.063483,0.052228,-0.011255000000000001,-17.729155836995734,0.059744,0.049536,-0.010208000000000002,-17.086234600964115,0.06205,0.057472,-0.004577999999999999,-7.377921031426267,0.217413,0.062209,-0.155204,-71.38671560578254
gpu,san-miguel,ssao-on,1,SSAO Generate,2000,2000,2.910501,3.448997,0.5384959999999999,18.50183181520982,2.871856,3.392944,0.5210879999999998,18.14464234975569,3.177904,3.785917,0.6080130000000001,19.13251627487804,3.341852,3.960804,0.6189520000000002,18.521227151890635
gpu,san-miguel,ssao-on,1,Deferred Lighting,2000,2000,0.175306,0.17211,-0.0031959999999999766,-1.8230978973908347,0.171712,0.167136,-0.004575999999999997,-2.6649273201639936,0.177171,0.171552,-0.005618999999999985,-3.1715122678090575,0.33057,0.332455,0.0018850000000000255,0.570227183349979
gpu,san-miguel,ssao-on,1,Deferred Pass,2000,2000,5.622814,5.959891,0.33707699999999985,5.9948097162737355,5.621392,5.946224,0.3248319999999998,5.778497567862192,5.950014,6.324754,0.3747400000000001,6.298136441359634,6.104964,6.566617,0.4616530000000001,7.561928293107053
cpu,san-miguel,ssao-on,1,CPU Frame,2000,2000,7.841002,8.22325,0.3822480000000006,4.874989191432429,7.76525,8.1612,0.39594999999999914,5.098998744406157,8.602015,9.013125,0.41111000000000075,4.7792290527277705,9.028421,9.501314,0.4728930000000009,5.2378261935282024
cpu,san-miguel,ssao-on,1,G-Buffer Geometry,2000,2000,0.878519,0.897829,0.01930999999999994,2.198017345100099,0.84955,0.86875,0.019199999999999995,2.260020010593843,1.140405,1.15459,0.014185000000000114,1.2438563492794328,1.33093,1.458093,0.12716300000000014,9.554446890520174
cpu,san-miguel,ssao-on,1,Depth/Stencil Copy,2000,2000,0.000762,0.000676,-8.600000000000003e-05,-11.286089238845149,0.0007,0.0006,-0.00010000000000000005,-14.285714285714294,0.0011,0.001,-0.00010000000000000005,-9.090909090909095,0.0014,0.0013,-0.00010000000000000005,-7.142857142857147
cpu,san-miguel,ssao-on,1,SSAO Generate,2000,2000,0.008092,0.008983,0.0008909999999999994,11.010874938210572,0.0078,0.0087,0.0008999999999999998,11.538461538461535,0.0096,0.0107,0.0011000000000000003,11.458333333333337,0.015207,0.020115,0.004908000000000001,32.27461037680016
cpu,san-miguel,ssao-on,1,Deferred Lighting,2000,2000,0.012239,0.012757,0.0005179999999999994,4.232371925810927,0.0118,0.0122,0.00040000000000000105,3.3898305084745854,0.0149,0.0154,0.0005000000000000004,3.3557046979865803,0.024,0.026101,0.0021009999999999987,8.754166666666661
cpu,san-miguel,ssao-on,1,Deferred Pass,2000,2000,1.418232,1.449761,0.03152900000000014,2.223120053700674,1.3841,1.4134,0.02929999999999988,2.1168990679864086,1.748545,1.807275,0.05872999999999995,3.358792596129922,2.066417,2.162569,0.09615200000000002,4.653078250904828
gpu,san-miguel,ssao-on,2,GPU Frame,2000,2000,5.711757,6.057609,0.3458519999999998,6.0550895284935935,5.709424,6.040512,0.3310879999999994,5.798973766880851,6.02596,6.42919,0.40322999999999976,6.691547902740804,6.17459,6.647196,0.47260599999999986,7.654046665446609
gpu,san-miguel,ssao-on,2,G-Buffer Geometry,2000,2000,2.412583,2.199512,-0.21307100000000023,-8.831654703693104,2.417232,2.206336,-0.21089599999999997,-8.724690058711783,2.656117,2.45908,-0.1970369999999999,-7.418234964800116,2.775621,2.629254,-0.14636700000000014,-5.2733064060259
gpu,san-miguel,ssao-on,2,Depth/Stencil Copy,2000,2000,0.063486,0.053102,-0.010383999999999997,-16.356362032574108,0.059744,0.049504,-0.010239999999999999,-17.13979646491698,0.062144,0.057634,-0.00451,-7.257337796086509,0.212962,0.182125,-0.030837000000000003,-14.480048083695683
gpu,san-miguel,ssao-on,2,SSAO Generate,2000,2000,2.908063,3.448524,0.5404610000000001,18.584913738113656,2.87368,3.394912,0.5212320000000004,18.138136466134032,3.172659,3.786283,0.6136240000000002,19.341000718955303,3.334499,4.021001,0.686502,20.587860425209303
gpu,san-miguel,ssao-on,2,Deferred Lighting,2000,2000,0.17536,0.173293,-0.0020669999999999855,-1.1787180656934224,0.171904,0.16736,-0.0045439999999999925,-2.6433358153387894,0.176963,0.171394,-0.005569000000000018,-3.1469855280482464,0.33101,0.382375,0.051364999999999994,15.51765807679526
gpu,san-miguel,ssao-on,2,Deferred Pass,2000,2000,5.620863,5.963895,0.343032,6.102835098453744,5.618144,5.946704,0.3285600000000004,5.8481947062944695,5.93708,6.332341,0.39526100000000053,6.657498298827043,6.086014,6.532284,0.44627000000000017,7.332713989813369
cpu,san-miguel,ssao-on,2,CPU Frame,2000,2000,7.837263,8.207449,0.37018600000000035,4.7234091799649995,7.7626,8.16455,0.40195000000000025,5.17803313322856,8.56803,8.926415,0.3583850000000002,4.182816820202546,8.931226,9.264926,0.33370000000000033,3.736329144509391
cpu,san-miguel,ssao-on,2,G-Buffer Geometry,2000,2000,0.884268,0.870276,-0.013992000000000004,-1.582325720256755,0.84955,0.85125,0.0016999999999999238,0.2001059384379876,1.1567,1.072155,-0.08454500000000009,-7.309155355753445,1.413947,1.386502,-0.027445000000000164,-1.9410204201430579
cpu,san-miguel,ssao-on,2,Depth/Stencil Copy,2000,2000,0.000713,0.000661,-5.199999999999996e-05,-7.293127629733515,0.0007,0.0006,-0.00010000000000000005,-14.285714285714294,0.0011,0.001,-0.00010000000000000005,-9.090909090909095,0.0014,0.0012,-0.0002000000000000001,-14.285714285714294
cpu,san-miguel,ssao-on,2,SSAO Generate,2000,2000,0.008205,0.00801,-0.00019500000000000073,-2.376599634369296,0.0078,0.0077,-9.99999999999994e-05,-1.2820512820512744,0.0099,0.0095,-0.00040000000000000105,-4.04040404040405,0.018207,0.014404,-0.003803000000000001,-20.887570714560336
cpu,san-miguel,ssao-on,2,Deferred Lighting,2000,2000,0.012538,0.012118,-0.00042000000000000023,-3.349816557664701,0.012,0.0119,-9.99999999999994e-05,-0.8333333333333283,0.015405,0.0142,-0.0012049999999999995,-7.822135670236932,0.025604,0.021601,-0.004003,-15.634275894391502
cpu,san-miguel,ssao-on,2,Deferred Pass,2000,2000,1.429115,1.395054,-0.0340609999999999,-2.383363130328903,1.3881,1.3704,-0.017699999999999827,-1.2751242705856802,1.773625,1.685705,-0.08792,-4.957079427725703,2.111475,2.057334,-0.054140999999999995,-2.564131708876496
gpu,san-miguel,ssao-on,3,GPU Frame,2000,2000,5.727433,6.053022,0.3255889999999999,5.684728219430937,5.722768,6.038304,0.3155359999999998,5.51369547044367,6.083082,6.42764,0.34455800000000014,5.664201140145737,6.265916,6.660644,0.39472799999999975,6.299605676169291
gpu,san-miguel,ssao-on,3,G-Buffer Geometry,2000,2000,2.419002,2.202986,-0.21601599999999976,-8.929963679236304,2.420304,2.227072,-0.19323199999999963,-7.983790465991035,2.663003,2.471533,-0.1914699999999998,-7.190003165599131,2.82879,2.64715,-0.18164000000000025,-6.421119984162848
gpu,san-miguel,ssao-on,3,Depth/Stencil Copy,2000,2000,0.063942,0.05315,-0.010791999999999996,-16.87779550217384,0.05968,0.049536,-0.010144,-16.99731903485255,0.062272,0.057477,-0.004795000000000001,-7.7000899280575545,0.218825,0.082179,-0.136646,-62.445333028675876
gpu,san-miguel,ssao-on,3,SSAO Generate,2000,2000,2.915685,3.439982,0.5242970000000002,17.98194935323947,2.876352,3.387344,0.5109920000000003,17.765280466368523,3.196789,3.788798,0.592009,18.518863772366586,3.353552,3.982669,0.6291169999999999,18.75972103608353
gpu,san-miguel,ssao-on,3,Deferred Lighting,2000,2000,0.174981,0.175349,0.0003680000000000072,0.21030854778519223,0.171776,0.168096,-0.0036800000000000166,-2.142324888226537,0.178528,0.173701,-0.004826999999999998,-2.703777558702275,0.310282,0.40568,0.09539799999999998,30.745579827382826
gpu,san-miguel,ssao-on,3,Deferred Pass,2000,2000,5.637052,5.959858,0.3228059999999999,5.726503853432609,5.632656,5.945888,0.3132320000000002,5.560999997159425,5.990013,6.334858,0.3448449999999994,5.756999191821444,6.177468,6.535024,0.35755599999999976,5.7880672145934176
cpu,san-miguel,ssao-on,3,CPU Frame,2000,2000,7.874128,8.200483,0.3263550000000004,4.144649413877961,7.80825,8.146,0.33775000000000066,4.32555310088689,8.671985,8.945935,0.273950000000001,3.159022991852512,9.113144,9.383114,0.2699700000000007,2.9624243839447804
cpu,san-miguel,ssao-on,3,G-Buffer Geometry,2000,2000,0.887192,0.884992,-0.0021999999999999797,-0.2479733811846793,0.86175,0.85405,-0.00770000000000004,-0.8935306063243447,1.154435,1.160325,0.005889999999999951,0.5102062913892901,1.349704,1.462138,0.11243399999999992,8.330270933478742
cpu,san-miguel,ssao-on,3,Depth/Stencil Copy,2000,2000,0.000772,0.000622,-0.00014999999999999996,-19.430051813471497,0.0007,0.0006,-0.00010000000000000005,-14.285714285714294,0.0011,0.0009,-0.0002000000000000001,-18.18181818181819,0.001401,0.0014,-9.999999999999159e-07,-0.07137758743753861
cpu,san-miguel,ssao-on,3,SSAO Generate,2000,2000,0.007539,0.007986,0.00044700000000000035,5.929168324711505,0.0073,0.0076,0.0002999999999999999,4.109589041095889,0.008905,0.0093,0.0003949999999999995,4.435710275126328,0.013807,0.021412,0.007605000000000001,55.08075613819078
cpu,san-miguel,ssao-on,3,Deferred Lighting,2000,2000,0.012011,0.0127,0.0006889999999999986,5.736408292398623,0.0115,0.0121,0.0005999999999999998,5.217391304347824,0.014205,0.015605,0.0014000000000000002,9.855684618092221,0.025705,0.032626,0.0069210000000000035,26.924722816572668
cpu,san-miguel,ssao-on,3,Deferred Pass,2000,2000,1.436343,1.423321,-0.013021999999999867,-0.9066079620257743,1.40475,1.38795,-0.016799999999999926,-1.1959423384943888,1.79304,1.770815,-0.02222499999999994,-1.2395150136081705,2.033302,2.155296,0.12199399999999994,5.999797373926743
gpu,sponza,ssao-off,1,GPU Frame,2000,2000,0.807655,0.710146,-0.09750899999999996,-12.073100519404939,0.787424,0.68272,-0.10470400000000002,-13.297029300605521,0.926306,0.822403,-0.10390299999999997,-11.216919678810239,1.013335,0.94127,-0.07206500000000005,-7.11166593475998
gpu,sponza,ssao-off,1,G-Buffer Geometry,2000,2000,0.451036,0.356258,-0.09477799999999997,-21.01340026073306,0.449008,0.351712,-0.097296,-21.669101664112887,0.45216,0.354402,-0.09775800000000001,-21.620222929936308,0.465832,0.524548,0.05871599999999999,12.604544127496606
gpu,sponza,ssao-off,1,Depth/Stencil Copy,2000,2000,0.05179,0.052537,0.0007469999999999977,1.4423633906159445,0.049312,0.048512,-0.0008000000000000021,-1.6223231667748257,0.050208,0.049666,-0.0005420000000000008,-1.0795092415551322,0.105729,0.182886,0.07715699999999999,72.97619385409868
gpu,sponza,ssao-off,1,Deferred Lighting,2000,2000,0.146664,0.133082,-0.013581999999999983,-9.260622920416724,0.137632,0.13024,-0.00739200000000001,-5.370843989769828,0.273184,0.131648,-0.141536,-51.80976923977978,0.27597,0.266817,-0.009152999999999967,-3.3166648548755178
gpu,sponza,ssao-off,1,Deferred Pass,2000,2000,0.680081,0.575642,-0.10443900000000006,-15.356847199083647,0.661888,0.55648,-0.10540800000000006,-15.925352929800821,0.798306,0.691686,-0.10661999999999994,-13.355780865983713,0.884293,0.813976,-0.07031699999999996,-7.951776164687492
cpu,sponza,ssao-off,1,CPU Frame,2000,2000,2.270419,2.139803,-0.13061599999999984,-5.752946923012882,2.24165,2.09525,-0.14639999999999986,-6.530903575491262,2.64639,2.549375,-0.09701499999999985,-3.6659373712869177,2.844377,2.790821,-0.05355599999999994,-1.8828727696785599
cpu,sponza,ssao-off,1,G-Buffer Geometry,2000,2000,0.105792,0.103275,-0.0025169999999999915,-2.3791969147005365,0.1013,0.0981,-0.0031999999999999945,-3.1589338598223047,0.14352,0.1415,-0.0020200000000000218,-1.407469342251966,0.197205,0.199603,0.0023980000000000112,1.2159935092923664
cpu,sponza,ssao-off,1,Depth/Stencil Copy,2000,2000,0.000475,0.000492,1.7000000000000034e-05,3.5789473684210598,0.0004,0.0004,0.0,0.0,0.0007,0.0007,0.0,0.0,0.0011,0.001001,-9.900000000000013e-05,-9.00000000000001
cpu,sponza,ssao-off,1,Deferred Lighting,2000,2000,0.010227,0.010137,-8.99999999999998e-05,-0.8800234672924592,0.0097,0.0096,-0.00010000000000000113,-1.030927835051558,0.0128,0.012905,0.00010499999999999919,0.8203124999999937,0.020333,0.022514,0.002180999999999999,10.726405350907386
cpu,sponza,ssao-off,1,Deferred Pass,2000,2000,0.224987,0.219115,-0.005871999999999988,-2.609928573650917,0.21815,0.21015,-0.008000000000000007,-3.6672014668805897,0.299215,0.29351,-0.005705000000000016,-1.9066557492104392,0.373003,0.370135,-0.0028679999999999817,-0.7688946201505034
gpu,sponza,ssao-off,2,GPU Frame,2000,2000,0.807121,0.708154,-0.09896700000000003,-12.261730273403868,0.78784,0.682368,-0.10547200000000001,-13.38748984565394,0.927234,0.823968,-0.10326599999999997,-11.13699454506629,0.963201,0.987321,0.02412000000000003,2.504150224096531
gpu,sponza,ssao-off,2,G-Buffer Geometry,2000,2000,0.451047,0.355091,-0.09595599999999999,-21.274057914141984,0.44928,0.351648,-0.097632,-21.73076923076923,0.452512,0.353952,-0.09856000000000004,-21.78063786153738,0.473194,0.5201,0.046906,9.912636254897569
gpu,sponza,ssao-off,2,Depth/Stencil Copy,2000,2000,0.052751,0.055607,0.0028559999999999974,5.414115372220427,0.049408,0.048512,-0.000896000000000001,-1.8134715025906756,0.050208,0.056309,0.006100999999999995,12.151449968132559,0.177113,0.285587,0.10847399999999999,61.24564543539999
gpu,sponza,ssao-off,2,Deferred Lighting,2000,2000,0.150185,0.13204,-0.018145000000000022,-12.081765822152692,0.137568,0.130336,-0.0072319999999999884,-5.25703652012095,0.273536,0.131552,-0.141984,-51.90687880205896,0.276903,0.151627,-0.125276,-45.24183558863573
gpu,sponza,ssao-off,2,Deferred Pass,2000,2000,0.682678,0.575872,-0.10680599999999996,-15.645150422307434,0.662144,0.556448,-0.1056959999999999,-15.962690895031884,0.79933,0.691616,-0.10771399999999998,-13.475535761200003,0.834279,0.859824,0.02554500000000004,3.0619253271387676
cpu,sponza,ssao-off,2,CPU Frame,2000,2000,2.229127,2.159804,-0.06932300000000025,-3.1098721607158426,2.1991,2.1128,-0.08630000000000004,-3.9243326815515456,2.574835,2.584205,0.009369999999999656,0.3639068134462851,2.813059,2.91242,0.09936100000000003,3.5321335243946193
cpu,sponza,ssao-off,2,G-Buffer Geometry,2000,2000,0.101221,0.105348,0.004126999999999992,4.077217178253516,0.0963,0.09985,0.0035499999999999976,3.6863966770508805,0.13751,0.14252,0.0050100000000000144,3.643371391171562,0.20204,0.201306,-0.0007339999999999847,-0.3632943971490718
cpu,sponza,ssao-off,2,Depth/Stencil Copy,2000,2000,0.000442,0.000483,4.0999999999999967e-05,9.276018099547503,0.0004,0.0004,0.0,0.0,0.0006,0.000705,0.00010500000000000006,17.50000000000001,0.0009,0.001,0.00010000000000000005,11.111111111111118
cpu,sponza,ssao-off,2,Deferred Lighting,2000,2000,0.009932,0.010697,0.0007650000000000001,7.702376157873541,0.0093,0.0101,0.0008000000000000004,8.602150537634413,0.012205,0.0146,0.0023949999999999996,19.623105284719372,0.025904,0.020208,-0.005696,-21.98888202594194
cpu,sponza,ssao-off,2,Deferred Pass,2000,2000,0.216666,0.223326,0.006659999999999999,3.073855611863421,0.20845,0.2141,0.005650000000000016,2.710482130007204,0.290015,0.296605,0.006589999999999985,2.2722962605382424,0.3704,0.366211,-0.004188999999999998,-1.1309395248380125
gpu,sponza,ssao-off,3,GPU Frame,2000,2000,0.808138,0.705948,-0.10219,-12.64511754180598,0.78768,0.68208,-0.10560000000000003,-13.406459475929314,0.927395,0.822754,-0.10464099999999998,-11.28332587516646,0.988766,0.885173,-0.10359300000000005,-10.476998602298222
gpu,sponza,ssao-off,3,G-Buffer Geometry,2000,2000,0.450862,0.355174,-0.095688,-21.22334550261499,0.448416,0.351616,-0.0968,-21.587097694997503,0.451616,0.354178,-0.09743800000000002,-21.57540919719408,0.609274,0.519178,-0.09009599999999995,-14.787435538033783
gpu,sponza,ssao-off,3,Depth/Stencil Copy,2000,2000,0.052357,0.052018,-0.000338999999999999,-0.6474778921634147,0.049408,0.04848,-0.0009279999999999983,-1.8782383419689084,0.050272,0.049699,-0.0005729999999999971,-1.1397994907702045,0.180574,0.184057,0.003482999999999986,1.9288491144904505
gpu,sponza,ssao-off,3,Deferred Lighting,2000,2000,0.150571,0.132862,-0.017709000000000003,-11.761228921903953,0.137472,0.130336,-0.0071360000000000035,-5.190875232774676,0.273858,0.131552,-0.142306,-51.9634263012218,0.276449,0.267328,-0.00912099999999999,-3.2993427359115026
gpu,sponza,ssao-off,3,Deferred Pass,2000,2000,0.682503,0.573305,-0.10919800000000002,-15.999636631633857,0.661216,0.556384,-0.10483200000000004,-15.854425785219963,0.799048,0.691394,-0.10765400000000003,-13.47278261130746,0.863847,0.762443,-0.10140400000000005,-11.738652793839655
cpu,sponza,ssao-off,3,CPU Frame,2000,2000,2.220875,2.12666,-0.09421499999999972,-4.242246862160172,2.1915,2.0873,-0.10420000000000007,-4.754734200319419,2.56663,2.528525,-0.03810499999999983,-1.4846315986332208,2.71909,2.69461,-0.024480000000000057,-0.900301203711538
cpu,sponza,ssao-off,3,G-Buffer Geometry,2000,2000,0.099442,0.103211,0.0037689999999999946,3.790149031596302,0.0944,0.0977,0.0032999999999999974,3.495762711864404,0.134305,0.14333,0.009025000000000005,6.719779606120401,0.189324,0.212139,0.022815000000000002,12.050770108385628
cpu,sponza,ssao-off,3,Depth/Stencil Copy,2000,2000,0.000448,0.000488,3.9999999999999996e-05,8.928571428571429,0.0004,0.0004,0.0,0.0,0.0006,0.0007,0.00010000000000000005,16.66666666666668,0.0009,0.000801,-9.900000000000002e-05,-11.000000000000004
