regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,32,1.5,4,gridLightingCpu,1800,0.003675611111111111,0.0035,0.004904999999999995,0.006300999999999999,0.0035
cached,32,1.5,4,gridLightingGpu,1800,0.07878254222222221,0.077952,0.08,0.08374912,0.078144
cached,32,1.5,4,cacheCheckCpu,1800,0.002027944444444444,0.0019,0.0023,0.0031,0.0019
cached,32,1.5,4,gridBuildCpu,1800,3.3277777777777784e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,4,gridUploadCpu,1800,3.0888888888888886e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,8,wallFrame,1800,1.8588244444444444,1.8285,2.1973499999999997,2.4071649999999996,1.8341
cached,32,1.5,8,cpuFrame,1800,1.8507822222222223,1.82085,2.1914399999999996,2.401335,1.8266
cached,32,1.5,8,gpuFrame,1800,0.77576688,0.751936,0.9238335999999999,1.0885347199999997,0.752096
cached,32,1.5,8,gridLightingCpu,1800,0.003694833333333333,0.0034,0.0046,0.0057009999999999995,0.0034
cached,32,1.5,8,gridLightingGpu,1800,0.07860408888888888,0.077312,0.07936,0.08405087999999998,0.07744
cached,32,1.5,8,cacheCheckCpu,1800,0.0019620555555555554,0.0019,0.0022,0.0026,0.0019
cached,32,1.5,8,gridBuildCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,8,gridUploadCpu,1800,4.016666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,16,wallFrame,1800,1.8939502222222222,1.8554499999999998,2.266985,2.4846749999999997,1.86055
cached,32,1.5,16,cpuFrame,1800,1.886130111111111,1.84815,2.2601899999999997,2.479854,1.8531
cached,32,1.5,16,gpuFrame,1800,0.7751918755555557,0.7496,0.929848,1.08958176,0.749504
cached,32,1.5,16,gridLightingCpu,1800,0.003660555555555556,0.0035,0.0048,0.0062,0.0035
cached,32,1.5,16,gridLightingGpu,1800,0.07753612444444444,0.074528,0.0764176,0.09939135999999894,0.074592
cached,32,1.5,16,cacheCheckCpu,1800,0.0019717222222222224,0.0019,0.0023,0.002600999999999999,0.0019
cached,32,1.5,16,gridBuildCpu,1800,3.238888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,16,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,1,wallFrame,1800,1.9836447777777777,1.9462,2.362535,2.583107,1.92115
cached,32,3.0,1,cpuFrame,1800,1.9755410555555555,1.9371,2.3559,2.57592,1.91255
cached,32,3.0,1,gpuFrame,1800,0.8622873244444444,0.835136,1.0165008,1.20510048,0.8348
cached,32,3.0,1,gridLightingCpu,1800,0.003713111111111111,0.0035,0.0049,0.006,0.0035
cached,32,3.0,1,gridLightingGpu,1800,0.16457911111111112,0.161552,0.1633936,0.30840927999999995,0.161696
cached,32,3.0,1,cacheCheckCpu,1800,0.0020185555555555556,0.0019,0.0023,0.0027,0.0019
cached,32,3.0,1,gridBuildCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,1,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,2,wallFrame,1800,1.9257776666666668,1.9037,2.24471,2.4549339999999997,1.9037
cached,32,3.0,2,cpuFrame,1800,1.9177527777777776,1.8958,2.23802,2.4488209999999997,1.896
cached,32,3.0,2,gpuFrame,1800,0.8467416177777778,0.823232,0.99044,1.14754944,0.82248
cached,32,3.0,2,gridLightingCpu,1800,0.0035232222222222223,0.0033,0.0043,0.0056,0.0033
cached,32,3.0,2,gridLightingGpu,1800,0.15238186666666664,0.149216,0.151232,0.30628543999999996,0.149184
cached,32,3.0,2,cacheCheckCpu,1800,0.0019547777777777775,0.0019,0.0022,0.0026,0.0019
cached,32,3.0,2,gridBuildCpu,1800,3.15e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,2,gridUploadCpu,1800,3.066666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,4,wallFrame,1800,1.9646321666666668,1.9293,2.3284749999999996,2.506054,1.93425
cached,32,3.0,4,cpuFrame,1800,1.956503166666667,1.9209,2.321845,2.4983489999999997,1.92545
cached,32,3.0,4,gpuFrame,1800,0.8463826133333333,0.822848,0.995744,1.15782816,0.822528
cached,32,3.0,4,gridLightingCpu,1800,0.0036568888888888888,0.0035,0.0048,0.005900999999999999,0.0034
cached,32,3.0,4,gridLightingGpu,1800,0.15155939555555556,0.148752,0.15046559999999998,0.29187488,0.148992
cached,32,3.0,4,cacheCheckCpu,1800,0.0019857777777777777,0.0019,0.0023,0.0029,0.0019
cached,32,3.0,4,gridBuildCpu,1800,3.2166666666666665e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,4,gridUploadCpu,1800,3.0111111111111113e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,8,wallFrame,1800,1.9249679444444443,1.8989,2.26199,2.4369330000000002,1.9028
cached,32,3.0,8,cpuFrame,1800,1.9169839444444445,1.8913,2.2511499999999995,2.431027,1.895
cached,32,3.0,8,gpuFrame,1800,0.8357728355555556,0.813184,0.9864336,1.14904736,0.813456
cached,32,3.0,8,gridLightingCpu,1800,0.003631611111111111,0.0034,0.004404999999999996,0.005800999999999999,0.0034
cached,32,3.0,8,gridLightingGpu,1800,0.14143578666666667,0.13808,0.139968,0.30240256,0.13819199999999998
cached,32,3.0,8,cacheCheckCpu,1800,0.0019628333333333334,0.0019,0.0022,0.0027009999999999994,0.0019
cached,32,3.0,8,gridBuildCpu,1800,3.0277777777777782e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,8,gridUploadCpu,1800,3.233333333333334e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,16,wallFrame,1800,1.9410054444444444,1.90145,2.30841,2.5716010000000002,1.8958
cached,32,3.0,16,cpuFrame,1800,1.933095111111111,1.8937,2.301725,2.5645079999999996,1.88925
cached,32,3.0,16,gpuFrame,1800,0.8348636622222221,0.80928,0.9911392,1.16977248,0.808848
cached,32,3.0,16,gridLightingCpu,1800,0.0036797222222222222,0.0034,0.0046,0.005800999999999999,0.0034
cached,32,3.0,16,gridLightingGpu,1800,0.13699747555555555,0.134336,0.1361616,0.27594752,0.134528
cached,32,3.0,16,cacheCheckCpu,1800,0.0019741666666666666,0.0019,0.0022,0.0026,0.0019
cached,32,3.0,16,gridBuildCpu,1800,3.255555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,16,gridUploadCpu,1800,3.266666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,1,wallFrame,1800,2.177816722222222,2.14365,2.557315,2.781395,2.1351500000000003
cached,32,6.0,1,cpuFrame,1800,2.169750333333333,2.1358,2.54961,2.77568,2.1277999999999997
cached,32,6.0,1,gpuFrame,1800,1.053952391111111,1.017088,1.2287552,1.3927219199999998,1.017472
cached,32,6.0,1,gridLightingCpu,1800,0.0036921111111111113,0.0034,0.0047,0.006,0.0034
cached,32,6.0,1,gridLightingGpu,1800,0.35648231111111106,0.347712,0.3512976,0.57716704,0.34798399999999996
cached,32,6.0,1,cacheCheckCpu,1800,0.0020007777777777775,0.0019,0.0023,0.0027,0.0019
cached,32,6.0,1,gridBuildCpu,1800,3.35e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,1,gridUploadCpu,1800,2.9222222222222224e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,2,wallFrame,1800,2.1575473888888888,2.1229,2.55138,2.816719,2.14005
cached,32,6.0,2,cpuFrame,1800,2.1496858333333333,2.11475,2.54393,2.8102189999999996,2.13105
cached,32,6.0,2,gpuFrame,1800,1.0330937422222224,0.999472,1.2030847999999998,1.36242016,1.00016
cached,32,6.0,2,gridLightingCpu,1800,0.003740777777777778,0.0034,0.0048,0.0076019999999999985,0.0034
cached,32,6.0,2,gridLightingGpu,1800,0.3382685511111111,0.330208,0.3336336,0.5389331199999999,0.330432
cached,32,6.0,2,cacheCheckCpu,1800,0.002009611111111111,0.0019,0.0022,0.0032,0.0019
cached,32,6.0,2,gridBuildCpu,1800,3.266666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,2,gridUploadCpu,1800,2.9555555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,4,wallFrame,1800,2.1454268333333335,2.1127,2.5151999999999997,2.771925,2.1228
cached,32,6.0,4,cpuFrame,1800,2.1372634444444443,2.1044,2.508845,2.7672019999999997,2.11475
cached,32,6.0,4,gpuFrame,1800,1.0294607111111111,0.999216,1.1832623999999998,1.3369312,0.999552
cached,32,6.0,4,gridLightingCpu,1800,0.003593722222222222,0.0035,0.0047,0.0059,0.0034
cached,32,6.0,4,gridLightingGpu,1800,0.3368326222222222,0.329984,0.3326736,0.54015712,0.330144
cached,32,6.0,4,cacheCheckCpu,1800,0.0020789444444444445,0.0019,0.0023,0.0027,0.0019
cached,32,6.0,4,gridBuildCpu,1800,3.155555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,4,gridUploadCpu,1800,3.3444444444444443e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,8,wallFrame,1800,2.1305369444444446,2.09595,2.4987649999999997,2.701529,2.1032
cached,32,6.0,8,cpuFrame,1800,2.1227998333333336,2.0892999999999997,2.488505,2.696313,2.0951
cached,32,6.0,8,gpuFrame,1800,1.0217332977777778,0.992176,1.1775807999999999,1.3429833599999998,0.992784
cached,32,6.0,8,gridLightingCpu,1800,0.0036041666666666665,0.0034,0.0046,0.0058,0.0034
cached,32,6.0,8,gridLightingGpu,1800,0.3289228977777777,0.322688,0.3257296,0.5050332799999999,0.322928
cached,32,6.0,8,cacheCheckCpu,1800,0.002109444444444444,0.0019,0.0023,0.0032,0.0019
cached,32,6.0,8,gridBuildCpu,1800,3.433333333333334e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,8,gridUploadCpu,1800,3.088888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,16,wallFrame,1800,2.1338067222222223,2.1068,2.49693,2.7495649999999996,2.1149500000000003
cached,32,6.0,16,cpuFrame,1800,2.125706888888889,2.09855,2.489905,2.7407,2.1062000000000003
cached,32,6.0,16,gpuFrame,1800,1.0212007466666668,0.986592,1.191128,1.3598236799999999,0.987328
cached,32,6.0,16,gridLightingCpu,1800,0.003614388888888889,0.0034,0.0046,0.0055,0.0035
cached,32,6.0,16,gridLightingGpu,1800,0.32452398222222223,0.317024,0.3200672,0.52026272,0.317312
cached,32,6.0,16,cacheCheckCpu,1800,0.0020407222222222224,0.0019,0.0022,0.0025009999999999993,0.0019
cached,32,6.0,16,gridBuildCpu,1800,3.377777777777778e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,16,gridUploadCpu,1800,2.9944444444444446e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,1,wallFrame,1800,2.250500611111111,2.2176,2.6340399999999997,2.858637,2.202
cached,32,8.0,1,cpuFrame,1800,2.2423878333333334,2.2094,2.6270649999999995,2.8497579999999996,2.1940999999999997
cached,32,8.0,1,gpuFrame,1800,1.14111344,1.103392,1.3081007999999998,1.4977513599999999,1.103488
cached,32,8.0,1,gridLightingCpu,1800,0.003682,0.0035,0.0046,0.006502999999999997,0.0034
cached,32,8.0,1,gridLightingGpu,1800,0.44550924444444445,0.433408,0.5774128000000001,0.69166784,0.433504
cached,32,8.0,1,cacheCheckCpu,1800,0.0020026666666666665,0.0019,0.0022,0.0025,0.0019
cached,32,8.0,1,gridBuildCpu,1800,4.1944444444444454e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,1,gridUploadCpu,1800,3.0500000000000003e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,2,wallFrame,1800,2.2615385,2.22705,2.691555,2.929359,2.2183
cached,32,8.0,2,cpuFrame,1800,2.2534980555555557,2.21855,2.6861200000000003,2.921778,2.2091000000000003
cached,32,8.0,2,gpuFrame,1800,1.1289283733333333,1.091136,1.3081167999999999,1.5215238399999997,1.0911520000000001
cached,32,8.0,2,gridLightingCpu,1800,0.003757777777777778,0.0035,0.0048,0.007101,0.0035
cached,32,8.0,2,gridLightingGpu,1800,0.43417585777777784,0.42128,0.564504,0.7350064,0.421376
cached,32,8.0,2,cacheCheckCpu,1800,0.0020323333333333335,0.0019,0.0023,0.0026,0.0019
cached,32,8.0,2,gridBuildCpu,1800,3.144444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,2,gridUploadCpu,1800,3.077777777777778e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,4,wallFrame,1800,2.275451777777778,2.23555,2.6589349999999996,2.969321,2.2665499999999996
cached,32,8.0,4,cpuFrame,1800,2.267305111111111,2.22795,2.6525299999999996,2.9628110000000003,2.2591
cached,32,8.0,4,gpuFrame,1800,1.1281859022222223,1.091264,1.3023536,1.4622963199999999,1.091232
cached,32,8.0,4,gridLightingCpu,1800,0.003759833333333333,0.0035,0.0049,0.0062,0.0036
cached,32,8.0,4,gridLightingGpu,1800,0.43354081777777775,0.421248,0.5629616,0.75506016,0.421248
cached,32,8.0,4,cacheCheckCpu,1800,0.0020156666666666665,0.0019,0.0023,0.0028,0.0019
cached,32,8.0,4,gridBuildCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,4,gridUploadCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,8,wallFrame,1800,2.2384065,2.2077,2.6176049999999997,2.8711160000000002,2.21365
cached,32,8.0,8,cpuFrame,1800,2.230428277777778,2.1985,2.610445,2.863409,2.20595
cached,32,8.0,8,gpuFrame,1800,1.1241914133333333,1.086368,1.2972864,1.49584064,1.0864
cached,32,8.0,8,gridLightingCpu,1800,0.0036089444444444446,0.0034,0.0044,0.005402999999999997,0.0034
cached,32,8.0,8,gridLightingGpu,1800,0.4293927111111111,0.416544,0.5616144,0.74513248,0.416672
cached,32,8.0,8,cacheCheckCpu,1800,0.002071555555555555,0.0019,0.0022,0.0026,0.0019
cached,32,8.0,8,gridBuildCpu,1800,3.061111111111111e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,8,gridUploadCpu,1800,3.061111111111111e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,8,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,8,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,8,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,8,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,16,wallFrame,1800,2.243938611111111,2.21205,2.611425,2.880524,2.2174
cached,32,8.0,16,cpuFrame,1800,2.2360055555555554,2.2039999999999997,2.604335,2.874107,2.21
cached,32,8.0,16,gpuFrame,1800,1.1193922488888888,1.080512,1.287264,1.4574335999999999,1.080544
cached,32,8.0,16,gridLightingCpu,1800,0.0036554999999999995,0.0035,0.0048,0.0058,0.0036
cached,32,8.0,16,gridLightingGpu,1800,0.4226944355555556,0.410624,0.5548544,0.6479628799999999,0.410624
cached,32,8.0,16,cacheCheckCpu,1800,0.001997333333333333,0.0019,0.0023,0.0031,0.0019
cached,32,8.0,16,gridBuildCpu,1800,3.188888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,16,gridUploadCpu,1800,3.111111111111111e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,1,wallFrame,1800,2.4476303888888884,2.3772,2.945045,3.177414,2.37455
cached,32,12.0,1,cpuFrame,1800,2.4396845,2.3693,2.93694,3.169732,2.3661000000000003
cached,32,12.0,1,gpuFrame,1800,1.2844863111111111,1.2404,1.4697567999999999,1.7179904,1.239696
cached,32,12.0,1,gridLightingCpu,1800,0.003717833333333334,0.0035,0.0046,0.0056,0.00345
cached,32,12.0,1,gridLightingGpu,1800,0.5867913422222222,0.570144,0.722264,0.9234758399999998,0.570176
cached,32,12.0,1,cacheCheckCpu,1800,0.002008611111111111,0.0019,0.0023,0.002600999999999999,0.0019
cached,32,12.0,1,gridBuildCpu,1800,3.005555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,1,gridUploadCpu,1800,3.166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,2,wallFrame,1800,2.471191222222222,2.40975,2.986175,3.2585230000000003,2.387
cached,32,12.0,2,cpuFrame,1800,2.4630692777777776,2.40185,2.9789649999999996,3.252119,2.3796
cached,32,12.0,2,gpuFrame,1800,1.2841083555555555,1.238752,1.468416,1.72469152,1.2385760000000001
cached,32,12.0,2,gridLightingCpu,1800,0.0037870555555555557,0.0036,0.004904999999999995,0.0067009999999999995,0.0036
cached,32,12.0,2,gridLightingGpu,1800,0.5858149866666668,0.56864,0.7300752,0.96542656,0.568736
cached,32,12.0,2,cacheCheckCpu,1800,0.0019601111111111113,0.0019,0.0022049999999999956,0.0027009999999999994,0.0019
cached,32,12.0,2,gridBuildCpu,1800,3.3333333333333335e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,2,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,4,wallFrame,1800,2.429472555555556,2.37305,2.91671,3.100151,2.3499499999999998
cached,32,12.0,4,cpuFrame,1800,2.421321111111111,2.3643,2.908245,3.093256,2.34145
cached,32,12.0,4,gpuFrame,1800,1.2801727111111112,1.2396639999999999,1.4621472,1.64213696,1.239984
cached,32,12.0,4,gridLightingCpu,1800,0.0037107777777777773,0.0035,0.0047,0.006300999999999999,0.0034
cached,32,12.0,4,gridLightingGpu,1800,0.5845081244444444,0.5688,0.7168128,0.9082409599999998,0.568864
cached,32,12.0,4,cacheCheckCpu,1800,0.002038222222222222,0.0019,0.0023,0.0028,0.0019
cached,32,12.0,4,gridBuildCpu,1800,3.094444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,4,gridUploadCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,4,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,4,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,4,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,4,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,8,wallFrame,1800,2.4385481666666666,2.38415,2.932945,3.162088,2.3712
cached,32,12.0,8,cpuFrame,1800,2.430452388888889,2.37665,2.92555,3.154604,2.3623
cached,32,12.0,8,gpuFrame,1800,1.282356391111111,1.2376,1.4680176,1.70969632,1.2376
