frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
26,5.0085,4.2738,0.775904,0.606656,0.3511,0.2112,3.0,1.0,6.0,6.0,0.0,2.0
27,4.2087,4.3058,0.77712,0.611744,0.3485,0.2096,3.0,1.0,6.0,6.0,0.0,2.0
28,4.1606,3.9467,0.773792,0.609856,0.3468,0.2059,3.0,1.0,6.0,6.0,0.0,2.0
29,4.3345,4.2453,0.799872,0.614144,0.3329,0.2085,3.0,1.0,6.0,6.0,0.0,2.0
30,4.2811,4.1572,0.774496,0.619968,0.3394,0.2007,3.0,1.0,6.0,6.0,0.0,2.0
31,4.1677,4.5105,0.777472,0.63776,0.3423,0.21,3.0,1.0,6.0,6.0,0.0,2.0
32,4.3492,3.916,0.778592,0.618016,0.3414,0.2078,3.0,1.0,6.0,6.0,0.0,2.0
33,4.235,3.6732,0.807392,0.6176,0.3353,0.2004,3.0,1.0,6.0,6.0,0.0,2.0
34,3.9762,3.8819,0.784736,0.618976,0.3308,0.1996,3.0,1.0,6.0,6.0,0.0,2.0
35,3.8794,4.5933,0.78208,0.61952,0.3293,0.2058,3.0,1.0,6.0,6.0,0.0,2.0
36,4.0644,3.8228,0.781664,0.625632,0.3351,0.2078,3.0,1.0,6.0,6.0,0.0,2.0
37,3.7656,3.649,0.794944,0.642272,0.3404,0.1962,3.0,1.0,6.0,6.0,0.0,2.0
38,3.9857,3.6581,0.785088,0.621248,0.3335,0.1992,3.0,1.0,6.0,6.0,0.0,2.0
39,3.9597,3.8001,0.789568,0.620832,0.3181,0.2034,3.0,1.0,6.0,6.0,0.0,2.0
40,3.9167,3.5874,0.78608,0.622624,0.331,0.1972,3.0,1.0,6.0,6.0,0.0,2.0
41,3.9919,3.9114,0.79792,0.627584,0.3338,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
42,4.0564,3.8799,0.792928,0.632064,0.3238,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
43,3.8349,3.4441,0.794112,0.646272,0.3309,0.1907,3.0,1.0,6.0,6.0,0.0,2.0
44,4.02,3.7241,0.797952,0.628992,0.3281,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
45,3.7738,3.5437,0.804864,0.632544,0.3178,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
46,3.8816,3.7317,0.7992,0.630848,0.3165,0.1976,3.0,1.0,6.0,6.0,0.0,2.0
47,4.3159,4.176,0.798784,0.635872,0.3415,0.1915,3.0,1.0,6.0,6.0,0.0,2.0
48,4.2068,3.8327,0.795936,0.6392,0.3231,0.1851,3.0,1.0,6.0,6.0,0.0,2.0
49,3.8519,3.6042,0.81392,0.657984,0.3223,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
50,4.2694,3.8835,0.801536,0.641504,0.3246,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
51,4.3188,3.4986,0.808224,0.640352,0.3263,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
52,3.8728,4.051,0.802752,0.643648,0.3225,0.1866,3.0,1.0,6.0,6.0,0.0,2.0
53,3.9868,4.021,0.822784,0.641664,0.3187,0.1855,3.0,1.0,6.0,6.0,0.0,2.0
54,4.0415,3.4268,0.808512,0.651616,0.325,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
55,3.8921,3.9269,0.807936,0.664864,0.32,0.2023,3.0,1.0,6.0,6.0,0.0,2.0
56,4.3407,3.4238,0.814528,0.649152,0.3495,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
57,4.0606,4.2055,0.823616,0.653024,0.3237,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
58,4.3161,3.675,0.821344,0.652576,0.3183,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
59,3.8674,3.5079,0.824064,0.653664,0.3196,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
60,4.3386,3.9189,0.820704,0.66144,0.3232,0.193,3.0,1.0,6.0,6.0,0.0,2.0
61,4.078,3.7698,0.833376,0.680288,0.3218,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
62,3.9262,3.7222,0.822624,0.659552,0.3154,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
63,4.1408,3.3616,0.825088,0.658464,0.338,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
64,4.8127,3.593,0.829248,0.662592,0.3296,0.1748,3.0,1.0,6.0,6.0,0.0,2.0
65,4.322,3.8188,0.840928,0.664256,0.3184,0.1761,3.0,1.0,6.0,6.0,0.0,2.0
66,5.2307,3.7501,0.830176,0.671264,0.3272,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
67,4.4059,3.4998,0.833664,0.687264,0.3276,0.1756,3.0,1.0,6.0,6.0,0.0,2.0
68,4.4498,3.6156,0.833952,0.672672,0.3478,0.184,3.0,1.0,6.0,6.0,0.0,2.0
69,3.8867,3.5588,0.842176,0.669376,0.3163,0.1883,3.0,1.0,6.0,6.0,0.0,2.0
70,4.0869,3.5453,0.838976,0.669824,0.3249,0.1792,3.0,1.0,6.0,6.0,0.0,2.0
71,4.0671,3.7505,0.835584,0.673248,0.3139,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
72,4.5536,3.4737,0.839808,0.679712,0.3214,0.1787,3.0,1.0,6.0,6.0,0.0,2.0
73,3.6158,3.8343,0.85584,0.698592,0.3209,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
74,4.3579,3.7347,0.8424,0.67824,0.3225,0.1821,3.0,1.0,6.0,6.0,0.0,2.0
75,4.4074,3.3892,0.84448,0.6792,0.3263,0.1962,3.0,1.0,6.0,6.0,0.0,2.0
76,3.9575,3.8052,0.84416,0.68112,0.3266,0.189,3.0,1.0,6.0,6.0,0.0,2.0
77,3.9557,4.1929,0.856448,0.683072,0.3159,0.1772,3.0,1.0,6.0,6.0,0.0,2.0
78,3.9311,3.4298,0.851488,0.687488,0.3157,0.1848,3.0,1.0,6.0,6.0,0.0,2.0
79,3.5805,3.9184,0.848768,0.86048,0.3205,0.1793,3.0,1.0,6.0,6.0,0.0,2.0
80,4.1469,3.4527,0.847776,0.686272,0.3144,0.1797,3.0,1.0,6.0,6.0,0.0,2.0
81,3.9181,3.9199,0.860832,0.687328,0.3146,0.1831,3.0,1.0,6.0,6.0,0.0,2.0
82,3.8348,3.8867,0.85104,0.688,0.3183,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
83,3.9667,3.9936,0.859296,0.689312,0.3117,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
84,4.2621,3.9034,0.858496,0.69792,0.3228,0.2982,3.0,1.0,6.0,6.0,0.0,2.0
85,3.8646,3.4588,0.870208,0.714752,0.3082,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
86,3.8434,3.6695,0.861952,0.696448,0.3189,0.1816,3.0,1.0,6.0,6.0,0.0,2.0
87,3.9925,3.7082,0.863168,0.69792,0.3192,0.1779,3.0,1.0,6.0,6.0,0.0,2.0
88,4.334,3.6091,0.861728,0.695552,0.3163,0.1765,3.0,1.0,6.0,6.0,0.0,2.0
89,3.7634,3.9345,0.873888,0.697248,0.3252,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
90,4.4027,3.7327,0.865664,0.704192,0.3437,0.182,3.0,1.0,6.0,6.0,0.0,2.0
91,3.9205,3.7007,0.875168,0.726304,0.3238,0.1767,3.0,1.0,6.0,6.0,0.0,2.0
92,4.1201,3.5101,0.871584,0.704544,0.3263,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
93,3.927,3.5054,0.901824,0.702976,0.3317,0.1771,3.0,1.0,6.0,6.0,0.0,2.0
94,3.9224,3.8009,0.868608,0.706592,0.3155,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
95,3.8977,3.9507,0.873312,0.70448,0.3328,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
96,4.3225,3.7673,0.87168,0.713312,0.3239,0.1827,3.0,1.0,6.0,6.0,0.0,2.0
97,4.1684,3.8816,0.8952,0.739104,0.304,0.1791,3.0,1.0,6.0,6.0,0.0,2.0
98,4.0654,3.9368,0.874624,0.708704,0.3077,0.18,3.0,1.0,6.0,6.0,0.0,2.0
99,3.7686,3.6694,0.881024,0.711936,0.3259,0.185,3.0,1.0,6.0,6.0,0.0,2.0
100,4.2375,3.8455,0.87968,0.711296,0.3118,0.2049,3.0,1.0,6.0,6.0,0.0,2.0
101,4.2136,3.7847,0.887648,0.711424,0.3267,0.1783,3.0,1.0,6.0,6.0,0.0,2.0
102,3.8747,3.7101,0.87888,0.720544,0.3212,0.182,3.0,1.0,6.0,6.0,0.0,2.0
103,4.0373,3.8287,0.881152,0.735872,0.3179,0.1731,3.0,1.0,6.0,6.0,0.0,2.0
104,3.9504,3.4924,0.87952,0.714656,0.3153,0.1796,3.0,1.0,6.0,6.0,0.0,2.0
105,4.1103,3.767,0.910176,0.71664,0.3223,0.182,3.0,1.0,6.0,6.0,0.0,2.0
106,4.3797,3.5057,0.883616,0.718464,0.3182,0.1739,3.0,1.0,6.0,6.0,0.0,2.0
107,4.1738,4.0566,0.887904,0.719776,0.3139,0.1754,3.0,1.0,6.0,6.0,0.0,2.0
108,4.0417,4.0548,0.88624,0.729696,0.3192,0.179,3.0,1.0,6.0,6.0,0.0,2.0
109,4.3488,3.9908,0.899328,0.749344,0.3536,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
110,4.5793,4.2655,0.896672,0.72416,0.3243,0.1954,3.0,1.0,6.0,6.0,0.0,2.0
111,4.2676,3.9573,0.888736,0.890112,0.3493,0.2002,3.0,1.0,6.0,6.0,0.0,2.0
112,4.0595,3.7382,0.89056,0.724736,0.3318,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
113,3.7268,4.0989,0.899872,0.726528,0.3151,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
114,4.1259,3.6839,0.894848,0.732864,0.3231,0.1921,3.0,1.0,6.0,6.0,0.0,2.0
115,3.8753,3.846,0.906016,0.750016,0.3222,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
116,4.1566,3.5976,0.89568,0.732416,0.3345,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
117,4.2514,3.7425,0.919872,0.730496,0.3174,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
118,3.8197,3.3895,0.898432,0.733088,0.3225,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
119,3.9555,4.2485,0.900416,0.732256,0.3227,0.195,3.0,1.0,6.0,6.0,0.0,2.0
120,4.0849,3.814,0.8976,0.73936,0.3169,0.1788,3.0,1.0,6.0,6.0,0.0,2.0
121,3.9521,3.517,0.9176,0.759808,0.3239,0.181,3.0,1.0,6.0,6.0,0.0,2.0
122,3.999,3.8349,0.901824,0.734912,0.3272,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
123,4.024,3.6963,0.900192,0.737248,0.3196,0.1828,3.0,1.0,6.0,6.0,0.0,2.0
124,4.1336,3.5707,0.90176,0.734752,0.3192,0.1874,3.0,1.0,6.0,6.0,0.0,2.0
125,3.9227,4.1376,0.914368,0.741696,0.3248,0.1768,3.0,1.0,6.0,6.0,0.0,2.0
126,4.2693,3.5057,0.905088,0.74304,0.3159,0.1802,3.0,1.0,6.0,6.0,0.0,2.0
127,3.7622,3.8617,0.904544,0.758208,0.3192,0.1837,3.0,1.0,6.0,6.0,0.0,2.0
128,4.268,3.9883,0.908032,0.883136,0.3331,0.1938,3.0,1.0,6.0,6.0,0.0,2.0
129,4.0121,3.7331,0.914944,0.740288,0.3203,0.1947,3.0,1.0,6.0,6.0,0.0,2.0
130,3.7676,3.8571,0.905632,0.744128,0.3178,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
131,3.7863,3.8514,0.904512,0.740096,0.3165,0.1872,3.0,1.0,6.0,6.0,0.0,2.0
132,4.0312,3.4203,0.909792,0.748064,0.3099,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
133,3.8614,3.6727,0.919552,0.76208,0.3156,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
134,4.3886,3.4647,0.908992,0.743712,0.3277,0.1805,3.0,1.0,6.0,6.0,0.0,2.0
135,3.8706,3.8516,0.913344,0.744928,0.3353,0.1949,3.0,1.0,6.0,6.0,0.0,2.0
136,4.3563,3.6444,0.910144,0.74768,0.3223,0.1793,3.0,1.0,6.0,6.0,0.0,2.0
137,4.0823,3.8775,0.923008,0.744512,0.3191,0.1815,3.0,1.0,6.0,6.0,0.0,2.0
138,3.737,3.8907,0.911808,0.880896,0.3193,0.1799,3.0,1.0,6.0,6.0,0.0,2.0
139,3.9346,3.5458,0.92624,0.773184,0.3291,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
140,4.2661,3.9312,0.912032,0.750592,0.321,0.2031,3.0,1.0,6.0,6.0,0.0,2.0
141,3.801,3.8763,0.923488,0.750432,0.3354,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
142,4.0763,3.8446,0.915264,0.747552,0.327,0.1825,3.0,1.0,6.0,6.0,0.0,2.0
143,4.361,4.0952,0.910848,0.748768,0.3223,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
144,4.1657,3.6623,0.914592,0.754304,0.316,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
145,4.5485,3.7397,0.933408,0.76352,0.3607,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
146,4.1282,3.6901,0.914944,0.750624,0.3147,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
147,4.1207,3.3992,0.918368,0.749184,0.3221,0.1852,3.0,1.0,6.0,6.0,0.0,2.0
148,4.0856,4.0605,0.91552,0.750656,0.3283,0.1834,3.0,1.0,6.0,6.0,0.0,2.0
149,4.0582,3.992,0.928192,0.890592,0.3175,0.1786,3.0,1.0,6.0,6.0,0.0,2.0
150,4.3251,3.8266,0.917472,0.756032,0.3294,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
151,4.1036,4.0876,0.916608,0.772992,0.3229,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
152,4.5507,3.4279,1.08048,0.749376,0.3168,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
153,3.9023,3.7392,0.921856,0.74992,0.3183,0.1853,3.0,1.0,6.0,6.0,0.0,2.0
154,4.1058,3.6051,0.917248,0.750272,0.3208,0.1803,3.0,1.0,6.0,6.0,0.0,2.0
155,4.1996,4.1733,0.918496,0.749472,0.3665,0.2024,3.0,1.0,6.0,6.0,0.0,2.0
156,4.3988,4.0191,1.049376,0.753952,0.318,0.2968,3.0,1.0,6.0,6.0,0.0,2.0
157,3.9556,3.5645,0.924064,0.772096,0.3283,0.1914,3.0,1.0,6.0,6.0,0.0,2.0
158,4.1786,3.9967,0.91632,0.749344,0.3257,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
159,3.9929,3.9542,0.93008,0.749696,0.3289,0.186,3.0,1.0,6.0,6.0,0.0,2.0
160,4.2681,3.4988,0.909792,0.746176,0.3164,0.1838,3.0,1.0,6.0,6.0,0.0,2.0
161,4.5131,3.8505,0.941408,0.745344,0.3282,0.1829,3.0,1.0,6.0,6.0,0.0,2.0
162,4.5002,3.8959,0.916,0.751456,0.3363,0.2188,3.0,1.0,6.0,6.0,0.0,2.0
163,3.9357,3.6892,0.908064,0.766208,0.325,0.1857,3.0,1.0,6.0,6.0,0.0,2.0
164,4.106,3.9958,0.909472,0.746016,0.3365,0.1812,3.0,1.0,6.0,6.0,0.0,2.0
165,4.1418,3.6074,1.062304,0.742368,0.3346,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
166,4.191,3.9999,0.906688,0.742528,0.321,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
167,4.023,3.9933,0.90528,0.741408,0.3225,0.183,3.0,1.0,6.0,6.0,0.0,2.0
168,4.5937,3.4988,0.904448,0.74464,0.326,0.1873,3.0,1.0,6.0,6.0,0.0,2.0
169,4.1951,4.2643,0.911616,0.753792,0.3288,0.2019,3.0,1.0,6.0,6.0,0.0,2.0
170,3.9039,3.8727,0.899968,0.736448,0.324,0.189,3.0,1.0,6.0,6.0,0.0,2.0
171,4.0424,3.5336,0.899776,0.734528,0.3357,0.1927,3.0,1.0,6.0,6.0,0.0,2.0
172,4.1117,3.8825,0.89584,0.73184,0.3253,0.1936,3.0,1.0,6.0,6.0,0.0,2.0
173,3.7072,3.9597,0.90832,0.729472,0.3218,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
174,4.1277,3.6268,0.896928,0.735328,0.3386,0.1895,3.0,1.0,6.0,6.0,0.0,2.0
175,3.9568,3.8836,0.894496,0.75504,0.3158,0.1863,3.0,1.0,6.0,6.0,0.0,2.0
176,4.105,3.465,0.890048,0.726464,0.323,0.1891,3.0,1.0,6.0,6.0,0.0,2.0
177,4.0659,3.6934,1.022816,0.728,0.32,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
178,3.6496,3.7886,0.885472,0.722496,0.3162,0.1794,3.0,1.0,6.0,6.0,0.0,2.0
179,3.9498,3.8065,0.885696,0.72112,0.327,0.1963,3.0,1.0,6.0,6.0,0.0,2.0
180,5.0303,3.7477,0.88656,0.72656,0.3446,0.1943,3.0,1.0,6.0,6.0,0.0,2.0
181,4.1802,3.8587,0.891968,0.738816,0.331,0.1789,3.0,1.0,6.0,6.0,0.0,2.0
182,4.266,3.7182,0.88384,0.720032,0.3348,0.198,3.0,1.0,6.0,6.0,0.0,2.0
183,4.3097,3.953,0.880096,0.717824,0.3206,0.1937,3.0,1.0,6.0,6.0,0.0,2.0
184,4.2532,3.906,0.878048,0.716672,0.3287,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
185,3.8234,3.792,0.888544,0.712064,0.3287,0.1877,3.0,1.0,6.0,6.0,0.0,2.0
186,4.0401,3.6396,0.875936,0.71632,0.3174,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
187,4.1045,3.909,0.87152,0.729664,0.3303,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
188,3.8568,3.4862,0.872256,0.709664,0.3179,0.195,3.0,1.0,6.0,6.0,0.0,2.0
189,3.9962,3.6756,0.905248,0.708352,0.3184,0.1849,3.0,1.0,6.0,6.0,0.0,2.0
190,4.0744,3.3926,0.870432,0.70576,0.3169,0.1749,3.0,1.0,6.0,6.0,0.0,2.0
191,3.8745,3.719,0.87408,0.706752,0.3222,0.1859,3.0,1.0,6.0,6.0,0.0,2.0
192,4.2561,3.5887,0.868608,0.70976,0.3264,0.1833,3.0,1.0,6.0,6.0,0.0,2.0
193,4.227,3.4555,0.87488,0.726464,0.3552,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
194,4.356,3.9195,0.865152,0.704384,0.3415,0.183,3.0,1.0,6.0,6.0,0.0,2.0
195,4.4924,4.0871,0.8704,0.70304,0.3323,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
196,4.5702,3.3256,0.862464,0.699776,0.3352,0.1912,3.0,1.0,6.0,6.0,0.0,2.0
197,4.5003,4.0037,0.879648,0.696768,0.3548,0.1875,3.0,1.0,6.0,6.0,0.0,2.0
198,4.2845,4.0143,0.865088,0.703744,0.3454,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
199,4.0776,3.618,0.861152,0.720576,0.3257,0.1904,3.0,1.0,6.0,6.0,0.0,2.0
200,4.1009,3.7206,0.86,0.694944,0.3248,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
201,4.2917,3.5846,0.870432,0.6952,0.3354,0.1867,3.0,1.0,6.0,6.0,0.0,2.0
202,4.1366,3.932,0.858144,0.693632,0.3386,0.1887,3.0,1.0,6.0,6.0,0.0,2.0
203,4.0247,3.9974,0.855712,0.693824,0.3251,0.1962,3.0,1.0,6.0,6.0,0.0,2.0
204,4.2753,3.411,0.856512,0.697824,0.328,0.1927,3.0,1.0,6.0,6.0,0.0,2.0
205,4.1388,3.8549,0.880864,0.710976,0.3325,0.1845,3.0,1.0,6.0,6.0,0.0,2.0
206,4.5993,3.6069,0.991936,0.690944,0.3442,0.1893,3.0,1.0,6.0,6.0,0.0,2.0
207,3.9675,3.6138,0.855936,0.690016,0.3329,0.1818,3.0,1.0,6.0,6.0,0.0,2.0
208,4.4281,3.9026,0.851808,0.688928,0.3306,0.1836,3.0,1.0,6.0,6.0,0.0,2.0
209,4.3088,3.6511,0.860576,0.688064,0.3344,0.1902,3.0,1.0,6.0,6.0,0.0,2.0
210,4.3517,3.7529,0.983168,0.693344,0.3377,0.2082,3.0,1.0,6.0,6.0,0.0,2.0
211,4.0638,3.7255,0.853696,0.707072,0.3409,0.1841,3.0,1.0,6.0,6.0,0.0,2.0
212,4.3333,3.7415,0.852192,0.688128,0.3413,0.1909,3.0,1.0,6.0,6.0,0.0,2.0
213,4.126,3.8961,0.862208,0.687296,0.3361,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
214,3.9369,3.5585,0.846272,0.685472,0.3265,0.1928,3.0,1.0,6.0,6.0,0.0,2.0
215,3.8594,3.616,0.84656,0.683584,0.336,0.2011,3.0,1.0,6.0,6.0,0.0,2.0
216,4.1035,3.7746,0.845856,0.687776,0.3201,0.1901,3.0,1.0,6.0,6.0,0.0,2.0
217,4.1244,3.691,0.85888,0.697792,0.3241,0.1968,3.0,1.0,6.0,6.0,0.0,2.0
218,4.2064,3.7248,0.845376,0.682816,0.3348,0.1966,3.0,1.0,6.0,6.0,0.0,2.0
219,4.038,3.7359,0.854048,0.678528,0.3305,0.2034,3.0,1.0,6.0,6.0,0.0,2.0
220,4.2463,3.372,0.842656,0.67824,0.3277,0.1916,3.0,1.0,6.0,6.0,0.0,2.0
221,3.8529,3.6891,0.862848,0.67792,0.324,0.196,3.0,1.0,6.0,6.0,0.0,2.0
222,4.7079,3.6119,0.841152,0.683008,0.333,0.1846,3.0,1.0,6.0,6.0,0.0,2.0
223,4.409,3.7148,0.841984,0.695552,0.3383,0.1946,3.0,1.0,6.0,6.0,0.0,2.0
224,4.6945,3.7734,0.837632,0.8112,0.3376,0.1861,3.0,1.0,6.0,6.0,0.0,2.0
225,4.6758,3.4121,0.851584,0.67376,0.4432,0.1941,3.0,1.0,6.0,6.0,0.0,2.0
226,3.9658,3.358,0.83952,0.673728,0.3336,0.1905,3.0,1.0,6.0,6.0,0.0,2.0
227,4.2099,4.2607,0.846848,0.674432,0.3381,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
228,4.3269,3.4715,0.834976,0.67744,0.3334,0.1816,3.0,1.0,6.0,6.0,0.0,2.0
229,3.986,4.0225,0.863008,0.696544,0.3319,0.1839,3.0,1.0,6.0,6.0,0.0,2.0
230,4.3043,3.8949,0.835488,0.67216,0.3268,0.2,3.0,1.0,6.0,6.0,0.0,2.0
231,3.9078,3.4748,0.834688,0.668832,0.3259,0.1884,3.0,1.0,6.0,6.0,0.0,2.0
232,3.9602,3.9777,0.829664,0.67296,0.3208,0.1868,3.0,1.0,6.0,6.0,0.0,2.0
233,4.048,4.1207,0.843904,0.667744,0.3317,0.1948,3.0,1.0,6.0,6.0,0.0,2.0
234,3.757,3.8099,0.83104,0.671296,0.323,0.1923,3.0,1.0,6.0,6.0,0.0,2.0
235,3.9252,3.6455,0.829856,0.682464,0.3247,0.1938,3.0,1.0,6.0,6.0,0.0,2.0
236,4.15,3.9051,0.828992,0.801024,0.3304,0.1899,3.0,1.0,6.0,6.0,0.0,2.0
237,3.8293,3.5764,0.837888,0.661824,0.3212,0.1823,3.0,1.0,6.0,6.0,0.0,2.0
238,3.9236,4.0397,0.826432,0.661344,0.3159,0.1892,3.0,1.0,6.0,6.0,0.0,2.0
239,4.1115,3.8156,0.829536,0.660384,0.328,0.187,3.0,1.0,6.0,6.0,0.0,2.0
240,3.9042,3.2906,0.825248,0.663808,0.3294,0.1864,3.0,1.0,6.0,6.0,0.0,2.0
241,3.9736,3.7384,0.828192,0.676128,0.3354,0.1824,3.0,1.0,6.0,6.0,0.0,2.0
242,3.9608,3.3936,0.820992,0.657728,0.3253,0.184,3.0,1.0,6.0,6.0,0.0,2.0
243,3.8098,3.5138,0.816128,0.653728,0.3161,0.1858,3.0,1.0,6.0,6.0,0.0,2.0
244,4.0504,3.7781,0.814976,0.654784,0.3236,0.2028,3.0,1.0,6.0,6.0,0.0,2.0
245,4.1352,3.7132,0.827584,0.651008,0.3314,0.1958,3.0,1.0,6.0,6.0,0.0,2.0
246,4.3169,3.9271,0.819712,0.65456,0.3274,0.1843,3.0,1.0,6.0,6.0,0.0,2.0
