frame,A_wallMilliseconds,B_wallMilliseconds,A_shadowGpuMilliseconds,B_shadowGpuMilliseconds,A_shadowCpuMilliseconds,B_shadowCpuMilliseconds,A_updatedLights,B_updatedLights,A_pointSubmissions,B_pointSubmissions,A_lightCacheHits,B_lightCacheHits
57,11.969,11.8939,5.521536,3.295552,2.6064,2.3311,3.0,1.0,6.0,6.0,0.0,2.0
58,12.3438,12.0477,5.095968,3.377856,2.6819,2.2801,3.0,1.0,6.0,6.0,0.0,2.0
59,11.6172,11.4189,5.537792,3.559104,2.6514,1.4943,3.0,1.0,6.0,6.0,0.0,2.0
60,11.7975,11.5903,5.568896,3.512128,2.7029,2.2048,3.0,1.0,6.0,6.0,0.0,2.0
61,12.0718,10.9878,5.145344,3.402976,2.6252,1.4237,3.0,1.0,6.0,6.0,0.0,2.0
62,11.9687,10.1789,5.442144,3.132768,2.6297,1.4583,3.0,1.0,6.0,6.0,0.0,2.0
63,12.0198,10.301,5.296672,2.91616,2.9735,1.4297,3.0,1.0,6.0,6.0,0.0,2.0
64,11.6829,10.1446,5.378816,3.22896,2.5132,1.3047,3.0,1.0,6.0,6.0,0.0,2.0
65,11.5506,9.9881,5.577504,3.088288,2.6949,1.3481,3.0,1.0,6.0,6.0,0.0,2.0
66,11.4997,10.783,5.323104,2.906688,2.631,2.0288,3.0,1.0,6.0,6.0,0.0,2.0
67,12.2859,10.6284,5.542272,3.3312,2.772,1.3271,3.0,1.0,6.0,6.0,0.0,2.0
68,12.1183,10.4951,5.476992,3.212192,2.8062,1.3172,3.0,1.0,6.0,6.0,0.0,2.0
69,11.8682,9.9733,5.507904,2.909376,2.7167,1.4336,3.0,1.0,6.0,6.0,0.0,2.0
70,12.4177,11.1694,5.622432,3.188032,2.7001,1.4446,3.0,1.0,6.0,6.0,0.0,2.0
71,11.6948,10.4746,5.266144,3.202784,2.6049,1.446,3.0,1.0,6.0,6.0,0.0,2.0
72,11.7118,10.7983,5.388352,3.405632,2.6173,1.4538,3.0,1.0,6.0,6.0,0.0,2.0
73,12.3556,9.9978,5.512128,3.023776,2.8391,1.4419,3.0,1.0,6.0,6.0,0.0,2.0
74,12.1601,10.5414,5.416384,3.209696,2.6022,1.4359,3.0,1.0,6.0,6.0,0.0,2.0
75,11.8152,10.2024,5.628224,3.041056,2.7945,1.3221,3.0,1.0,6.0,6.0,0.0,2.0
76,12.2066,9.9139,5.465632,3.034176,2.5833,1.317,3.0,1.0,6.0,6.0,0.0,2.0
77,12.2328,10.476,5.581536,3.223328,2.6515,1.4399,3.0,1.0,6.0,6.0,0.0,2.0
78,11.9885,10.9897,5.57072,3.102016,2.5811,1.4226,3.0,1.0,6.0,6.0,0.0,2.0
79,12.9139,10.1026,5.874176,3.258432,2.7146,1.2955,3.0,1.0,6.0,6.0,0.0,2.0
80,13.1832,9.9165,5.594144,3.418688,2.9292,1.4156,3.0,1.0,6.0,6.0,0.0,2.0
81,11.84,10.2678,5.545664,3.365824,2.8789,1.4137,3.0,1.0,6.0,6.0,0.0,2.0
82,12.4613,10.0264,5.381216,3.178176,2.5634,1.2781,3.0,1.0,6.0,6.0,0.0,2.0
83,12.0432,9.9316,5.733152,2.966016,2.565,1.5522,3.0,1.0,6.0,6.0,0.0,2.0
84,12.4714,10.0728,5.514976,3.360128,2.6731,1.3791,3.0,1.0,6.0,6.0,0.0,2.0
85,12.6492,9.851,5.578848,3.137824,2.8063,1.2554,3.0,1.0,6.0,6.0,0.0,2.0
86,12.1259,10.0691,5.371392,2.9384,2.6481,1.4324,3.0,1.0,6.0,6.0,0.0,2.0
87,11.9205,10.0294,5.70368,3.526432,2.605,1.2889,3.0,1.0,6.0,6.0,0.0,2.0
88,12.4975,9.7893,5.269824,3.123392,2.778,1.3119,3.0,1.0,6.0,6.0,0.0,2.0
89,11.7321,10.3166,5.491872,2.93712,2.9719,1.5841,3.0,1.0,6.0,6.0,0.0,2.0
90,12.4753,10.1538,5.775328,3.445376,2.6005,1.2527,3.0,1.0,6.0,6.0,0.0,2.0
91,11.7549,9.8009,5.69328,3.155648,2.6911,1.2926,3.0,1.0,6.0,6.0,0.0,2.0
92,12.5578,10.1491,6.079168,3.141376,2.6485,1.3409,3.0,1.0,6.0,6.0,0.0,2.0
93,11.799,10.3484,5.573824,3.414912,2.5606,1.2854,3.0,1.0,6.0,6.0,0.0,2.0
94,11.5706,9.8614,5.664768,3.255744,2.6398,1.271,3.0,1.0,6.0,6.0,0.0,2.0
95,11.694,10.2327,5.461728,3.085984,2.4638,1.4874,3.0,1.0,6.0,6.0,0.0,2.0
96,12.1979,10.875,5.52816,3.316096,2.7452,1.477,3.0,1.0,6.0,6.0,0.0,2.0
97,11.3717,10.3124,5.207488,3.509856,2.5505,1.3196,3.0,1.0,6.0,6.0,0.0,2.0
98,12.4132,10.2481,5.493856,3.238752,2.6447,1.2998,3.0,1.0,6.0,6.0,0.0,2.0
99,12.0253,10.5709,5.476224,3.137504,2.7794,1.3943,3.0,1.0,6.0,6.0,0.0,2.0
100,11.3027,10.6231,5.378784,3.361376,2.6941,1.4713,3.0,1.0,6.0,6.0,0.0,2.0
101,12.1169,11.0822,5.816224,3.433632,2.6083,1.3371,3.0,1.0,6.0,6.0,0.0,2.0
102,11.6644,10.3114,5.14704,3.282048,2.6764,1.3052,3.0,1.0,6.0,6.0,0.0,2.0
103,11.4295,10.3129,5.534144,3.092416,2.6628,1.3753,3.0,1.0,6.0,6.0,0.0,2.0
104,12.0432,10.3035,5.551456,3.135296,2.7122,1.3858,3.0,1.0,6.0,6.0,0.0,2.0
105,12.2005,9.77,5.5592,3.10976,2.6207,1.3019,3.0,1.0,6.0,6.0,0.0,2.0
106,11.3797,9.9972,5.281312,3.104768,2.6701,1.306,3.0,1.0,6.0,6.0,0.0,2.0
107,12.0369,9.9589,5.598592,3.310496,2.6613,1.2671,3.0,1.0,6.0,6.0,0.0,2.0
108,12.2666,9.8392,5.544352,2.94832,2.9232,1.3431,3.0,1.0,6.0,6.0,0.0,2.0
109,11.6953,10.0511,5.579872,3.22368,2.6097,1.29,3.0,1.0,6.0,6.0,0.0,2.0
110,11.749,10.3043,5.65072,3.45152,2.6066,1.2522,3.0,1.0,6.0,6.0,0.0,2.0
111,11.8023,10.0144,5.501824,3.099968,2.6096,1.3254,3.0,1.0,6.0,6.0,0.0,2.0
112,11.1125,10.1287,5.736864,3.206688,2.5663,1.3379,3.0,1.0,6.0,6.0,0.0,2.0
113,11.3004,10.3055,5.722912,3.42032,2.4839,1.3547,3.0,1.0,6.0,6.0,0.0,2.0
114,11.7595,10.1457,5.60496,2.966016,2.5011,1.3105,3.0,1.0,6.0,6.0,0.0,2.0
115,11.0329,9.8442,5.326368,2.984128,2.6243,1.3915,3.0,1.0,6.0,6.0,0.0,2.0
116,11.4477,9.777,5.19264,3.268064,2.5681,1.2737,3.0,1.0,6.0,6.0,0.0,2.0
117,11.7275,9.9325,5.127936,2.987488,2.5606,1.3424,3.0,1.0,6.0,6.0,0.0,2.0
118,11.5233,10.3451,5.46128,3.19232,2.5045,1.3497,3.0,1.0,6.0,6.0,0.0,2.0
119,11.9027,9.4952,5.36768,3.312672,2.6118,1.343,3.0,1.0,6.0,6.0,0.0,2.0
120,11.9837,9.691,5.34464,2.945568,2.4908,1.3777,3.0,1.0,6.0,6.0,0.0,2.0
121,11.8517,10.1398,5.469088,3.19776,2.5874,1.3158,3.0,1.0,6.0,6.0,0.0,2.0
122,11.4281,9.8731,5.547392,3.097376,2.5211,1.2694,3.0,1.0,6.0,6.0,0.0,2.0
123,11.8968,10.1308,5.56432,2.942272,2.5284,1.3174,3.0,1.0,6.0,6.0,0.0,2.0
124,11.7583,9.7914,5.51136,2.939776,2.5272,1.3212,3.0,1.0,6.0,6.0,0.0,2.0
125,11.1002,9.9689,5.47696,3.224224,2.4959,1.2892,3.0,1.0,6.0,6.0,0.0,2.0
126,11.8376,10.2386,5.564992,3.292,2.7073,1.3228,3.0,1.0,6.0,6.0,0.0,2.0
127,11.4984,10.184,5.546432,3.317824,2.5993,1.3285,3.0,1.0,6.0,6.0,0.0,2.0
128,11.7643,10.1443,5.291552,3.092128,2.552,1.3041,3.0,1.0,6.0,6.0,0.0,2.0
129,11.9387,9.9276,5.2152,3.158144,2.9711,1.2942,3.0,1.0,6.0,6.0,0.0,2.0
130,11.6455,9.5278,5.545024,3.115968,2.6402,1.2515,3.0,1.0,6.0,6.0,0.0,2.0
131,11.5935,10.4312,5.430944,3.482144,2.5536,1.2934,3.0,1.0,6.0,6.0,0.0,2.0
132,11.6253,10.2044,5.206848,3.27184,2.6427,1.3381,3.0,1.0,6.0,6.0,0.0,2.0
133,11.3618,9.8525,5.5856,3.08512,2.4995,1.2829,3.0,1.0,6.0,6.0,0.0,2.0
134,11.9889,9.6248,5.638048,3.103584,2.6612,1.3621,3.0,1.0,6.0,6.0,0.0,2.0
135,12.4262,9.955,5.507808,3.203872,2.6789,1.2718,3.0,1.0,6.0,6.0,0.0,2.0
136,11.9786,10.57,5.644992,3.123776,2.674,1.5566,3.0,1.0,6.0,6.0,0.0,2.0
137,11.8841,10.5585,5.913248,3.018432,2.7387,1.5796,3.0,1.0,6.0,6.0,0.0,2.0
138,12.1525,9.9992,5.75488,3.183168,2.5873,1.4943,3.0,1.0,6.0,6.0,0.0,2.0
139,12.2797,10.135,5.772704,3.200288,2.618,1.3436,3.0,1.0,6.0,6.0,0.0,2.0
140,12.5522,10.0409,5.709792,3.139648,2.593,1.2983,3.0,1.0,6.0,6.0,0.0,2.0
141,12.1063,9.9515,5.564608,3.219712,2.6144,1.3139,3.0,1.0,6.0,6.0,0.0,2.0
142,12.7391,10.0911,5.629952,3.191936,3.3279,1.3135,3.0,1.0,6.0,6.0,0.0,2.0
143,12.1327,9.988,5.518336,3.330368,2.6402,1.2989,3.0,1.0,6.0,6.0,0.0,2.0
144,13.0567,10.2923,5.729312,3.1872,2.6574,1.3127,3.0,1.0,6.0,6.0,0.0,2.0
145,11.661,10.0602,5.74512,3.032192,2.7279,1.3638,3.0,1.0,6.0,6.0,0.0,2.0
146,12.3915,10.1599,5.9352,3.466432,3.2859,1.2886,3.0,1.0,6.0,6.0,0.0,2.0
147,12.6779,10.0493,5.547424,3.180992,2.9267,1.3221,3.0,1.0,6.0,6.0,0.0,2.0
148,11.5542,10.6072,5.268608,3.351872,2.6075,1.519,3.0,1.0,6.0,6.0,0.0,2.0
149,12.1098,10.1388,5.426944,3.382368,2.6248,1.3744,3.0,1.0,6.0,6.0,0.0,2.0
150,13.0534,10.0147,5.773632,3.40736,2.6694,1.3068,3.0,1.0,6.0,6.0,0.0,2.0
151,11.5439,9.7758,5.406528,3.141152,2.6223,1.2899,3.0,1.0,6.0,6.0,0.0,2.0
152,11.7409,10.3791,5.67648,3.442752,2.5626,1.4358,3.0,1.0,6.0,6.0,0.0,2.0
153,12.4157,10.0022,5.522656,3.373568,2.6809,1.2991,3.0,1.0,6.0,6.0,0.0,2.0
154,11.6833,10.2503,5.354912,3.098016,2.695,1.3483,3.0,1.0,6.0,6.0,0.0,2.0
155,12.1453,9.9169,5.731456,3.400256,2.7217,1.2716,3.0,1.0,6.0,6.0,0.0,2.0
156,12.1276,9.7438,5.713696,3.2816,2.5151,1.2912,3.0,1.0,6.0,6.0,0.0,2.0
157,11.36,10.1564,5.626016,3.01376,2.5907,1.4354,3.0,1.0,6.0,6.0,0.0,2.0
158,11.3504,10.089,5.330656,3.542208,2.5676,1.3071,3.0,1.0,6.0,6.0,0.0,2.0
159,11.5937,10.8357,5.534432,3.295136,2.5444,1.3215,3.0,1.0,6.0,6.0,0.0,2.0
160,11.3271,9.9135,5.59728,3.172352,2.5549,1.2991,3.0,1.0,6.0,6.0,0.0,2.0
161,11.5532,9.9098,5.645152,3.369664,2.7135,1.2941,3.0,1.0,6.0,6.0,0.0,2.0
162,12.2614,10.1289,5.500512,3.279584,2.6415,1.2974,3.0,1.0,6.0,6.0,0.0,2.0
163,11.4363,9.9217,5.575872,3.320544,2.5768,1.317,3.0,1.0,6.0,6.0,0.0,2.0
164,12.0001,9.8624,5.568832,3.036224,2.5034,1.377,3.0,1.0,6.0,6.0,0.0,2.0
165,11.8774,9.8329,5.69648,3.301248,2.6378,1.3326,3.0,1.0,6.0,6.0,0.0,2.0
166,11.2278,9.778,5.197856,3.332864,2.5066,1.2743,3.0,1.0,6.0,6.0,0.0,2.0
167,11.7627,9.9261,5.22848,3.173152,2.5125,1.2768,3.0,1.0,6.0,6.0,0.0,2.0
168,12.3843,10.2143,5.324416,3.14048,2.5764,1.3716,3.0,1.0,6.0,6.0,0.0,2.0
169,11.7282,9.9222,5.642208,3.503328,2.5461,1.3319,3.0,1.0,6.0,6.0,0.0,2.0
170,12.1394,10.044,5.746208,3.420192,2.5693,1.3487,3.0,1.0,6.0,6.0,0.0,2.0
171,11.8029,9.6333,5.392992,3.1296,2.5526,1.326,3.0,1.0,6.0,6.0,0.0,2.0
172,11.3973,10.4577,5.46064,3.512768,2.5547,1.3201,3.0,1.0,6.0,6.0,0.0,2.0
173,11.6624,9.8038,5.376224,3.230528,2.9005,1.3085,3.0,1.0,6.0,6.0,0.0,2.0
174,12.4273,9.7972,5.664448,3.113312,2.6382,1.3003,3.0,1.0,6.0,6.0,0.0,2.0
175,12.0696,9.7055,5.53792,3.291552,2.9376,1.282,3.0,1.0,6.0,6.0,0.0,2.0
176,12.3102,9.7792,5.932128,3.149856,2.7644,1.3212,3.0,1.0,6.0,6.0,0.0,2.0
177,11.8894,9.7478,5.773984,3.203328,2.5443,1.3099,3.0,1.0,6.0,6.0,0.0,2.0
178,11.3982,9.959,5.271232,3.343744,2.5471,1.2735,3.0,1.0,6.0,6.0,0.0,2.0
179,12.2698,10.1391,5.834272,3.41056,2.5641,1.2605,3.0,1.0,6.0,6.0,0.0,2.0
180,11.7211,10.0508,5.276256,3.344096,2.6658,1.294,3.0,1.0,6.0,6.0,0.0,2.0
181,11.9427,9.4642,5.269248,3.116256,2.7845,1.363,3.0,1.0,6.0,6.0,0.0,2.0
182,11.418,9.9123,5.14352,3.370464,2.6622,1.3129,3.0,1.0,6.0,6.0,0.0,2.0
183,11.8322,10.7745,5.515936,3.441248,2.6197,1.4168,3.0,1.0,6.0,6.0,0.0,2.0
184,11.3296,9.9293,5.1976,2.983392,2.6654,1.377,3.0,1.0,6.0,6.0,0.0,2.0
185,11.6235,10.0679,5.585248,3.273312,2.5244,1.3342,3.0,1.0,6.0,6.0,0.0,2.0
186,12.2071,9.5617,5.640064,3.14864,2.6047,1.2729,3.0,1.0,6.0,6.0,0.0,2.0
187,11.3425,9.5914,5.588384,2.997504,2.6336,1.2874,3.0,1.0,6.0,6.0,0.0,2.0
188,11.1477,10.4959,5.567008,3.213696,2.5667,1.3871,3.0,1.0,6.0,6.0,0.0,2.0
189,11.6119,9.5997,5.385088,2.874144,2.5821,1.3272,3.0,1.0,6.0,6.0,0.0,2.0
190,11.1989,8.8222,5.522208,3.314848,2.4715,1.3016,3.0,1.0,6.0,6.0,0.0,2.0
191,11.1276,9.0659,5.568992,3.028064,2.4822,1.3213,3.0,1.0,6.0,6.0,0.0,2.0
192,12.1869,9.9932,5.422784,3.149696,2.672,1.3035,3.0,1.0,6.0,6.0,0.0,2.0
193,11.4977,9.2303,5.293888,2.979936,2.5068,1.2557,3.0,1.0,6.0,6.0,0.0,2.0
194,11.7672,9.413,5.312032,3.130592,2.6171,1.3499,3.0,1.0,6.0,6.0,0.0,2.0
195,11.9503,9.5683,5.417824,3.20032,2.5709,1.2693,3.0,1.0,6.0,6.0,0.0,2.0
196,11.3423,9.8602,5.423488,3.08,2.5085,1.2719,3.0,1.0,6.0,6.0,0.0,2.0
197,11.25,9.536,5.480448,2.881184,2.535,1.3954,3.0,1.0,6.0,6.0,0.0,2.0
198,11.7882,9.271,5.473856,3.165536,2.6558,1.2583,3.0,1.0,6.0,6.0,0.0,2.0
199,11.7195,9.5281,5.061344,3.01152,2.6051,1.3371,3.0,1.0,6.0,6.0,0.0,2.0
200,11.375,9.676,5.407808,3.011552,2.5358,1.2626,3.0,1.0,6.0,6.0,0.0,2.0
201,11.54,10.001,5.25344,2.861248,2.575,1.2664,3.0,1.0,6.0,6.0,0.0,2.0
202,11.6312,9.3357,5.361728,3.201152,2.4356,1.2095,3.0,1.0,6.0,6.0,0.0,2.0
203,11.9637,9.8119,5.5608,2.853632,2.4797,1.3576,3.0,1.0,6.0,6.0,0.0,2.0
204,11.7589,9.4384,5.28096,3.216672,2.4844,1.2028,3.0,1.0,6.0,6.0,0.0,2.0
205,11.4815,9.7835,5.351392,2.834176,2.4484,1.2685,3.0,1.0,6.0,6.0,0.0,2.0
206,11.4688,9.5977,5.455072,3.27872,2.4353,1.2291,3.0,1.0,6.0,6.0,0.0,2.0
207,11.5221,9.4371,5.438976,2.824,2.4906,1.3258,3.0,1.0,6.0,6.0,0.0,2.0
208,10.9549,9.8817,5.252096,3.18016,2.4198,1.3602,3.0,1.0,6.0,6.0,0.0,2.0
209,11.1671,10.0543,5.389408,2.975072,2.5652,1.5748,3.0,1.0,6.0,6.0,0.0,2.0
210,12.0831,9.5355,5.201184,3.164,2.7395,1.3339,3.0,1.0,6.0,6.0,0.0,2.0
211,11.5814,9.077,4.912768,2.888992,2.7121,1.1848,3.0,1.0,6.0,6.0,0.0,2.0
212,11.6797,9.3432,4.931232,2.992992,2.6836,1.2279,3.0,1.0,6.0,6.0,0.0,2.0
213,11.8345,9.318,5.333856,2.887456,2.5362,1.2083,3.0,1.0,6.0,6.0,0.0,2.0
214,11.4775,9.6295,5.32352,3.261728,2.512,1.1727,3.0,1.0,6.0,6.0,0.0,2.0
215,11.397,9.3791,5.392832,2.712608,2.4458,1.2288,3.0,1.0,6.0,6.0,0.0,2.0
216,11.7001,10.2998,5.309888,3.20992,2.4372,1.2262,3.0,1.0,6.0,6.0,0.0,2.0
217,11.3328,9.0072,5.070336,2.919264,2.4559,1.2182,3.0,1.0,6.0,6.0,0.0,2.0
218,10.9613,9.2188,5.33328,2.816928,2.3948,1.1989,3.0,1.0,6.0,6.0,0.0,2.0
219,11.375,8.7837,5.09584,2.692288,2.4399,1.2137,3.0,1.0,6.0,6.0,0.0,2.0
220,11.2431,8.8261,5.091296,2.904192,2.4248,1.2217,3.0,1.0,6.0,6.0,0.0,2.0
221,11.2303,8.9773,5.264512,2.680672,2.4896,1.2008,3.0,1.0,6.0,6.0,0.0,2.0
222,11.6452,8.8519,4.88624,2.920576,2.5601,1.1461,3.0,1.0,6.0,6.0,0.0,2.0
223,11.4777,9.4362,4.908064,2.971424,2.6152,1.2104,3.0,1.0,6.0,6.0,0.0,2.0
224,11.2073,8.9614,5.294432,2.913568,2.4402,1.2795,3.0,1.0,6.0,6.0,0.0,2.0
225,11.9067,9.3148,4.943616,2.654944,2.468,1.2313,3.0,1.0,6.0,6.0,0.0,2.0
226,11.5974,9.1039,5.41136,2.888608,2.499,1.1294,3.0,1.0,6.0,6.0,0.0,2.0
227,11.6842,9.7264,5.317152,3.100096,2.4999,1.2424,3.0,1.0,6.0,6.0,0.0,2.0
228,11.482,9.3429,5.25216,2.832384,2.4234,1.197,3.0,1.0,6.0,6.0,0.0,2.0
229,11.1073,9.3535,5.4512,2.950048,2.4438,1.2464,3.0,1.0,6.0,6.0,0.0,2.0
230,11.3622,9.0217,5.3936,2.907296,2.436,1.2753,3.0,1.0,6.0,6.0,0.0,2.0
231,11.0376,9.0155,5.034528,3.081824,2.5192,1.167,3.0,1.0,6.0,6.0,0.0,2.0
232,11.6796,9.4866,4.9936,2.713472,2.5901,1.2957,3.0,1.0,6.0,6.0,0.0,2.0
233,11.498,8.8392,4.971744,2.547936,2.5118,1.169,3.0,1.0,6.0,6.0,0.0,2.0
234,11.624,9.4502,4.795296,3.039904,2.5471,1.2753,3.0,1.0,6.0,6.0,0.0,2.0
235,10.7965,9.1035,4.955328,2.745504,2.5386,1.2219,3.0,1.0,6.0,6.0,0.0,2.0
236,11.4666,9.7445,5.16976,2.901376,2.5149,1.3237,3.0,1.0,6.0,6.0,0.0,2.0
237,11.3262,9.2613,4.992864,2.666592,2.4972,1.1965,3.0,1.0,6.0,6.0,0.0,2.0
238,10.6929,8.7286,5.041984,2.547648,2.4261,1.2806,3.0,1.0,6.0,6.0,0.0,2.0
239,11.6862,9.1709,5.198944,2.517248,2.5135,1.1805,3.0,1.0,6.0,6.0,0.0,2.0
240,11.7149,8.9978,4.966048,2.746528,2.5079,1.3032,3.0,1.0,6.0,6.0,0.0,2.0
241,11.3876,8.7135,5.179776,2.53328,2.488,1.1594,3.0,1.0,6.0,6.0,0.0,2.0
242,10.7587,8.6508,4.85056,2.76896,2.5114,1.2234,3.0,1.0,6.0,6.0,0.0,2.0
243,11.1117,9.2661,4.978208,2.902112,2.434,1.3393,3.0,1.0,6.0,6.0,0.0,2.0
244,10.8243,9.2525,4.69968,2.87664,2.4946,1.2357,3.0,1.0,6.0,6.0,0.0,2.0
245,11.4804,9.3566,5.017664,2.852064,2.6086,1.2542,3.0,1.0,6.0,6.0,0.0,2.0
