regime,lightCount,radius,mode,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,32,2.0,cluster16,gridLightingCpu,1800,0.002710888888888889,0.0025,0.0038,0.004900999999999999,0.0025
cached,32,2.0,cluster16,gridLightingGpu,1800,0.09521224888888889,0.093056,0.096288,0.09987904,0.092992
cached,32,2.0,cluster16,cacheCheckCpu,1800,0.001978055555555556,0.0019,0.0024,0.0032,0.0019
cached,32,2.0,cluster16,gridBuildCpu,1800,2.938888888888889e-05,0.0,0.0001,0.0001,0.0
cached,32,2.0,cluster16,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,2.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,tile16,wallFrame,1800,1.9093385555555555,1.8755,2.255445,2.4324079999999997,1.8914
cached,32,2.5,tile16,cpuFrame,1800,1.9017858333333333,1.86795,2.248405,2.4264010000000003,1.88395
cached,32,2.5,tile16,gpuFrame,1800,0.83313136,0.807424,0.994048,1.1691871999999999,0.807744
cached,32,2.5,tile16,gridLightingCpu,1800,0.0026478888888888884,0.0024,0.0033,0.0041,0.0024
cached,32,2.5,tile16,gridLightingGpu,1800,0.13516874666666667,0.132032,0.134176,0.31047744,0.131968
cached,32,2.5,tile16,cacheCheckCpu,1800,0.0019584999999999997,0.0019,0.0022,0.0026,0.0019
cached,32,2.5,tile16,gridBuildCpu,1800,3.2055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,2.5,tile16,gridUploadCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,2.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,cluster16,wallFrame,1800,1.8825768888888887,1.8528,2.2207049999999997,2.4548110000000003,1.86545
cached,32,2.5,cluster16,cpuFrame,1800,1.8748671666666668,1.845,2.21301,2.447706,1.8571499999999999
cached,32,2.5,cluster16,gpuFrame,1800,0.8110603555555557,0.785008,0.9724975999999999,1.1266944,0.785216
cached,32,2.5,cluster16,gridLightingCpu,1800,0.002637277777777778,0.0025,0.0034,0.004500999999999999,0.0025
cached,32,2.5,cluster16,gridLightingGpu,1800,0.11089089777777777,0.108256,0.110816,0.25296640000000004,0.108256
cached,32,2.5,cluster16,cacheCheckCpu,1800,0.0019620555555555554,0.0019,0.0022,0.0028009999999999992,0.0019
cached,32,2.5,cluster16,gridBuildCpu,1800,3.544444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,2.5,cluster16,gridUploadCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,2.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,2.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,tile16,wallFrame,1800,1.9178571111111111,1.8909500000000001,2.2522100000000003,2.473135,1.8954
cached,32,3.0,tile16,cpuFrame,1800,1.9102840555555556,1.8838,2.24483,2.469619,1.88775
cached,32,3.0,tile16,gpuFrame,1800,0.8632013511111111,0.835808,1.0247679999999997,1.201184,0.83624
cached,32,3.0,tile16,gridLightingCpu,1800,0.0025063888888888887,0.0024,0.0032,0.004000999999999999,0.0024
cached,32,3.0,tile16,gridLightingGpu,1800,0.16410152888888888,0.161728,0.16387359999999998,0.30400704,0.16176
cached,32,3.0,tile16,cacheCheckCpu,1800,0.001970333333333333,0.0019,0.0022,0.0026,0.0019
cached,32,3.0,tile16,gridBuildCpu,1800,3.311111111111112e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,tile16,gridUploadCpu,1800,2.9722222222222226e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,cluster16,wallFrame,1800,1.9248181111111111,1.8948,2.28403,2.5268219999999997,1.8828
cached,32,3.0,cluster16,cpuFrame,1800,1.9171257777777777,1.8867500000000001,2.278065,2.51971,1.8745500000000002
cached,32,3.0,cluster16,gpuFrame,1800,0.8356817777777777,0.809696,0.9935808,1.1735513599999998,0.810368
cached,32,3.0,cluster16,gridLightingCpu,1800,0.002569222222222222,0.0024,0.0033,0.0042,0.0024
cached,32,3.0,cluster16,gridLightingGpu,1800,0.13777729777777775,0.134528,0.136736,0.28313728,0.134592
cached,32,3.0,cluster16,cacheCheckCpu,1800,0.0019744444444444445,0.0019,0.0022,0.0027,0.0019
cached,32,3.0,cluster16,gridBuildCpu,1800,3.116666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,cluster16,gridUploadCpu,1800,2.8555555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,3.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,3.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,tile16,wallFrame,1800,2.0054364444444444,1.9694500000000001,2.381955,2.5939629999999996,1.9489
cached,32,4.0,tile16,cpuFrame,1800,1.9977227222222222,1.9604,2.3741849999999998,2.5890219999999995,1.94055
cached,32,4.0,tile16,gpuFrame,1800,0.9170558222222223,0.88768,1.0926624,1.25235904,0.888544
cached,32,4.0,tile16,gridLightingCpu,1800,0.0028649444444444447,0.0025,0.0038,0.005200999999999999,0.0024
cached,32,4.0,tile16,gridLightingGpu,1800,0.22181144888888893,0.21696,0.2196496,0.39754528,0.217088
cached,32,4.0,tile16,cacheCheckCpu,1800,0.0019844444444444445,0.0019,0.0023,0.0030009999999999993,0.0019
cached,32,4.0,tile16,gridBuildCpu,1800,3.183333333333333e-05,0.0,0.0001,0.0001,0.0
cached,32,4.0,tile16,gridUploadCpu,1800,2.977777777777778e-05,0.0,0.0001,0.0001,0.0
cached,32,4.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,cluster16,wallFrame,1800,1.9676096666666667,1.93295,2.32585,2.525664,1.9471
cached,32,4.0,cluster16,cpuFrame,1800,1.9598405555555556,1.92565,2.31881,2.5199589999999996,1.9403
cached,32,4.0,cluster16,gpuFrame,1800,0.8813406044444445,0.856704,1.0368784,1.1975539199999998,0.857408
cached,32,4.0,cluster16,gridLightingCpu,1800,0.002584222222222222,0.0024,0.0033,0.0043,0.0024
cached,32,4.0,cluster16,gridLightingGpu,1800,0.18682771555555558,0.183584,0.1857936,0.3369449599999999,0.183712
cached,32,4.0,cluster16,cacheCheckCpu,1800,0.0019518333333333334,0.0019,0.0022,0.0025,0.0019
cached,32,4.0,cluster16,gridBuildCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,32,4.0,cluster16,gridUploadCpu,1800,2.9777777777777784e-05,0.0,0.0001,0.0001,0.0
cached,32,4.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,4.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,tile16,wallFrame,1800,2.034239888888889,1.9987499999999998,2.39118,2.629919,1.99715
cached,32,5.0,tile16,cpuFrame,1800,2.026380888888889,1.99085,2.38363,2.623901,1.9894
cached,32,5.0,tile16,gpuFrame,1800,0.9828732088888888,0.955616,1.1417808,1.3478316799999999,0.9556640000000001
cached,32,5.0,tile16,gridLightingCpu,1800,0.002496944444444445,0.0024,0.0031,0.004,0.0024
cached,32,5.0,tile16,gridLightingGpu,1800,0.29216812444444445,0.28624,0.28928,0.46283936,0.286208
cached,32,5.0,tile16,cacheCheckCpu,1800,0.0019560555555555555,0.0019,0.0022,0.0025009999999999993,0.0019
cached,32,5.0,tile16,gridBuildCpu,1800,3.311111111111112e-05,0.0,0.0001,0.0001,0.0
cached,32,5.0,tile16,gridUploadCpu,1800,3.0166666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,5.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,cluster16,wallFrame,1800,1.9966037222222222,1.9647000000000001,2.332305,2.524807,1.9652500000000002
cached,32,5.0,cluster16,cpuFrame,1800,1.988799777777778,1.9573,2.32571,2.516823,1.9579
cached,32,5.0,cluster16,gpuFrame,1800,0.9514169777777779,0.925184,1.1236607999999997,1.28813472,0.925936
cached,32,5.0,cluster16,gridLightingCpu,1800,0.0026099444444444442,0.0023,0.003,0.0037009999999999994,0.0023
cached,32,5.0,cluster16,gridLightingGpu,1800,0.2597497777777778,0.254944,0.25747359999999997,0.41808352,0.255136
cached,32,5.0,cluster16,cacheCheckCpu,1800,0.002016,0.0019,0.0022,0.0025,0.0019
cached,32,5.0,cluster16,gridBuildCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,32,5.0,cluster16,gridUploadCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,5.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,5.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,tile16,wallFrame,1800,2.1306066666666665,2.0974,2.494915,2.693442,2.0900499999999997
cached,32,6.0,tile16,cpuFrame,1800,2.122802666666667,2.08935,2.48855,2.686652,2.0827
cached,32,6.0,tile16,gpuFrame,1800,1.0494829333333333,1.017408,1.2209952,1.40964064,1.017312
cached,32,6.0,tile16,gridLightingCpu,1800,0.0025514444444444443,0.0024,0.0033,0.0039,0.0025
cached,32,6.0,tile16,gridLightingGpu,1800,0.3576754311111111,0.348064,0.35184319999999997,0.6781392,0.348032
cached,32,6.0,tile16,cacheCheckCpu,1800,0.001967111111111111,0.0019,0.0022,0.0028,0.0019
cached,32,6.0,tile16,gridBuildCpu,1800,3.194444444444445e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,tile16,gridUploadCpu,1800,3.1722222222222224e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,cluster16,wallFrame,1800,2.065129388888889,2.0274,2.41619,2.623663,2.0229
cached,32,6.0,cluster16,cpuFrame,1800,2.0573618888888885,2.0197000000000003,2.409305,2.623273,2.0152
cached,32,6.0,cluster16,gpuFrame,1800,1.0181332977777777,0.986816,1.1944047999999998,1.34970016,0.9868
cached,32,6.0,cluster16,gridLightingCpu,1800,0.0025453888888888887,0.0024,0.0032,0.003900999999999999,0.0024
cached,32,6.0,cluster16,gridLightingGpu,1800,0.32535674666666664,0.317408,0.3207056,0.5297343999999999,0.317408
cached,32,6.0,cluster16,cacheCheckCpu,1800,0.0020002777777777775,0.0019,0.0022,0.0028,0.0019
cached,32,6.0,cluster16,gridBuildCpu,1800,3.7555555555555554e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,cluster16,gridUploadCpu,1800,2.772222222222222e-05,0.0,0.0001,0.0001,0.0
cached,32,6.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,6.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,tile16,wallFrame,1800,2.1963102222222224,2.1612,2.5674799999999998,2.755344,2.1666999999999996
cached,32,8.0,tile16,cpuFrame,1800,2.1885077222222225,2.1533499999999997,2.559245,2.746567,2.159
cached,32,8.0,tile16,gpuFrame,1800,1.144858417777778,1.10288,1.3501407999999997,1.52123584,1.102544
cached,32,8.0,tile16,gridLightingCpu,1800,0.002478,0.0024,0.003,0.0036,0.0024
cached,32,8.0,tile16,gridLightingGpu,1800,0.44878784000000005,0.433472,0.5792688,0.8036691199999999,0.433408
cached,32,8.0,tile16,cacheCheckCpu,1800,0.0019046111111111108,0.0019,0.0022,0.0023,0.0019
cached,32,8.0,tile16,gridBuildCpu,1800,3.0277777777777782e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,tile16,gridUploadCpu,1800,3.216666666666667e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,cluster16,wallFrame,1800,2.2079119444444446,2.17255,2.57092,2.788687,2.1696
cached,32,8.0,cluster16,cpuFrame,1800,2.199970111111111,2.1649,2.56311,2.7825740000000003,2.1624
cached,32,8.0,cluster16,gpuFrame,1800,1.121797262222222,1.080512,1.3132176,1.51434304,1.080768
cached,32,8.0,cluster16,gridLightingCpu,1800,0.002788666666666667,0.0026,0.0036,0.0044,0.0026
cached,32,8.0,cluster16,gridLightingGpu,1800,0.4230188266666667,0.410912,0.5507471999999999,0.7451036799999999,0.410944
cached,32,8.0,cluster16,cacheCheckCpu,1800,0.0020346111111111107,0.0019,0.0022,0.0031,0.0019
cached,32,8.0,cluster16,gridBuildCpu,1800,3.1222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,cluster16,gridUploadCpu,1800,2.8222222222222223e-05,0.0,0.0001,0.0001,0.0
cached,32,8.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,8.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,tile16,wallFrame,1800,2.3633997222222227,2.30595,2.837795,3.0900879999999997,2.2719
cached,32,10.0,tile16,cpuFrame,1800,2.355589055555555,2.29825,2.83148,3.083388,2.26335
cached,32,10.0,tile16,gpuFrame,1800,1.2331658488888888,1.191712,1.4149792,1.6375711999999998,1.190464
cached,32,10.0,tile16,gridLightingCpu,1800,0.0028036666666666665,0.0026,0.0037,0.005501999999999998,0.0025
cached,32,10.0,tile16,gridLightingGpu,1800,0.5356240533333333,0.52096,0.6671712,0.91729504,0.52064
cached,32,10.0,tile16,cacheCheckCpu,1800,0.0019701666666666665,0.0019,0.0022,0.003,0.0019
cached,32,10.0,tile16,gridBuildCpu,1800,3.1666666666666666e-05,0.0,0.0001,0.0001,0.0
cached,32,10.0,tile16,gridUploadCpu,1800,2.9222222222222227e-05,0.0,0.0001,0.0001,0.0
cached,32,10.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,cluster16,wallFrame,1800,2.3057624999999997,2.2622999999999998,2.7015949999999997,2.9533379999999996,2.2578500000000004
cached,32,10.0,cluster16,cpuFrame,1800,2.2978555000000003,2.25365,2.696215,2.946433,2.2484
cached,32,10.0,cluster16,gpuFrame,1800,1.2210480177777776,1.179008,1.4112943999999998,1.6467299199999998,1.177728
cached,32,10.0,cluster16,gridLightingCpu,1800,0.0025681111111111113,0.0025,0.0032,0.0039,0.0025
cached,32,10.0,cluster16,gridLightingGpu,1800,0.5222062755555555,0.508608,0.6509424,0.8939513599999999,0.5081439999999999
cached,32,10.0,cluster16,cacheCheckCpu,1800,0.0020330555555555553,0.0019,0.0022,0.002600999999999999,0.0019
cached,32,10.0,cluster16,gridBuildCpu,1800,3.1333333333333334e-05,0.0,0.0001,0.0001,0.0
cached,32,10.0,cluster16,gridUploadCpu,1800,3.0277777777777782e-05,0.0,0.0001,0.0001,0.0
cached,32,10.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,10.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,tile16,wallFrame,1800,2.376177111111111,2.3223,2.78859,3.009308,2.33425
cached,32,12.0,tile16,cpuFrame,1800,2.3683446666666663,2.3141499999999997,2.77974,3.0037179999999997,2.3257000000000003
cached,32,12.0,tile16,gpuFrame,1800,1.2855205688888889,1.241424,1.5464287999999993,1.68914528,1.240016
cached,32,12.0,tile16,gridLightingCpu,1800,0.0027068888888888893,0.0025,0.0032,0.004101,0.0025
cached,32,12.0,tile16,gridLightingGpu,1800,0.5892211733333335,0.570912,0.7195360000000001,0.98038752,0.570064
cached,32,12.0,tile16,cacheCheckCpu,1800,0.002010333333333333,0.0019,0.0022,0.0032,0.0019
cached,32,12.0,tile16,gridBuildCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,tile16,gridUploadCpu,1800,2.9500000000000006e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,cluster16,wallFrame,1800,2.385423055555556,2.3413500000000003,2.79522,2.982864,2.3493000000000004
cached,32,12.0,cluster16,cpuFrame,1800,2.3776374444444444,2.33365,2.7882499999999997,2.975628,2.3417000000000003
cached,32,12.0,cluster16,gpuFrame,1800,1.282247946666667,1.237936,1.4822384,1.7118528,1.236224
cached,32,12.0,cluster16,gridLightingCpu,1800,0.002591111111111111,0.0025,0.0033,0.004,0.0025
cached,32,12.0,cluster16,gridLightingGpu,1800,0.5855041244444444,0.566848,0.7181152,0.97742624,0.566176
cached,32,12.0,cluster16,cacheCheckCpu,1800,0.001982833333333333,0.0019,0.0023,0.003,0.0019
cached,32,12.0,cluster16,gridBuildCpu,1800,3.177777777777778e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,cluster16,gridUploadCpu,1800,3.0222222222222225e-05,0.0,0.0001,0.0001,0.0
cached,32,12.0,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,12.0,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,tile16,wallFrame,1800,1.8396562222222221,1.8013499999999998,2.1734299999999998,2.391056,1.7944
cached,64,1.5,tile16,cpuFrame,1800,1.8319357222222223,1.7939500000000002,2.16555,2.385039,1.7873
cached,64,1.5,tile16,gpuFrame,1800,0.80250864,0.779808,0.9497104,1.1218831999999999,0.78032
cached,64,1.5,tile16,gridLightingCpu,1800,0.0024762777777777778,0.0024,0.003,0.0038,0.0023
cached,64,1.5,tile16,gridLightingGpu,1800,0.10938723555555555,0.106208,0.108608,0.25313279999999994,0.106112
cached,64,1.5,tile16,cacheCheckCpu,1800,0.003724944444444445,0.0036,0.0042,0.005000999999999999,0.0036
cached,64,1.5,tile16,gridBuildCpu,1800,3.0833333333333335e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,tile16,gridUploadCpu,1800,3.0722222222222227e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,tile16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,tile16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,tile16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,tile16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,cluster16,wallFrame,1800,1.8266514444444444,1.7870499999999998,2.1696649999999997,2.374066,1.7714500000000002
cached,64,1.5,cluster16,cpuFrame,1800,1.818890111111111,1.77895,2.16133,2.367482,1.7641
cached,64,1.5,cluster16,gpuFrame,1800,0.7931769422222222,0.768224,0.9503248,1.1311203200000002,0.768352
cached,64,1.5,cluster16,gridLightingCpu,1800,0.0025371666666666663,0.0024,0.0031,0.0039,0.0024
cached,64,1.5,cluster16,gridLightingGpu,1800,0.09650268444444444,0.09344,0.0964176,0.23732863999999998,0.093184
cached,64,1.5,cluster16,cacheCheckCpu,1800,0.003695833333333333,0.0036,0.0042,0.004800999999999999,0.0036
cached,64,1.5,cluster16,gridBuildCpu,1800,3.0444444444444445e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,cluster16,gridUploadCpu,1800,3.033333333333334e-05,0.0,0.0001,0.0001,0.0
cached,64,1.5,cluster16,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,cluster16,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,cluster16,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,1.5,cluster16,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,64,2.0,tile16,wallFrame,1800,1.8965144999999999,1.8641,2.242535,2.426021,1.859
