cell,lightCount,radius,camera,technology,metric,count,mean,median,p95,p99,medianOfProcessMedians
low-boundary,16,1.5,static,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,gridCacheCheckCpu,1800,0.0010491666666666668,0.001,0.0012,0.0013,0.001
low-boundary,16,1.5,static,tile,gridBuildCpu,1800,2.8666666666666668e-05,0.0,0.0001,0.0001,0.0
low-boundary,16,1.5,static,tile,gridUploadCpu,1800,2.9055555555555554e-05,0.0,0.0001,0.0001,0.0
low-boundary,16,1.5,static,tile,gridLightingCpu,1800,0.0030922777777777776,0.003,0.0037,0.004500999999999999,0.003
low-boundary,16,1.5,static,tile,gridLightingGpu,1800,0.08130695111111111,0.078336,0.080704,0.2384976,0.078272
low-boundary,16,1.5,static,tile,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,static,tile,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,wallFrame,1800,1.7180951111111111,1.69685,1.961655,2.14512,1.69615
low-boundary,16,1.5,moving,analytic,cpuFrame,1800,1.7111886111111112,1.6897,1.956305,2.1380209999999997,1.6897
low-boundary,16,1.5,moving,analytic,gpuFrame,1800,0.7914597155555556,0.775216,0.9414192,1.01174528,0.77472
low-boundary,16,1.5,moving,analytic,drawCalls,1800,412.0,412.0,412.0,412.0,412.0
low-boundary,16,1.5,moving,analytic,deferredPointCpu,1800,0.02239327777777778,0.0217,0.0256,0.036323999999999974,0.0218
low-boundary,16,1.5,moving,analytic,deferredPointGpu,1800,0.10052064,0.093712,0.13398559999999998,0.25463040000000003,0.093792
low-boundary,16,1.5,moving,analytic,screenCpu,1800,0.014940944444444446,0.0144,0.0171,0.024102999999999996,0.0144
low-boundary,16,1.5,moving,analytic,screenGpu,1800,0.10007953777777778,0.093264,0.13353759999999998,0.25418240000000003,0.09334400000000001
low-boundary,16,1.5,moving,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,tile,wallFrame,1800,1.8718726666666667,1.8396499999999998,2.153135,2.359014,1.84085
low-boundary,16,1.5,moving,tile,cpuFrame,1800,1.865013888888889,1.8326,2.14617,2.351925,1.8336999999999999
low-boundary,16,1.5,moving,tile,gpuFrame,1800,0.93556832,0.9270879999999999,1.1099168,1.23322368,0.926512
low-boundary,16,1.5,moving,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
low-boundary,16,1.5,moving,tile,deferredPointCpu,1800,1.2551660555555555,1.2426499999999998,1.4746199999999998,1.656341,1.24395
low-boundary,16,1.5,moving,tile,deferredPointGpu,1800,0.0962378311111111,0.094544,0.104192,0.16143775999999996,0.094448
low-boundary,16,1.5,moving,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
low-boundary,16,1.5,moving,tile,gridCacheCheckCpu,1800,0.0010763333333333334,0.001,0.0012,0.001400999999999999,0.001
low-boundary,16,1.5,moving,tile,gridBuildCpu,1800,1.2426238333333333,1.23055,1.456435,1.641627,1.2316
low-boundary,16,1.5,moving,tile,gridUploadCpu,1800,0.005010611111111111,0.0048,0.0063,0.008101999999999998,0.0048
low-boundary,16,1.5,moving,tile,gridLightingCpu,1800,0.004159222222222222,0.0036,0.0062,0.0078,0.0036
low-boundary,16,1.5,moving,tile,gridLightingGpu,1800,0.08277443555555557,0.081744,0.09004960000000001,0.09649247999999999,0.081424
low-boundary,16,1.5,moving,tile,gridBoundsCpu,1800,0.3650007222222222,0.3658,0.411105,0.474304,0.36515
low-boundary,16,1.5,moving,tile,gridCountCpu,1800,0.011535944444444442,0.01155,0.0132,0.014502,0.0115
low-boundary,16,1.5,moving,tile,gridPrefixCpu,1800,0.008869611111111111,0.0086,0.01,0.011201,0.0086
low-boundary,16,1.5,moving,tile,gridFillCpu,1800,0.02462366666666667,0.024,0.0287,0.040808,0.0239
low-radius,64,1.5,static,analytic,wallFrame,1800,1.8724565555555557,1.85275,2.12159,2.271754,1.85365
low-radius,64,1.5,static,analytic,cpuFrame,1800,1.8647915000000002,1.8442,2.11555,2.265846,1.8462
low-radius,64,1.5,static,analytic,gpuFrame,1800,0.9388910222222223,0.91424,1.0815968,1.13898208,0.914032
low-radius,64,1.5,static,analytic,drawCalls,1800,460.0,460.0,460.0,460.0,460.0
low-radius,64,1.5,static,analytic,deferredPointCpu,1800,0.07079811111111112,0.069,0.07850499999999999,0.11501,0.0687
low-radius,64,1.5,static,analytic,deferredPointGpu,1800,0.23764819555555555,0.228768,0.37739999999999996,0.40957183999999996,0.228768
low-radius,64,1.5,static,analytic,screenCpu,1800,0.05156372222222221,0.0504,0.056104999999999995,0.07500699999999999,0.0504
low-radius,64,1.5,static,analytic,screenGpu,1800,0.23720140444444446,0.22832,0.37695359999999994,0.4091552,0.22832
low-radius,64,1.5,static,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,wallFrame,1800,1.7243187222222223,1.6999499999999999,1.94694,2.149062,1.7018
low-radius,64,1.5,static,tile,cpuFrame,1800,1.7166474999999999,1.692,1.9401549999999999,2.141972,1.69445
low-radius,64,1.5,static,tile,gpuFrame,1800,0.7985428444444445,0.779488,0.9428848000000001,0.969136,0.779712
low-radius,64,1.5,static,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
low-radius,64,1.5,static,tile,deferredPointCpu,1800,0.00888488888888889,0.0086,0.0103,0.012202999999999999,0.0086
low-radius,64,1.5,static,tile,deferredPointGpu,1800,0.10966524444444443,0.106464,0.10864,0.2666368,0.106496
low-radius,64,1.5,static,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,gridCacheCheckCpu,1800,0.0036053888888888893,0.0035,0.0041,0.0047009999999999994,0.0035
low-radius,64,1.5,static,tile,gridBuildCpu,1800,3.055555555555556e-05,0.0,0.0001,0.0001,0.0
low-radius,64,1.5,static,tile,gridUploadCpu,1800,2.816666666666667e-05,0.0,0.0001,0.0001,0.0
low-radius,64,1.5,static,tile,gridLightingCpu,1800,0.0030866111111111107,0.003,0.0037,0.0045,0.003
low-radius,64,1.5,static,tile,gridLightingGpu,1800,0.10922362666666667,0.106048,0.10819519999999999,0.26615711999999997,0.10608
low-radius,64,1.5,static,tile,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,static,tile,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,wallFrame,1800,1.8439071111111114,1.8315,2.1005849999999997,2.241319,1.83155
low-radius,64,1.5,moving,analytic,cpuFrame,1800,1.836684611111111,1.8247,2.09366,2.236212,1.8245
low-radius,64,1.5,moving,analytic,gpuFrame,1800,0.9111734577777778,0.89344,1.0823551999999999,1.15795296,0.893184
low-radius,64,1.5,moving,analytic,drawCalls,1800,460.0,460.0,460.0,460.0,460.0
low-radius,64,1.5,moving,analytic,deferredPointCpu,1800,0.0710665,0.0692,0.07930499999999999,0.11512499999999998,0.0691
low-radius,64,1.5,moving,analytic,deferredPointGpu,1800,0.21761998222222223,0.21744,0.2433008,0.39177728,0.21736
low-radius,64,1.5,moving,analytic,screenCpu,1800,0.05181705555555556,0.0505,0.05720999999999999,0.07918199999999993,0.0503
low-radius,64,1.5,moving,analytic,screenGpu,1800,0.21717381333333335,0.216992,0.24288320000000002,0.39132928,0.216912
low-radius,64,1.5,moving,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,tile,wallFrame,1800,2.8374380555555563,2.8086,3.2073599999999995,3.471087,2.7991
low-radius,64,1.5,moving,tile,cpuFrame,1800,2.8304066111111115,2.8013500000000002,3.199985,3.4665679999999996,2.79155
low-radius,64,1.5,moving,tile,gpuFrame,1800,1.87685328,1.860016,2.16896,2.34907712,1.849088
low-radius,64,1.5,moving,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
low-radius,64,1.5,moving,tile,deferredPointCpu,1800,2.151353111111111,2.1375,2.4491449999999997,2.672815,2.138
low-radius,64,1.5,moving,tile,deferredPointGpu,1800,0.13224641777777776,0.130064,0.1443856,0.28307679999999996,0.130064
low-radius,64,1.5,moving,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
low-radius,64,1.5,moving,tile,gridCacheCheckCpu,1800,0.0036766666666666675,0.0035,0.0041,0.005,0.0035
low-radius,64,1.5,moving,tile,gridBuildCpu,1800,2.131483111111111,2.11735,2.430475,2.647375,2.11915
low-radius,64,1.5,moving,tile,gridUploadCpu,1800,0.008696833333333332,0.0083,0.0118,0.016300999999999996,0.0083
low-radius,64,1.5,moving,tile,gridLightingCpu,1800,0.004905111111111111,0.0045,0.0077,0.009902,0.0046
low-radius,64,1.5,moving,tile,gridLightingGpu,1800,0.1069693688888889,0.106816,0.11648,0.24150207999999992,0.106928
low-radius,64,1.5,moving,tile,gridBoundsCpu,1800,1.0628622777777776,1.05175,1.2187,1.3277510000000001,1.0461
low-radius,64,1.5,moving,tile,gridCountCpu,1800,0.02905222222222222,0.0283,0.0325,0.051201,0.0283
low-radius,64,1.5,moving,tile,gridPrefixCpu,1800,0.008938833333333333,0.0087,0.01,0.013800999999999999,0.0087
low-radius,64,1.5,moving,tile,gridFillCpu,1800,0.07776566666666668,0.0754,0.09240999999999999,0.13390999999999997,0.07555
wide-coverage,64,12.0,static,analytic,wallFrame,1800,4.422876888888889,4.37845,4.846509999999999,5.094423,4.3826
wide-coverage,64,12.0,static,analytic,cpuFrame,1800,4.414984055555555,4.37015,4.838,5.087631,4.3728
wide-coverage,64,12.0,static,analytic,gpuFrame,1800,3.436432088888889,3.445216,3.7367008,3.86553056,3.445856
wide-coverage,64,12.0,static,analytic,drawCalls,1800,460.0,460.0,460.0,460.0,460.0
wide-coverage,64,12.0,static,analytic,deferredPointCpu,1800,0.07222666666666666,0.07,0.0799,0.12121099999999999,0.0702
wide-coverage,64,12.0,static,analytic,deferredPointGpu,1800,2.72094384,2.743616,3.026712,3.15760096,2.74432
wide-coverage,64,12.0,static,analytic,screenCpu,1800,0.052688055555555564,0.0509,0.0582,0.095401,0.0509
wide-coverage,64,12.0,static,analytic,screenGpu,1800,2.7204937955555555,2.743184,3.0262624,3.15715296,2.743904
wide-coverage,64,12.0,static,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,wallFrame,1800,2.799186333333333,2.77775,3.148875,3.331962,2.776
wide-coverage,64,12.0,static,tile,cpuFrame,1800,2.7913040000000002,2.7703,3.138815,3.32483,2.7684499999999996
wide-coverage,64,12.0,static,tile,gpuFrame,1800,1.825466631111111,1.772896,1.9534944,2.2219536,1.772672
wide-coverage,64,12.0,static,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
wide-coverage,64,12.0,static,tile,deferredPointCpu,1800,0.009080833333333335,0.0088,0.0107,0.012601,0.0088
wide-coverage,64,12.0,static,tile,deferredPointGpu,1800,1.1190073066666666,1.095904,1.2677152,1.34428864,1.095472
wide-coverage,64,12.0,static,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,gridCacheCheckCpu,1800,0.0036407222222222227,0.0035,0.0041,0.0049,0.0035
wide-coverage,64,12.0,static,tile,gridBuildCpu,1800,2.788888888888889e-05,0.0,0.0001,0.0001,0.0
wide-coverage,64,12.0,static,tile,gridUploadCpu,1800,2.9222222222222224e-05,0.0,0.0001,0.0001,0.0
wide-coverage,64,12.0,static,tile,gridLightingCpu,1800,0.0031922222222222226,0.0031,0.0039,0.0046,0.0031
wide-coverage,64,12.0,static,tile,gridLightingGpu,1800,1.1185613155555556,1.095456,1.2672672,1.34387264,1.095024
wide-coverage,64,12.0,static,tile,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,static,tile,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,wallFrame,1800,4.358085444444444,4.349,4.777119999999999,5.0787700000000005,4.3496500000000005
wide-coverage,64,12.0,moving,analytic,cpuFrame,1800,4.350735277777778,4.3422,4.768504999999999,5.071305,4.3427500000000006
wide-coverage,64,12.0,moving,analytic,gpuFrame,1800,3.37184176,3.3510720000000003,3.7186464000000004,3.86869344,3.346384
wide-coverage,64,12.0,moving,analytic,drawCalls,1800,460.0,460.0,460.0,460.0,460.0
wide-coverage,64,12.0,moving,analytic,deferredPointCpu,1800,0.0738106111111111,0.0728,0.0808,0.12480499999999999,0.0708
wide-coverage,64,12.0,moving,analytic,deferredPointGpu,1800,2.6612910399999996,2.614528,2.9717888,3.1123648,2.611344
wide-coverage,64,12.0,moving,analytic,screenCpu,1800,0.0543165,0.0521,0.0583,0.09493399999999996,0.0509
wide-coverage,64,12.0,moving,analytic,screenGpu,1800,2.660840888888889,2.61408,2.9713408,3.1119168,2.610912
wide-coverage,64,12.0,moving,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,tile,wallFrame,1800,12.038652888888889,11.97915,12.68967,13.284849,11.999849999999999
wide-coverage,64,12.0,moving,tile,cpuFrame,1800,12.032137277777776,11.972249999999999,12.683815,13.273546,11.9936
wide-coverage,64,12.0,moving,tile,gpuFrame,1800,10.96169601777778,10.905712,11.462103999999998,12.01678624,10.92224
wide-coverage,64,12.0,moving,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
wide-coverage,64,12.0,moving,tile,deferredPointCpu,1800,10.89483911111111,10.8683,11.44661,11.877701,10.853100000000001
wide-coverage,64,12.0,moving,tile,deferredPointGpu,1800,1.2684251555555557,1.228,1.5785744,1.7884512,1.227744
wide-coverage,64,12.0,moving,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
wide-coverage,64,12.0,moving,tile,gridCacheCheckCpu,1800,0.0037558888888888893,0.0036,0.0043,0.0052,0.0036
wide-coverage,64,12.0,moving,tile,gridBuildCpu,1800,10.594230944444444,10.5695,11.131215,11.547956000000001,10.559249999999999
wide-coverage,64,12.0,moving,tile,gridUploadCpu,1800,0.28230655555555556,0.2734,0.346605,0.42991599999999996,0.2681
wide-coverage,64,12.0,moving,tile,gridLightingCpu,1800,0.009539333333333334,0.0092,0.0126,0.018303999999999997,0.0091
wide-coverage,64,12.0,moving,tile,gridLightingGpu,1800,1.0558159999999999,1.06672,1.2327856000000001,1.27401632,1.06688
wide-coverage,64,12.0,moving,tile,gridBoundsCpu,1800,5.44532911111111,5.4107,5.686015,6.062906,5.3919999999999995
wide-coverage,64,12.0,moving,tile,gridCountCpu,1800,0.2772125555555556,0.2671,0.33671999999999996,0.448638,0.26555
wide-coverage,64,12.0,moving,tile,gridPrefixCpu,1800,0.0100415,0.0097,0.0112,0.018600999999999996,0.0097
wide-coverage,64,12.0,moving,tile,gridFillCpu,1800,1.2574198333333333,1.2103,1.565985,1.97319,1.2103
representative,256,6.0,static,analytic,wallFrame,1800,9.066701666666667,8.985800000000001,9.740564999999998,10.065491,9.0143
representative,256,6.0,static,analytic,cpuFrame,1800,9.05867511111111,8.97655,9.7332,10.057601,9.00535
representative,256,6.0,static,analytic,gpuFrame,1800,8.00198368,7.935696,8.59332,8.77894112,7.944128
representative,256,6.0,static,analytic,drawCalls,1800,652.0,652.0,652.0,652.0,652.0
representative,256,6.0,static,analytic,deferredPointCpu,1800,0.2696272777777778,0.2627,0.31541,0.39751200000000003,0.26225
representative,256,6.0,static,analytic,deferredPointGpu,1800,7.27883008,7.213088,7.8633728000000005,8.05603712,7.208848
representative,256,6.0,static,analytic,screenCpu,1800,0.20111905555555554,0.1956,0.23701499999999998,0.300721,0.1957
representative,256,6.0,static,analytic,screenGpu,1800,7.278382328888888,7.212624,7.8629248,8.0556208,7.2084
representative,256,6.0,static,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,analytic,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,wallFrame,1800,4.470562388888889,4.47595,4.873335,5.048201,4.47905
representative,256,6.0,static,tile,cpuFrame,1800,4.4626535,4.4683,4.86669,5.040405,4.471349999999999
representative,256,6.0,static,tile,gpuFrame,1800,3.4862720355555554,3.442432,3.7976384000000003,3.99834112,3.44376
representative,256,6.0,static,tile,drawCalls,1800,397.0,397.0,397.0,397.0,397.0
representative,256,6.0,static,tile,deferredPointCpu,1800,0.02085277777777778,0.0198,0.023404999999999995,0.046504,0.0199
representative,256,6.0,static,tile,deferredPointGpu,1800,2.7370382399999995,2.712432,3.0186992,3.21088256,2.712384
representative,256,6.0,static,tile,screenCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,screenGpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,gridCacheCheckCpu,1800,0.014513888888888889,0.0136,0.0162,0.026706999999999995,0.0136
representative,256,6.0,static,tile,gridBuildCpu,1800,3.0944444444444444e-05,0.0,0.0001,0.0001,0.0
representative,256,6.0,static,tile,gridUploadCpu,1800,2.822222222222222e-05,0.0,0.0001,0.0001,0.0
representative,256,6.0,static,tile,gridLightingCpu,1800,0.0034508888888888888,0.0033,0.0042,0.0057,0.0033
representative,256,6.0,static,tile,gridLightingGpu,1800,2.7365902933333333,2.711984,3.0182528,3.21043424,2.711936
representative,256,6.0,static,tile,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,static,tile,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,wallFrame,1800,8.892246055555555,8.89715,9.732095,10.114189,8.91055
representative,256,6.0,moving,analytic,cpuFrame,1800,8.884988166666666,8.89045,9.7277,10.107868999999999,8.907350000000001
representative,256,6.0,moving,analytic,gpuFrame,1800,7.8454315022222225,7.86464,8.5846944,8.93044704,7.86464
representative,256,6.0,moving,analytic,drawCalls,1800,652.0,652.0,652.0,652.0,652.0
representative,256,6.0,moving,analytic,deferredPointCpu,1800,0.27114805555555554,0.2609,0.35912499999999997,0.43513699999999994,0.2608
representative,256,6.0,moving,analytic,deferredPointGpu,1800,7.131779128888889,7.145664,7.8460384,8.164949759999999,7.142768
representative,256,6.0,moving,analytic,screenCpu,1800,0.20302538888888888,0.195,0.26473499999999994,0.350504,0.19535
representative,256,6.0,moving,analytic,screenGpu,1800,7.131329848888888,7.145232,7.84556,8.16453344,7.14232
representative,256,6.0,moving,analytic,gridCacheCheckCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridBuildCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridUploadCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridLightingCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridLightingGpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
representative,256,6.0,moving,analytic,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
