seed,lightCount,radius,gtMean,gtP95,overlapFraction,tileCandidate,clusterCandidate,candidateRatio,cullingOpportunity,removableWorkCapture,tileMiB,clusterMiB,tileMiss,clusterMiss,deterministic
0x21D3F3A5,128,12.0,113.18776523919753,125.0,0.8842794159312307,264401280,242800157,0.918301745740414,0.11231084055266298,0.7274298176165587,4.0313262939453125,46.043914794921875,0,0,True
0x21D3F3A5,256,12.0,224.6187355324074,250.0,0.8774169356734665,528871680,481808524,0.9110121457061191,0.11931489695194115,0.7458235020705277,8.001434326171875,90.598876953125,0,0,True
0x21D3F3A5,512,12.0,441.53255353009257,496.0,0.862368268613462,1056032640,956065532,0.905337103974362,0.13301741980247883,0.7116578878631498,15.914932250976562,177.98976135253906,0,0,True
0xA511E9B3,32,1.5,0.030824652777777777,0.0,0.0009632703993055555,3346816,560015,0.1673276929475657,0.9809018482043829,0.848884430768181,0.1124114990234375,1.1113433837890625,0,0,True
0xA511E9B3,64,1.5,0.057644675925925926,0.0,0.0009006980613425926,7894784,929975,0.11779612969778527,0.9848593704400272,0.8957663365766151,0.180816650390625,1.2939796447753906,0,0,True
0xA511E9B3,128,1.5,0.667542438271605,2.0,0.005215175298996914,18751616,3852801,0.20546501165552877,0.9261815088363584,0.8578609924341006,0.3439521789550781,1.7997550964355469,0,0,True
0xA511E9B3,256,1.5,2.8717158564814813,5.0,0.011217640064380786,44278656,14042357,0.3171360259895874,0.8655155657841105,0.7889678718738866,0.7268447875976562,3.4271926879882812,0,0,True
0xA511E9B3,512,1.5,5.126167534722223,8.0,0.010012045966254341,94966912,31289945,0.32948259916043177,0.8880702680950603,0.7550274172311273,1.487579345703125,6.47076416015625,0,0,True
0xA511E9B3,32,3.0,1.3186207561728396,3.0,0.04120689863040124,15335168,6823773,0.4449754316353104,0.8216979429243945,0.6754605790898982,0.29216766357421875,2.0642852783203125,0,0,True
0xA511E9B3,64,3.0,1.9558511766975308,5.0,0.03056017463589892,32283776,12518087,0.3877516372310352,0.8743748872498681,0.7002126567182664,0.5466041564941406,3.1748695373535156,0,0,True
0xA511E9B3,128,3.0,5.74341724537037,11.0,0.04487044722945602,72207872,32310231,0.44746133773337066,0.8350657667906347,0.6616708338915301,1.1458091735839844,6.274494171142578,0,0,True
0xA511E9B3,256,3.0,16.905720968364196,23.0,0.06603797253267264,155216768,79169093,0.5100550283330213,0.774150026110581,0.6328811666241474,2.3907814025878906,13.450748443603516,0,0,True
0xA511E9B3,512,3.0,36.0379972029321,45.0,0.07038671328697675,323491328,166466361,0.5145929630608213,0.7689941444118094,0.6312233200559133,4.914588928222656,27.820892333984375,0,0,True
0xA511E9B3,32,6.0,12.384406346450618,15.0,0.3870126983265818,53273600,36415946,0.683564579829409,0.5179543901669871,0.6109329820885835,0.8616294860839844,7.165309906005859,0,0,True
0xA511E9B3,64,6.0,24.957134452160492,31.0,0.3899552258150077,108672000,76893704,0.7075760453474677,0.5237861270612485,0.5582888502473415,1.6927986145019531,13.626396179199219,0,0,True
0xA511E9B3,128,6.0,50.53596981095679,61.0,0.39481226414809995,212345088,150322135,0.7079143502485916,0.5065043039752348,0.5766696303644633,3.2483978271484375,26.029067993164062,0,0,True
0xA511E9B3,256,6.0,104.15987847222222,118.0,0.40687452528211804,421105152,297226890,0.7058258218602844,0.487097407917726,0.6039329574699842,6.381603240966797,50.7845458984375,0,0,True
0xA511E9B3,512,6.0,205.151473283179,226.0,0.400686471256209,832351488,579630385,0.6963769433424741,0.4889153186688362,0.621013588783016,12.553359985351562,98.73004150390625,0,0,True
0xA511E9B3,32,12.0,27.005298514660495,32.0,0.8439155785831405,66165120,59625500,0.9011621228828725,0.15366000998713522,0.6432244611034615,1.0554962158203125,11.967132568359375,0,0,True
0xA511E9B3,64,12.0,57.053182388117285,63.0,0.8914559748143326,132520320,124158748,0.9369034726146149,0.10726536881287338,0.5882283171510677,2.0515899658203125,23.640106201171875,0,0,True
0xA511E9B3,128,12.0,109.19996817129629,125.0,0.8531247513382523,264280320,237429651,0.8984008003320111,0.14319365891489763,0.7095230364102295,4.029510498046875,45.00579833984375,0,0,True
0xA511E9B3,256,12.0,212.1163956404321,247.0,0.8285796704704379,528197760,464182977,0.8788052736157003,0.16727295852220198,0.7245326886964436,7.9913177490234375,87.54522705078125,0,0,True
0xA511E9B3,512,12.0,427.2685734953704,491.0,0.8345089326081453,1056205440,933540738,0.8838628382750993,0.1611630839545761,0.7206188841461616,15.917526245117188,174.9148406982422,0,0,True
0xC0FFEE11,32,1.5,0.5474946952160494,2.0,0.017109209225501545,4962048,2234855,0.4503896375045143,0.771206364791312,0.7126631568247106,0.1365966796875,1.3275413513183594,0,0,True
0xC0FFEE11,64,1.5,0.8006139081790123,3.0,0.012509592315297068,9364224,3626356,0.38725643470297166,0.8227132328316794,0.7447838941255863,0.20238494873046875,1.5493087768554688,0,0,True
0xC0FFEE11,128,1.5,1.7241777584876543,4.0,0.0134701387381848,21643264,8737253,0.4036938698340509,0.8348098050275596,0.7143017805669678,0.38704681396484375,2.282520294189453,0,0,True
0xC0FFEE11,256,1.5,2.7362027391975308,5.0,0.010688291949990355,46627712,17482682,0.37494188005622064,0.878317211876062,0.7116541854037813,0.7620811462402344,3.79351806640625,0,0,True
0xC0FFEE11,512,1.5,6.205902777777778,9.0,0.012120903862847223,94282368,37257759,0.3951720750161897,0.8635104285883018,0.700429207291225,1.477569580078125,6.704444885253906,0,0,True
0xC0FFEE11,32,3.0,3.8000535300925926,6.0,0.11875167281539352,24845440,14996085,0.6035749417196878,0.6828475969835913,0.5805469039233335,0.4354667663574219,3.4433937072753906,0,0,True
0xC0FFEE11,64,3.0,6.028362268518518,9.0,0.09419316044560185,46272512,26470550,0.5720577694161061,0.7298523149121449,0.5863408553214043,0.756591796875,5.2884368896484375,0,0,True
0xC0FFEE11,128,3.0,10.98389274691358,15.0,0.08581166208526235,95706880,50041925,0.522866537912426,0.7620212883337123,0.6261419062594782,1.4985694885253906,9.528667449951172,0,0,True
0xC0FFEE11,256,3.0,22.888152970679013,32.0,0.08940684754171489,189845760,104088682,0.5482802565619586,0.7500029813676112,0.6022905970511505,2.9118118286132812,18.21505355834961,0,0,True
0xC0FFEE11,512,3.0,43.9950318287037,56.0,0.08592779654043692,370529792,203556336,0.5493656391332765,0.7537901135895707,0.5978247163799874,5.6234588623046875,34.29832077026367,0,0,True
0xC0FFEE11,32,6.0,15.376828221450618,18.0,0.4805258819203318,57147520,43343902,0.7584563949581714,0.44205118612321237,0.546415466408235,0.9200859069824219,7.9749298095703125,0,0,True
0xC0FFEE11,64,6.0,28.710554591049384,34.0,0.4486024154851466,110465408,82296159,0.744994840375731,0.46106018999178455,0.5530843155832057,1.7202224731445312,14.377147674560547,0,0,True
0xC0FFEE11,128,6.0,57.01492380401235,66.0,0.44542909221884647,217516416,158517447,0.7287608444228871,0.45647253584759323,0.5942069550218768,3.32684326171875,27.025543212890625,0,0,True
0xC0FFEE11,256,6.0,115.9257171103395,130.0,0.4528348324622637,435502592,316799446,0.7274341228260703,0.44803183398733937,0.6083627467900683,6.59765625,53.624019622802734,0,0,True
0xC0FFEE11,512,6.0,233.8932499035494,263.0,0.4568227537178699,871628032,636527980,0.7302747922636798,0.4435687871497919,0.6080797737583705,13.141857147216797,107.16153717041016,0,0,True
0xC0FFEE11,32,12.0,27.490879147376543,31.0,0.859089973355517,65871360,59690614,0.9061694490595003,0.1345998169766041,0.6971075670690492,1.05108642578125,11.940673828125,0,0,True
0xC0FFEE11,64,12.0,55.82261525848765,62.0,0.8722283634138696,131725440,119735045,0.9089743408714368,0.12124966141695939,0.7507291819606785,2.0396575927734375,23.101593017578125,0,0,True
0xC0FFEE11,128,12.0,109.99569782021605,124.0,0.8593413892204379,263658240,237708075,0.9015765067687624,0.13491389838603185,0.7295281984189383,4.020172119140625,44.91448974609375,0,0,True
0xC0FFEE11,256,12.0,223.7571802662037,250.0,0.8740514854148582,528353280,482291977,0.9128210143788641,0.12183210256591953,0.7155666181987306,7.99365234375,89.9534912109375,0,0,True
0xC0FFEE11,512,12.0,450.08797116126544,500.0,0.8790780686743466,1057052160,970671800,0.9182818376720407,0.11707061172837488,0.6980245607459564,15.93023681640625,179.2296905517578,0,0,True
