round,order,lightCount,radius,cpuFrameMedianMs,cpuFrameP95Ms,cpuFrameP99Ms,gpuFrameMedianMs,gpuPointLightsMedianMs,gpuPointLightsP95Ms,gpuPointLightsP99Ms,cpuPointLightsMedianMs,drawCallsMedian,submittedLightsMedian,rectPixelAreaMedian,result
1,10,128,6.0,6.0563,6.649725,6.905296,4.613024,3.88704,4.46963,4.701641,0.1438,524.0,128.0,215421426.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0128-r060\result.json
1,11,128,12.0,7.88735,8.657355,8.937314,6.55824,5.769728,6.366358,6.568514,0.142,524.0,128.0,264359160.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0128-r120\result.json
1,12,256,1.5,2.4567,3.006805,3.319407,1.314272,0.62608,0.792131,0.944468,0.2701,652.0,256.0,50553545.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0256-r015\result.json
1,13,256,3.0,4.62205,5.05617,5.27652,3.43032,2.670208,3.045166,3.244438,0.2764,652.0,256.0,196005928.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0256-r030\result.json
1,14,256,6.0,9.92105,10.59739,10.909942,8.509344,7.767344,8.382045,8.704737,0.28175,652.0,256.0,428823217.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0256-r060\result.json
1,15,256,12.0,13.90345,14.7075,15.133838,12.54888,11.815488,12.50987,12.717988,0.2739,652.0,256.0,528759360.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0256-r120\result.json
1,16,512,1.5,3.25675,3.735515,3.990464,1.933376,1.241072,1.659288,1.900125,0.53345,908.0,512.0,103920394.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0512-r015\result.json
1,17,512,3.0,7.4293,8.14281,8.427194,6.08888,5.383072,5.904938,6.100403,0.5442,908.0,512.0,369252477.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0512-r030\result.json
1,18,512,6.0,17.24325,18.14494,18.721413,15.930752,15.1556,15.86947,16.163956,0.54525,908.0,512.0,845698332.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0512-r060\result.json
1,19,512,12.0,25.7827,26.626355,26.908254,24.423616,23.703568,24.442472,24.680052,0.53475,908.0,512.0,1055777760.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-1-n0512-r120\result.json
2,0,512,12.0,25.5913,26.514715,27.062731,24.296528,23.577136,24.385989,24.67393,0.53435,908.0,512.0,1055777760.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0512-r120\result.json
2,1,512,6.0,17.22195,17.92267,18.412711,15.934736,15.189296,15.775581,16.161092,0.5427,908.0,512.0,845698332.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0512-r060\result.json
2,2,512,3.0,7.5013,8.241235,8.670131,6.154224,5.429472,5.962346,6.207906,0.54645,908.0,512.0,369252477.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0512-r030\result.json
2,3,512,1.5,3.26815,3.736475,3.89347,1.940992,1.245728,1.713595,1.976005,0.53615,908.0,512.0,103920394.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0512-r015\result.json
2,4,256,12.0,13.9898,14.745895,15.050964,12.610448,11.89408,12.490838,12.776614,0.274,652.0,256.0,528759360.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0256-r120\result.json
2,5,256,6.0,10.0513,10.615735,10.838251,8.60856,7.833968,8.502115,8.708575,0.27875,652.0,256.0,428823217.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0256-r060\result.json
2,6,256,3.0,4.6749,5.17744,5.32713,3.452768,2.704608,3.12421,3.316904,0.2776,652.0,256.0,196005928.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0256-r030\result.json
2,7,256,1.5,2.5463,3.110975,3.423036,1.3148,0.626624,0.785634,0.93656,0.27575,652.0,256.0,50553545.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0256-r015\result.json
2,8,128,12.0,8.1419,8.796865,9.035739,6.75088,5.987552,6.560573,6.74871,0.1435,524.0,128.0,264359160.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0128-r120\result.json
2,9,128,6.0,6.02135,6.600595,6.901586,4.704896,3.956656,4.477046,4.722977,0.1441,524.0,128.0,215421426.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0128-r060\result.json
2,10,128,3.0,3.4029,3.827945,4.011763,2.14136,1.300672,1.722718,1.939289,0.1417,524.0,128.0,103814116.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0128-r030\result.json
2,11,128,1.5,2.2187,2.70917,2.925069,1.059664,0.371104,0.37336,0.548083,0.13975,524.0,128.0,29746435.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0128-r015\result.json
2,12,64,12.0,4.8971,5.32211,5.564004,3.629904,2.863088,3.301958,3.4949,0.0752,460.0,64.0,132044040.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0064-r120\result.json
2,13,64,6.0,3.98695,4.430635,4.576056,2.724016,2.00272,2.475203,2.688224,0.0766,460.0,64.0,106240051.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0064-r060\result.json
2,14,64,3.0,2.65765,3.148135,3.377113,1.36768,0.6776,0.838022,0.931044,0.0753,460.0,64.0,50905086.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0064-r030\result.json
2,15,64,1.5,1.9911,2.47441,2.651228,0.914064,0.228096,0.22957,0.415147,0.0741,460.0,64.0,17428119.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0064-r015\result.json
2,16,32,12.0,3.45235,3.90396,4.059804,2.173104,1.322944,1.789646,1.971947,0.04125,428.0,32.0,66070080.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0032-r120\result.json
2,17,32,6.0,2.904,3.36527,3.569043,1.558848,0.868096,1.016045,1.186534,0.0413,428.0,32.0,52814851.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0032-r060\result.json
2,18,32,3.0,2.2676,2.857145,3.13225,1.064672,0.373888,0.396914,0.593964,0.04215,428.0,32.0,26995287.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0032-r030\result.json
2,19,32,1.5,1.94765,2.48072,2.807453,0.81824,0.13344,0.134208,0.277306,0.0405,428.0,32.0,10394655.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-2-n0032-r015\result.json
3,0,128,12.0,7.96745,8.678525,8.879875,6.645104,5.884432,6.46956,6.737907,0.142,524.0,128.0,264359160.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0128-r120\result.json
3,1,128,6.0,5.9802,6.532605,6.748639,4.64248,3.911456,4.358614,4.549436,0.1435,524.0,128.0,215421426.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0128-r060\result.json
3,2,256,3.0,4.71805,5.18575,5.396975,3.476096,2.709712,3.115384,3.366777,0.2769,652.0,256.0,196005928.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0256-r030\result.json
3,3,256,1.5,2.4745,3.039825,4.047929,1.314976,0.626528,0.785003,0.879878,0.2716,652.0,256.0,50553545.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0256-r015\result.json
3,4,256,12.0,14.04595,14.98613,15.310425,12.634944,11.88968,12.661811,12.993722,0.2791,652.0,256.0,528759360.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0256-r120\result.json
3,5,256,6.0,9.9864,10.89997,11.242625,8.606768,7.84368,8.676749,8.942702,0.2784,652.0,256.0,428823217.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0256-r060\result.json
3,6,512,3.0,7.3808,8.175345,8.360459,6.076256,5.368976,5.918002,6.12171,0.5402,908.0,512.0,369252477.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0512-r030\result.json
3,7,512,1.5,3.28205,3.72093,3.947439,1.933408,1.240512,1.637963,1.929147,0.5343,908.0,512.0,103920394.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0512-r015\result.json
3,8,512,12.0,25.50285,26.56903,27.115001,24.201088,23.484512,24.443714,24.885199,0.5343,908.0,512.0,1055777760.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0512-r120\result.json
3,9,512,6.0,17.20285,18.169685,18.651385,15.888656,15.160848,15.923283,16.274331,0.5429,908.0,512.0,845698332.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0512-r060\result.json
3,10,32,3.0,2.147,2.687985,3.192269,1.06392,0.373408,0.379648,0.563884,0.0411,428.0,32.0,26995287.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0032-r030\result.json
3,11,32,1.5,1.8671,2.36871,2.608935,0.818528,0.133376,0.13424,0.311372,0.0398,428.0,32.0,10394655.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0032-r015\result.json
3,12,32,12.0,3.3445,3.7943,3.951776,2.18064,1.332144,1.731546,1.877212,0.0403,428.0,32.0,66070080.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0032-r120\result.json
3,13,32,6.0,2.78505,3.232695,3.368555,1.564848,0.87168,1.035845,1.162833,0.0408,428.0,32.0,52814851.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0032-r060\result.json
3,14,64,3.0,2.4382,2.879795,3.020918,1.366432,0.677184,0.844707,1.021519,0.07445,460.0,64.0,50905086.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0064-r030\result.json
3,15,64,1.5,1.95375,2.39135,2.558758,0.91384,0.227808,0.228834,0.396138,0.0735,460.0,64.0,17428119.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0064-r015\result.json
3,16,64,12.0,4.80875,5.29107,5.445641,3.618144,2.84312,3.228,3.384358,0.0766,460.0,64.0,132044040.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0064-r120\result.json
3,17,64,6.0,3.82465,4.287725,4.424932,2.704992,1.96584,2.396808,2.586082,0.0751,460.0,64.0,106240051.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0064-r060\result.json
3,18,128,3.0,3.3238,3.74247,3.871719,2.005616,1.29984,1.740347,1.890475,0.1406,524.0,128.0,103814116.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0128-r030\result.json
3,19,128,1.5,2.1428,2.62928,2.859351,1.059136,0.371136,0.516066,0.61913,0.1381,524.0,128.0,29746435.0,C:\Users\Link\Dev\OpenGL_Learn\OpenGL_Learn\benchmark-results\point-light-count-radius-factorial\count-radius-factorial-20260805\timing\round-3-n0128-r015\result.json
