boundsCpuMedian,boundsCpuP95,boundsCpuP99,boundsCpuProcessMedianMax,boundsCpuProcessMedianMin,coverage,cpuFrameMedian,cpuFrameP95,cpuFrameP99,cpuFrameProcessMedianMax,cpuFrameProcessMedianMin,culling,drawCalls,fixedStencilClears,gpuFrameMedian,gpuFrameP95,gpuFrameP99,gpuFrameProcessMedianMax,gpuFrameProcessMedianMin,lightCount,phase,pointCpuMedian,pointCpuP95,pointCpuP99,pointCpuProcessMedianMax,pointCpuProcessMedianMin,pointGpuMedian,pointGpuP95,pointGpuP99,pointGpuProcessMedianMax,pointGpuProcessMedianMin,pointLightBoundsFullscreenFallback,pointLightBoundsOutside,pointLightBoundsRect,pointLightLightingVolumeDraws,pointLightRectPixelArea,pointLightScreenCount,pointLightScreenDraws,pointLightStencilClearPixelArea,pointLightStencilClears,pointLightStencilDraws,pointLightVolumeCount,pointLightsCulled,pointLightsSubmitted,processCount,renderMode,screenGpuMedian,screenGpuP95,screenGpuP99,screenGpuProcessMedianMax,screenGpuProcessMedianMin,selectorCpuMedian,selectorCpuP95,selectorCpuP99,selectorCpuProcessMedianMax,selectorCpuProcessMedianMin,stencilClears,volumeGpuMedian,volumeGpuP95,volumeGpuP99,volumeGpuProcessMedianMax,volumeGpuProcessMedianMin
0.063,0.07671999999999989,0.11640699999999983,0.0641,0.0619,high-overlap,12.04565,13.043425,13.624317999999999,12.6242,11.792200000000001,off,652.0,3.0,12.049472,13.0395472,13.54255456,12.602768000000001,11.796544,256,C-fixed-path,0.2766,0.3479199999999999,0.44551499999999966,0.2797,0.2748,11.27616,12.2505808,12.746300799999997,11.837984,11.06408,149.0,0.0,107.0,0.0,518859000.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,5,analytic-screen,11.275712,12.2501008,12.745852799999998,11.837536,11.063632,0.0048,0.006499999999999999,0.009700999999999977,0.0053,0.0045,3.0,,,,,
0.0632,0.08380000000000001,0.12690199999999996,0.0636,0.0629,high-overlap,27.03665,28.43414,28.907723999999995,27.08885,26.9771,off,908.0,3.0,27.075696,28.3624576,28.803553599999997,27.119824,27.01568,256,C-fixed-path,0.3981,0.5058199999999999,0.6172179999999995,0.39944999999999997,0.39665,26.32672,27.6149328,27.991759999999992,26.394112,26.273471999999998,149.0,0.0,107.0,256.0,518859000.0,0.0,0.0,520932600.0,257.0,256.0,256.0,0.0,256.0,5,analytic-volume,,,,,,0.005,0.0068,0.0111,0.0051,0.0049,260.0,26.326272000000003,27.6144848,27.991371519999994,26.393664,26.27304
0.0599,0.0734,0.10990699999999984,0.0606,0.0596,medium-local,3.4327,3.91791,4.124217,3.46205,3.4054,off,652.0,3.0,3.4687200000000002,3.79684,3.9808966399999997,3.4956319999999996,3.419408,256,C-fixed-path,0.2696,0.3351,0.42980999999999975,0.2708,0.2685,2.630832,3.0309535999999997,3.206517759999999,2.6776,2.61928,50.0,48.0,158.0,0.0,184387385.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,5,analytic-screen,2.630384,3.0305359999999997,3.2060700799999995,2.677152,2.6188320000000003,0.0036,0.005,0.006900999999999977,0.0037,0.0033,3.0,,,,,
0.0627,0.0736,0.11190599999999985,0.0635,0.0621,medium-local,6.46945,7.02313,7.281728999999997,6.4887,6.43945,off,908.0,3.0,6.458416,6.940999999999999,7.11878496,6.479168,6.42728,256,C-fixed-path,0.3948,0.4804199999999999,0.5643129999999996,0.39644999999999997,0.39265,5.714576,6.175252799999999,6.334819839999998,5.739616,5.6786080000000005,50.0,48.0,158.0,256.0,184387385.0,0.0,0.0,186460985.0,257.0,256.0,256.0,0.0,256.0,5,analytic-volume,,,,,,0.0042,0.0057,0.0076,0.0044,0.0039,260.0,5.714144,6.1748351999999995,6.334371839999999,5.739168,5.67816
0.0621,0.0749,0.11180299999999993,0.06365000000000001,0.060950000000000004,representative,4.87045,5.37292,5.571244999999999,4.9087,4.8538,off,652.0,3.0,4.868335999999999,5.309102399999999,5.495910399999999,4.900064,4.855600000000001,256,C-fixed-path,0.2751,0.3439149999999999,0.43000099999999997,0.27845,0.27,4.145776,4.518252799999999,4.677238399999999,4.162240000000001,4.133024000000001,79.0,26.0,151.0,0.0,267371581.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,5,analytic-screen,4.145327999999999,4.5178031999999995,4.676790399999999,4.161792,4.132576,0.0038,0.0052,0.007501999999999952,0.004,0.0037,3.0,,,,,
0.0638,0.07760499999999997,0.11050499999999988,0.0648,0.0634,representative,9.2606,9.936705,10.309727999999998,9.2895,9.22615,off,908.0,3.0,9.280544,9.8569504,10.0547744,9.310112,9.26472,256,C-fixed-path,0.3975,0.49311499999999986,0.588384999999998,0.39835,0.3962,8.539088,9.1047296,9.31880064,8.557296000000001,8.511023999999999,79.0,26.0,151.0,256.0,267371581.0,0.0,0.0,269445181.0,257.0,256.0,256.0,0.0,256.0,5,analytic-volume,,,,,,0.0046,0.0061,0.0075,0.0049,0.0042,260.0,8.538640000000001,9.104281599999998,9.31832128,8.556848,8.510576
0.057,0.0666,0.0997,0.05745,0.0568,small-local,1.38265,1.8811299999999997,2.104945999999999,1.40455,1.36315,off,652.0,3.0,1.300256,1.7684992,1.8496441599999989,1.301376,1.2969439999999999,256,C-fixed-path,0.2642,0.32332499999999986,0.3933379999999991,0.26545,0.26305,0.607968,1.0606144,1.1089622399999999,0.608448,0.606176,6.0,76.0,174.0,0.0,47023870.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,5,analytic-screen,0.60752,1.0601664,1.1085142399999999,0.608,0.6057440000000001,0.0028,0.0041,0.0053,0.0029,0.0027,3.0,,,,,
0.0598,0.06980499999999998,0.1056,0.0601,0.05945,small-local,3.3015499999999998,3.8382,4.081935999999997,3.3147,3.29335,off,908.0,3.0,3.3497440000000003,3.6585472,3.82116288,3.3612159999999998,3.32752,256,C-fixed-path,0.3885,0.4652199999999999,0.5467499999999987,0.3901,0.3868,2.5553280000000003,2.9110607999999996,3.0673529599999982,2.57184,2.541968,6.0,76.0,174.0,256.0,47023870.0,0.0,0.0,49097470.0,257.0,256.0,256.0,0.0,256.0,5,analytic-volume,,,,,,0.0035,0.005,0.0061,0.0037,0.0034,260.0,2.55488,2.910612799999999,3.0669049599999982,2.571392,2.5415200000000002
0.0636,0.07650499999999998,0.12080699999999983,0.0647,0.0626,representative,9.29445,9.929405,10.218003000000001,9.31605,9.25915,off,908.0,3.0,9.302512,9.849936,10.07363584,9.323951999999998,9.284928,256,C0-semantic-unification,0.3965,0.4917,0.5700109999999996,0.3983,0.39415,8.566528,9.072860799999999,9.293628799999999,8.595888,8.535648,79.0,26.0,151.0,256.0,267371581.0,0.0,0.0,269445181.0,257.0,256.0,256.0,0.0,256.0,5,analytic-volume,,,,,,0.0044,0.0059,0.007501999999999952,0.0048,0.0042,260.0,8.56608,9.0724128,9.293180799999998,8.59544,8.535215999999998
0.0636,0.07711499999999992,0.1086,0.06465,0.0629,representative,9.10415,9.785839999999999,10.099349999999996,9.1367,9.0862,off,908.0,3.0,9.125888,9.645593600000002,9.868069119999998,9.15368,9.081712,256,C0-semantic-unification,0.3839,0.4740349999999998,0.5638069999999998,0.3875,0.38105,8.387008,8.8937632,9.09296544,8.414719999999999,8.347232,79.0,26.0,151.0,256.0,267371581.0,0.0,0.0,269445181.0,257.0,256.0,256.0,0.0,256.0,5,scissored-volume,,,,,,0.0046,0.0062,0.007801999999999952,0.0049,0.0042,260.0,8.386576000000002,8.8933152,9.09254912,8.414272,8.3468
